timestamp,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
29.400000000000002,-11.98681962948736,4.2536459186824604,0.5580757811343581,13.851302210018925,-6.284442349030102,-0.5233100339541882
29.4025,-12.097883594139788,4.22067449087002,0.5530428905696894,13.952543373503051,-6.370560347510226,-0.5109106536394856
29.405,-12.15824286415891,4.201421764568726,0.522029244156152,13.90005132317593,-6.341578396184489,-0.6296935810690167
29.4075,-12.231724626783032,4.171866358881134,0.5267755359378504,13.866504852208806,-6.240586240928205,-0.6041490656425129
29.41,-12.341144627556503,4.143722937504508,0.5210386574848594,13.773854543604987,-6.363969585667398,-0.6783317472181175
29.4125,-12.400794929362496,4.108162653827931,0.5272302743873502,13.905114369911244,-6.358563474704805,-0.7292885104075707
29.415,-12.465179087903639,4.086529852010284,0.5326749855731984,13.765354884839608,-6.288146165910677,-0.8429872931914937
29.4175,-12.555344964480966,4.051641700866517,0.522551128225887,13.82186360818582,-6.3350746178042945,-0.7897075684085989
29.42,-12.61061843872459,4.021167008538111,0.5282359104293017,13.86008026121958,-6.314140555124962,-0.9698721356942626
29.4225,-12.693282075236707,4.004837955132186,0.5248044166831783,13.835225658173359,-6.178831084761818,-0.9573610510035137
29.425,-12.755699582255941,3.9707684910156873,0.5058827516370917,13.879710385752071,-6.300661236861689,-1.0863957274454146
29.427500000000002,-12.84081483176408,3.9215473962240077,0.5164774864067838,13.892344531302784,-6.220382834124378,-1.1379860598773557
29.43,-12.90859600328643,3.885398517834152,0.49893113679308837,13.89601507452152,-6.259905260124584,-1.2279444207701788
29.4325,-12.984860326675506,3.85743612023074,0.5056271828686807,13.887543349922185,-6.289817799659544,-1.248226178563127
29.435000000000002,-13.04456546497271,3.8625554932807145,0.4800250785949472,13.929878969704733,-6.156559988124969,-1.3221365410628443
29.4375,-13.113443107525226,3.814377590004129,0.48030764950207644,13.822071265194614,-6.166214303390818,-1.4616946474568444
29.44,-13.181037374661182,3.8151473526213375,0.4914355576603697,13.908682544598296,-6.167129691574358,-1.4525632466136527
29.4425,-13.275047814188447,3.7630521658819616,0.4625434113013649,13.930356530686572,-6.080162038547325,-1.4517352351647757
29.445,-13.33087398541568,3.7346553598051124,0.4824650101801819,13.96698867097177,-6.011808694855386,-1.633412930899265
29.4475,-13.394357836289288,3.715685794551552,0.4671509494630186,13.967335880632387,-6.006210547497824,-1.6783690061524292
29.45,-13.462635277284464,3.69921321845466,0.4602793389347968,13.997294923574495,-5.981352354365969,-1.6980158425704412
29.4525,-13.543404754171236,3.690751020182728,0.47407456313550417,13.92427799194626,-6.056800387353072,-1.7601628893866357
29.455000000000002,-13.588214119766528,3.643975170441022,0.4606799553367529,14.032046962726533,-5.892036718676257,-1.9873140074501807
29.4575,-13.66289894033694,3.6001905810653128,0.4526537591118266,14.058310500568588,-5.858829688058589,-1.9169473916853248
29.46,-13.723266900308529,3.591994344751198,0.44970735518772575,14.001685636101842,-5.744226903233865,-1.9433561094607976
29.462500000000002,-13.794944341895496,3.545565647469549,0.43696131000700206,14.046735468065704,-5.821741947616768,-1.9712433422529927
29.465,-13.839162834700662,3.5393250496318718,0.43681744095669717,13.99128383245756,-5.630174521053692,-2.217258391607972
29.4675,-13.899806496091712,3.506610063082466,0.42452534830557354,14.006815488584007,-5.620557273645203,-2.1648692220841026
29.47,-13.951786215894627,3.4922962997450275,0.43591406035297314,14.039679409720028,-5.526983002716891,-2.2636578014396305
29.4725,-14.028210619511166,3.4532084972767394,0.4361819562179308,14.093556318035372,-5.450307612184481,-2.401941583486637
29.475,-14.088744138898528,3.42134686700741,0.41472378320533304,14.043103212948546,-5.3923028581078905,-2.464016661192808
29.4775,-14.154665538954518,3.40441119145533,0.41116316355034527,14.164334919692486,-5.5172709756360065,-2.482871774414039
29.48,-14.224594475530164,3.4012652726519743,0.4352221939610678,14.035118244023282,-5.372516766637489,-2.5386542811547708
29.4825,-14.27245621534441,3.3468166336871286,0.4128619935616101,14.124699946552866,-5.196937263711971,-2.683194926596417
29.485,-14.328296472213669,3.3264964301670616,0.3999214123942553,14.181085223383652,-5.195641932492119,-2.661391180204373
29.4875,-14.382285105840355,3.3062614278310747,0.39271107720417087,14.220978741591717,-5.132995459386075,-2.844675576161203
29.490000000000002,-14.423792053347398,3.2734564454935375,0.40047273389532684,14.163192301066204,-4.938734640077103,-2.7972775167712247
29.4925,-14.501961463266781,3.248167402722592,0.4112662911403292,14.183925427049001,-4.922237613875389,-2.897404061233712
29.495,-14.54827964111666,3.2349293158123014,0.3929002937808222,14.168695377006284,-4.658856847098948,-2.9991871678615514
29.497500000000002,-14.616801116298332,3.214449985428097,0.369533785814893,14.185599080457996,-4.680734882053311,-3.08911397878962
29.5,-14.657461583576007,3.1803697828941173,0.3982534782036018,14.374636948306964,-4.54488489883223,-3.000231091956623
29.5025,-14.689513907079798,3.1584377588018135,0.3769726798398251,14.174126344987993,-4.448564408341016,-3.1304985016135514
29.505,-14.7790617045753,3.1411578595122935,0.37122744811501057,14.2178259000443,-4.413813626810817,-3.174783403354746
29.5075,-14.81322551526972,3.1123205885887515,0.36220576055054343,14.309638192804668,-4.259064466438811,-3.15576996728872
29.51,-14.858505959679494,3.0749526287978437,0.3802578586098766,14.355167179986195,-4.199040899459077,-3.2100615841733853
29.5125,-14.921070227021579,3.078200600708188,0.3615279747312721,14.289565484386156,-3.9942553641660266,-3.2640741744110064
29.515,-14.981278488942744,3.0468248466317758,0.3631151001225892,14.344308382453258,-3.9525698150449506,-3.3380555687157716
29.517500000000002,-15.023779956344306,3.0056911501907644,0.35588445301475824,14.419386008415346,-3.8054652275121086,-3.3783054045429486
29.52,-15.072545687240776,3.0068449901056398,0.3375448745907063,14.457642131743475,-3.7526063162685404,-3.4380211823728013
29.5225,-15.110977615776783,2.9798645568711892,0.3507332039623037,14.448570438725127,-3.6563961795340183,-3.3871002606636185
29.525000000000002,-15.157537277646027,2.9564080242694812,0.34606246167437105,14.492769345661273,-3.5293919174049417,-3.471294646842999
29.5275,-15.217310719173696,2.929978043105619,0.3308193535697622,14.566943391795883,-3.3653442589915734,-3.4479064063374425
29.53,-15.238737434064305,2.90829795383287,0.3129415922110143,14.485854400010627,-3.213680084373449,-3.486141789919961
29.5325,-15.29465466163748,2.8892850218227912,0.33129805007756746,14.549910856029578,-3.1452305399993863,-3.4198286919590712
29.535,-15.33145319807321,2.8693204294872747,0.31513803751790276,14.512301418118142,-3.0148193283273512,-3.486635055581344
29.5375,-15.386196002864038,2.8404854840513165,0.31424678557464397,14.57768832951789,-2.864609453579542,-3.606750302183678
29.54,-15.403761879067545,2.8192358941005677,0.3132653030118374,14.606759071368698,-2.701484738603293,-3.5753921584710366
29.5425,-15.4690521618829,2.792533707851889,0.3183768620468015,14.58279678848086,-2.571404022751163,-3.667613779654075
29.545,-15.508272517527018,2.7821889775870527,0.3031640212067951,14.632050064773557,-2.55559189621363,-3.6099147058056045
29.5475,-15.545905591857391,2.756900852935994,0.2993602731241258,14.671491413528882,-2.3604579566262567,-3.570974441821525
29.55,-15.601576707444286,2.7575646207263906,0.3100549556305539,14.713938389102461,-2.2510466845029553,-3.4725861635338324
29.552500000000002,-15.623532298954194,2.7346532872223674,0.2886804164683424,14.689362727530792,-2.1714070405025456,-3.569517864315962
29.555,-15.671408447558342,2.7038037744567025,0.2972573184475969,14.663429377098355,-2.0497977691348135,-3.4632860101746594
29.5575,-15.711445948342332,2.680156322380251,0.2959455885862134,14.753908585323002,-1.9135654660302572,-3.3775677971906415
29.560000000000002,-15.730186649765635,2.664374568538194,0.28840693856268035,14.686682949532806,-1.7599325138694202,-3.376179207729765
29.5625,-15.776310042874849,2.6540994994872444,0.2908893167941108,14.814907457336327,-1.696754069383993,-3.519881935956548
29.565,-15.79872381533986,2.614167837055243,0.2665806077090312,14.83661459693691,-1.4785126017071784,-3.3067538732021013
29.5675,-15.864441268772598,2.612142054281467,0.27749554980462465,14.799143768161045,-1.3724317690579961,-3.3090644471572648
29.57,-15.89936836299344,2.56955288734676,0.2536263398816187,14.860771861630042,-1.3746715318590166,-3.192556520976897
29.5725,-15.921078560626047,2.557872636185996,0.24768307844834705,14.855971650335967,-1.07643332871479,-3.2669195849438553
29.575,-15.965646574629785,2.550358918855072,0.27089330079334295,14.786333566057285,-1.0118956353391508,-3.0566990000228134
29.5775,-16.005183148825353,2.5409328262936106,0.2652069310225073,14.938315317126825,-0.7733133724319454,-3.1484642481787253
29.580000000000002,-16.037320314671966,2.5186146036755566,0.24580691620064546,14.88888623922552,-0.8002102983814953,-3.104340396627346
29.5825,-16.057809465244926,2.509098373865086,0.24608505443626685,14.98147900038308,-0.7362282121952708,-2.977292058115513
29.585,-16.089234066276155,2.498482120094892,0.24974697087098305,14.897163721931378,-0.557761068837256,-2.9670433560639196
29.587500000000002,-16.127013367215675,2.4826653405958266,0.23833330988682672,14.953687235483882,-0.5156585464171313,-2.8921876965570683
29.59,-16.144996263968007,2.4580571598220824,0.2516696069624396,15.04772065747281,-0.396554800214499,-2.8013037843561808
29.5925,-16.182784878052935,2.438032781896773,0.22490077193894853,14.967083997729523,-0.23503904444463175,-2.6196458939666187
29.595,-16.20353560349006,2.4212011403320988,0.22244855241445963,15.058256028765646,-0.18137775082453966,-2.6018988379562167
29.5975,-16.25027491128503,2.3820239367824243,0.22402515169370787,14.98468210679248,0.012457409226773256,-2.6674207276434467
29.6,-16.265610706272568,2.37306263382811,0.21831796374381132,15.022567937584359,-0.035530099890506206,-2.4449689667313272
29.6025,-16.282397996065153,2.352092973883774,0.21550807943521907,15.035864540658313,0.12025609450303956,-2.4193901818812984
29.605,-16.306810076307933,2.3633240488647647,0.21280615980221557,15.09900270164065,0.1625216033278007,-2.1551220650551213
29.6075,-16.328564977421266,2.3315775290621445,0.20216054875570127,15.0374348767713,0.33374003337181996,-2.195855182005935
29.61,-16.36175118771331,2.3112581505580487,0.19799582733535387,15.13161572892803,0.25211033783166154,-2.08503500841144
29.6125,-16.40233754000417,2.3064781560940286,0.22041927733229305,15.073513926624365,0.38810752796476966,-1.9235257143766993
29.615000000000002,-16.408273665471793,2.286421200291949,0.20375895477767972,15.151417043567704,0.5021025615483394,-1.8607645906866042
29.6175,-16.423438007582213,2.2731684794365132,0.1887755891999552,15.152607231859147,0.6091735523325374,-1.7160113136704274
29.62,-16.45252833999599,2.255936314240096,0.20185912553853563,15.187845810366984,0.6174758742711813,-1.6022638763538446
29.622500000000002,-16.486502229400934,2.233008296242571,0.1904760229070803,15.054628290883553,0.6235763250786956,-1.586451404771115
29.625,-16.51293391601336,2.242186854891483,0.1948491157727706,15.179164253421785,0.6778476589371213,-1.4470332548467655
29.6275,-16.531591547981574,2.2009804753818,0.16506298691123902,15.159923564624327,0.6730016182056451,-1.2619702492087241
29.63,-16.55423248867687,2.214308414968497,0.17522078090081494,15.132516386310304,0.7529595706114198,-1.1582660184623041
29.6325,-16.573514942677452,2.1922480609729185,0.16478426140191965,15.176805871136075,0.8105689306316615,-1.091064449554773
29.635,-16.585491194206856,2.1637902677615637,0.17276638711118275,15.167817622081865,0.8265104353285591,-0.9172424026795338
29.6375,-16.592505200907137,2.1565624662234204,0.16611786599954095,15.192948315070863,1.0002918261130096,-0.7881887694965041
29.64,-16.621243733152586,2.154238598705922,0.1454119283768104,15.216416650304136,0.9543767197588503,-0.5887684102638073
29.642500000000002,-16.622873317524146,2.1433366685185424,0.15939011942923578,15.25779600616976,0.9583546644384913,-0.563830408063328
29.645,-16.65743583944281,2.109690837503909,0.13944059657298993,15.132370371662532,0.9428689379574714,-0.4483473367715449
29.6475,-16.681562161020555,2.120120977233761,0.15818566016714367,15.131970342084035,0.9516516052082099,-0.2976805088457658
29.650000000000002,-16.69477368162921,2.1048534794573897,0.13307931612368118,15.208735174488488,0.9967135293902627,-0.23650217756910186
29.6525,-16.721911948417965,2.0887213347333753,0.1332980346284673,15.308680624978935,1.0918057946333966,0.001131208836194858
29.655,-16.726896536485576,2.0746406127351724,0.1525946886211237,15.146241604245313,0.9318790202031871,0.02574256039077246
29.6575,-16.747084119064493,2.0714252720514916,0.13575168830439252,15.22329625604801,0.9504674224719205,0.20222084119634332
29.66,-16.74542505393305,2.0502840717380164,0.13406739068600543,15.228492585676468,0.9842107193420722,0.29869156208722486
29.6625,-16.78494984142323,2.0377495328550457,0.15017441458771952,15.214586652134718,0.927019024853084,0.3812057270122279
29.665,-16.78330288326489,2.0162807891179146,0.12414365804713101,15.196046292282016,0.9494299247778366,0.5570547225890616
29.6675,-16.761959725669804,2.0241720154424767,0.11952877874532167,15.11202305496971,0.860741985572826,0.6831448928527708
29.67,-16.78680664021456,2.004874882996861,0.11408428333718672,15.124087049135387,0.8736199913642881,0.7828809023216068
29.6725,-16.803271073932308,1.989340895515494,0.11719754404916102,15.109096040375887,0.8700298938015935,0.7697077021531897
29.675,-16.814260613403643,1.980248177056303,0.13847794164006244,15.031530702469453,0.8033549017837307,0.9970605889414134
29.677500000000002,-16.822266907494548,1.9640606956602884,0.10830729228544324,15.109144797751554,0.7979815753539501,1.0466135162287675
29.68,-16.834749365901015,1.97336919082855,0.10838028916950432,15.209437148796763,0.703386206566987,1.2378834927587232
29.6825,-16.83484084981713,1.9667715428527488,0.10880988299691584,15.064908489870806,0.6501349659767205,1.2713831093267718
29.685000000000002,-16.843160339512373,1.9457405976513769,0.10628741491389884,15.07006282003328,0.5883634755815093,1.379261716284938
29.6875,-16.856187628378894,1.9562933480434643,0.10223388104191831,15.217641304230778,0.4932038332635392,1.5242257876157004
29.69,-16.857301848006735,1.9251806391945234,0.08508664534103175,15.094575965914604,0.44173727559407383,1.5078603097235674
29.6925,-16.873943491580576,1.9203622484587832,0.11427785839425081,15.133085585622023,0.3398974426022318,1.7145082182627456
29.695,-16.87162326736949,1.9215696558183042,0.0848201369113263,15.025715195622514,0.2602388022429797,1.6944485713109323
29.6975,-16.89661422521066,1.9096009422616331,0.08931248043508057,15.044804423853126,0.23361326974420737,1.8284937828893353
29.7,-16.881317081456647,1.8865893537353289,0.09226897572518404,15.04264638952444,0.19840285337720492,1.854047279781363
29.7025,-16.892150474493732,1.8833966000973301,0.0732121113648908,15.076047345177939,-0.04336587794795223,1.9826548452289434
29.705000000000002,-16.88435565845516,1.8764885807063902,0.07341307403538651,15.103075947822937,-0.10898054427829085,2.16013464133109
29.7075,-16.893994205507827,1.8782571476685324,0.06411365180555806,15.049026721320072,-0.08144803177823345,2.1984790716420606
29.71,-16.889498888869678,1.8700637074359747,0.0791965712446845,15.047199876625191,-0.22290873397141703,2.129111205269785
29.712500000000002,-16.88978129508815,1.8608411260456041,0.07565046867068366,14.961242037111957,-0.34763697333824084,2.2924239410986975
29.715,-16.913758934458336,1.846558483770826,0.0717711272965241,14.924101290148494,-0.5022311621224805,2.279245165380607
29.7175,-16.899092230377146,1.8288158989151713,0.05791847614960054,15.03064924777816,-0.48483029065899247,2.381019814746453
29.72,-16.892812995762103,1.8321595198547904,0.055167321883789366,14.983525525556216,-0.5829231732561972,2.455258303348779
29.7225,-16.898390443724544,1.804209053838153,0.06590638395050848,14.940781893459539,-0.6644802645247924,2.4564666829112882
29.725,-16.906373346779855,1.8351655975439929,0.05022562803457282,14.995834574446462,-0.8076283993024219,2.555248379453555
29.7275,-16.892475243192823,1.8111069185587243,0.04748744065634733,14.978103700735565,-1.0169231704391017,2.396580301779022
29.73,-16.890590075660366,1.8107660921796815,0.04924334689774726,14.926256263937223,-1.0246264611656135,2.537668879827141
29.7325,-16.88853572962793,1.7948670980118666,0.05827964922740153,14.889147915016911,-1.186726049085756,2.5561371869504024
29.735,-16.896055455253677,1.7966188377747903,0.03856321853886499,14.892168445685364,-1.2196950747949573,2.558463486967365
29.7375,-16.861001978616226,1.7932759680943489,0.06126432732543282,14.858949691650642,-1.3705432971716311,2.545464687784358
29.740000000000002,-16.88099622532731,1.787811427037776,0.0517919755290447,14.857921685325866,-1.5913677539477915,2.5982997601306157
29.7425,-16.881199726144082,1.7855516815765007,0.04540871812995448,14.894436396956925,-1.6376417047197527,2.578584095065531
29.745,-16.86931994536778,1.7668542111355328,0.03776464388275636,14.927026051242775,-1.6627060370284745,2.599908180264035
29.747500000000002,-16.8586939851032,1.7724014352633182,0.027443512787169482,14.848602712578172,-1.844174692107593,2.4841803988646958
29.75,-16.85528071857249,1.7578491156163645,0.030706654716794134,14.869773704815687,-1.963932564015425,2.589981831828569
29.7525,-16.846210280507467,1.7449301481512416,0.03501685807302683,14.89165428233859,-2.1177504424821296,2.646379902636743
29.755,-16.842449001074787,1.7588243151146852,0.01716013673402232,14.823089684677276,-2.083170740060132,2.561921479766923
29.7575,-16.821480354285445,1.7602935742246473,0.02053051630227225,14.735533844167785,-2.2687400876343187,2.521530443667343
29.76,-16.820431163915078,1.7290977357655226,0.013388990055215145,14.730944911825704,-2.397993375768428,2.417335779398249
29.7625,-16.813413359627248,1.736959489435579,0.002230347486218691,14.759368474219093,-2.5143984370362498,2.368225374060336
29.765,-16.801981791586783,1.7338477430004624,0.011975825417518581,14.820572084753563,-2.535875736330658,2.3715415827911013
29.767500000000002,-16.804660751686566,1.7380178763839458,0.017855124786713868,14.827228121127732,-2.6747114879518223,2.330299413310284
29.77,-16.774339204049156,1.7153096001920014,0.016203196859393764,14.694355782313918,-2.7292153968098045,2.2885044942284734
29.7725,-16.766364456550924,1.7373060200709007,-0.009201425251705881,14.746292426591781,-2.8141870733676417,2.19387434283109
29.775000000000002,-16.758717151120916,1.7369986207211374,0.0027629241470951233,14.66051268952675,-3.0008977271656416,2.193065675724754
29.7775,-16.760935493873,1.7309618070038058,0.00634354381413274,14.694109216285021,-3.0384090591982824,2.0693095712041116
29.78,-16.743302411588253,1.7131463678992858,0.0036730212393374373,14.700936315217763,-3.1068385517198442,2.1127735130438974
29.7825,-16.728256532187732,1.7172193130996058,-0.00673523741251041,14.756816760766508,-3.1880805135019874,1.8994093071192115
29.785,-16.7108339080241,1.7120656603880475,0.0032646221833473373,14.626158858071449,-3.2682199157077547,1.8817786976244195
29.7875,-16.67247738082034,1.7089310700835294,0.0010549849456467676,14.595935874969069,-3.313119432702246,1.8169614453565182
29.79,-16.670863083802246,1.7330757584551988,-0.0012638628286312133,14.694544210864342,-3.4795444746712705,1.7913973978629225
29.7925,-16.672423796287656,1.711487392730577,-0.026493070641701262,14.725199396969883,-3.47998817894844,1.7046001525349637
29.795,-16.66201384722562,1.7081850093329574,-0.019449990405579945,14.605335933979154,-3.5549934139017902,1.514455863147262
29.7975,-16.638818338255856,1.6917883917449006,-0.012114558494860072,14.62185229264893,-3.625491495682083,1.509853731671001
29.8,-16.635969438039353,1.7081674883318725,-0.005295905405156592,14.564534258257044,-3.652907255665756,1.4438656196595236
29.802500000000002,-16.59749255370414,1.684786555712371,-0.012953854917114363,14.6260097158623,-3.715155790040159,1.223829092906552
29.805,-16.60030227579089,1.7032063119649428,-0.0201994314328559,14.728256261519412,-3.72081945600459,1.2108710871551351
29.8075,-16.563477315737888,1.6853719174318424,-0.023597067568183475,14.649302813706255,-3.7753887934611656,1.1727441228993576
29.810000000000002,-16.546702779529063,1.6988906127447205,-0.003424427446223524,14.612296205720588,-3.8738464337229614,0.9504192956712084
29.8125,-16.536435352510708,1.6835436909764254,-0.008119279959976015,14.591351220819366,-3.9094807865801693,0.8794679875931195
29.815,-16.51119517893403,1.687849417145139,-0.061173636571397544,14.547802829486864,-3.9418054919481356,0.7377126599283533
29.8175,-16.512278505429574,1.6838909539123852,-0.0125344498361519,14.552467055773029,-3.9672259990296608,0.6576884842610027
29.82,-16.452376358950357,1.6694157765493907,-0.015657885744746518,14.641768745018714,-3.987767625007405,0.58003016598835
29.8225,-16.46771071718629,1.6872709039325244,-0.04134147427311933,14.730196563726155,-3.9850553993885254,0.5400165312981546
29.825,-16.43481791937741,1.6874005369677265,-0.026947355577302212,14.541206150510948,-4.05303568293078,0.39810122077644544
29.8275,-16.412246894970977,1.6901011643367583,-0.043421549782122794,14.578213202227829,-3.9994687059835967,0.3086579597644644
29.830000000000002,-16.391829857931572,1.674551642453854,-0.03880539592486976,14.663592217815923,-4.031469854956092,0.2290943392518659
29.8325,-16.37514626075194,1.6789537084045527,-0.042173878756628515,14.6145441062016,-3.94046342485087,0.08893900084270095
29.835,-16.34379541914286,1.6886580164846112,-0.03627632570032675,14.630237775236754,-4.051858301511022,-0.0510916114871562
29.837500000000002,-16.324333232238867,1.677200809934334,-0.045712007589603504,14.63283152776311,-4.077764225333037,-0.1501504669274642
29.84,-16.29257395886661,1.6734124250550748,-0.03814881250602997,14.587825835190795,-4.071126008022155,-0.1600334760760258
29.8425,-16.270125642414364,1.7008257851168083,-0.05411717165179066,14.607817085989923,-4.089589261080557,-0.3587018727949682
29.845,-16.238647179195066,1.674079176840579,-0.06906095499521483,14.608710099665764,-3.906848739078042,-0.44753048248958655
29.8475,-16.227772806952157,1.6804479258848954,-0.05307697383044917,14.602505779081133,-4.047517229078925,-0.47463400670100486
29.85,-16.211153515371876,1.6807108456625333,-0.07168889763184938,14.562899342869247,-4.057779201247381,-0.6369774339904016
29.8525,-16.19361495071052,1.6812210146304705,-0.054066454788746166,14.660739710536244,-3.8746295338710937,-0.6935395217956986
29.855,-16.150788888719806,1.688747094792538,-0.056686653245962844,14.599800971338025,-3.8766019814884083,-0.8291945361818799
29.8575,-16.104540517079514,1.6859827712978521,-0.054620992637762815,14.59819113251249,-3.874279681637064,-0.9362774041314985
29.86,-16.105621792344454,1.6812427638877552,-0.04438672722310644,14.600595939281021,-3.8699069582676975,-1.0295253435140344
29.8625,-16.05975808221354,1.6893796115693274,-0.05291066497184437,14.594948790593604,-3.775578210144914,-1.087956742864392
29.865000000000002,-16.03191886418817,1.6894511116920514,-0.06467346003309392,14.578737467252793,-3.789890448525281,-1.2932101129324507
29.8675,-16.018382680673184,1.7076200792988985,-0.08346128578644316,14.681354110597024,-3.747344839365088,-1.2840745568587348
29.87,-15.990652217514594,1.6798678750734017,-0.07191628858785859,14.57995488885146,-3.6268043612069354,-1.4350087790989547
29.872500000000002,-15.954709642928876,1.6918530699579029,-0.06904258020329607,14.641947041441286,-3.557643824039464,-1.4734072378703464
29.875,-15.932340561308187,1.6895630925621012,-0.0931256911962144,14.66515146281823,-3.5287090976297733,-1.5625442234900495
29.8775,-15.889850573072117,1.7047203080939126,-0.08705675644594633,14.580391452659331,-3.3270684392204024,-1.6484772865142119
29.88,-15.865151321536217,1.7032638876891275,-0.06021349254235549,14.775226539195163,-3.397842680956451,-1.7337796250302675
29.8825,-15.826194604456495,1.7042190782184459,-0.08069090828459156,14.63245531652907,-3.2789184470085933,-1.7496364154662472
29.885,-15.794133858668902,1.6795908656736787,-0.062052057673873506,14.668474861193687,-3.179922561368174,-1.8417450715652401
29.8875,-15.786517019347945,1.694468673112952,-0.08557200988228586,14.717205493122794,-3.1579485392528315,-2.01369034201417
29.89,-15.738696520638742,1.7153765708389486,-0.0772887579179382,14.610857789069609,-3.0306468640092286,-1.9577759172310947
29.892500000000002,-15.708543351696465,1.6927108616451365,-0.07658045853488078,14.697994349270802,-3.0119992090440943,-2.073686870218545
29.895,-15.668840045204306,1.6908683786248557,-0.07764871036517101,14.654575892971554,-2.9886919159753864,-2.051067364165032
29.8975,-15.6358813425255,1.708947142807562,-0.08595783382900474,14.664357751070025,-2.8041532578418695,-2.066222765942873
29.900000000000002,-15.613192542174648,1.738081151988748,-0.09037117593995478,14.683651923472556,-2.726778536152687,-2.14980528862853
29.9025,-15.566353909621451,1.7088596545825288,-0.08126330608413745,14.649449495534634,-2.7157733139912903,-2.2179014636765877
29.905,-15.534488253651636,1.696601813261984,-0.08702802509411973,14.730611636179507,-2.513494843875177,-2.2566664322182315
29.9075,-15.511764235325925,1.724287693393234,-0.1007338230230936,14.749979018231693,-2.5161526660939466,-2.2732691241038876
29.91,-15.470573287232648,1.7222519773441225,-0.08753252469473781,14.821429107721688,-2.3458652555725688,-2.221469880539438
29.9125,-15.443404818374738,1.7153425516091219,-0.09948301627773037,14.798958424195613,-2.271617482199745,-2.35575201346479
29.915,-15.406090951163417,1.7300355460105032,-0.08817858016686127,14.746219019262886,-2.290406166643143,-2.3728382772342287
29.9175,-15.339905744589313,1.7240231461157187,-0.09477604161332946,14.782378079068732,-2.080024924560375,-2.4958069109327137
29.92,-15.320674110910447,1.7359658723318547,-0.1021170195209649,14.757277889382932,-1.9663082666175067,-2.38911825612427
29.9225,-15.297792821592692,1.72095250811595,-0.06996131955149854,14.84139391065453,-1.8914329510189516,-2.313060317838594
29.925,-15.240498985357837,1.7432580225149519,-0.09614834663867475,14.917318561818242,-1.838534250881975,-2.3498257157718596
29.927500000000002,-15.213490166106535,1.739924478826011,-0.09495804842675352,14.86676776684756,-1.6822536601938645,-2.3961915157479847
29.93,-15.172428166703975,1.7388675757636094,-0.08949789422755278,14.862698252201593,-1.6207159173768115,-2.410028059038137
29.9325,-15.12520779530233,1.737995988992581,-0.10765623991794623,14.86330486185627,-1.6270386692874619,-2.381258238898624
29.935000000000002,-15.10819012416257,1.7445823943889918,-0.1009447294171212,14.924696850030358,-1.4375099101113802,-2.406642442967369
29.9375,-15.06468120829323,1.7456487494738904,-0.09656248977482812,14.904774128536928,-1.366004641735178,-2.4047324951023494
29.94,-15.010583053961716,1.7486646557255923,-0.09566603268388574,14.906669940193739,-1.2893608389509439,-2.2908853711203454
29.9425,-14.965413314907472,1.7489478222813941,-0.09465046172347014,14.901432908098867,-1.1406876188213801,-2.289823567506675
29.945,-14.936421258742602,1.7460682047631766,-0.11655074601260303,15.010461223217417,-1.0536809035363779,-2.3380163312519238
29.9475,-14.882193871788274,1.7389291054479419,-0.08331950242764494,14.970457228438235,-0.8594997742883524,-2.249380706915394
29.95,-14.847705493892176,1.7357830730333708,-0.09721242881256285,14.850828796308019,-0.8866075800679876,-2.309597506571391
29.9525,-14.81441592010028,1.74620066745528,-0.11024074028578999,14.987369591875922,-0.8119269209063186,-2.273344036814486
29.955000000000002,-14.762868209977503,1.7550953817878718,-0.07949164409543447,14.99610754052147,-0.7811533999310029,-2.1051046070533053
29.9575,-14.71784636261709,1.7674932186399857,-0.1217233495964312,14.953582102025397,-0.6228839191420873,-2.1504965078667873
29.96,-14.668633289566626,1.754696383078817,-0.11158896372974708,15.039573722857183,-0.5466546878286322,-2.1141504617156155
29.962500000000002,-14.63834716705433,1.7657375395318298,-0.09000231048706066,15.000623775829098,-0.49456038279467757,-2.106812674616097
29.965,-14.60294823221638,1.7712555556416996,-0.11310228554927512,14.966379311528973,-0.3525380807070409,-1.9780929859419674
29.9675,-14.545604302658855,1.7664973259537404,-0.10497817780189787,14.943423678117925,-0.30075781579955085,-2.029501684205445
29.97,-14.499941708116982,1.778068645153299,-0.1106190094088478,14.91944284054864,-0.22756819370690207,-1.9176027304985752
29.9725,-14.459607161891359,1.7672998098549553,-0.10717723524784135,15.025893067632053,-0.09478858562116416,-1.8111977271787543
29.975,-14.40630997953758,1.770505685094258,-0.10541579291463571,15.05310857683333,-0.09208246145027453,-1.7747962810439455
29.9775,-14.383070970859208,1.771529992750727,-0.11904904483114304,15.085987084259155,-0.016426769863303894,-1.7077863706850764
29.98,-14.33168070647064,1.7871020484209328,-0.11289653566029195,15.052197608029038,0.056678367860013956,-1.6141581616425718
29.9825,-14.276791649590455,1.7991902889430753,-0.10394161901839338,15.048124069578423,0.060650735307738894,-1.409607128436213
29.985,-14.22178835422335,1.7824086312653755,-0.1046553967665466,15.01641394938993,0.18195263973529052,-1.5631534507958404
29.9875,-14.194596114750267,1.802222568482587,-0.12580831539980525,15.089239018989344,0.24408555458824738,-1.4848733845774895
29.990000000000002,-14.127739855397227,1.8099350829753924,-0.10159076386418478,15.01815971725063,0.279596748424089,-1.3040750452675867
