timestamp,pwm_1,pwm_2,pwm_3,pwm_4
33.28,1543.978297108927,1556.0217028910731,1543.978297108927,1556.0217028910731
33.3,1546.2325688282408,1553.7674311717592,1546.2325688282408,1553.7674311717592
33.32,1548.4921942734,1551.5078057266003,1548.4921942734,1551.5078057266003
33.34,1550.7539623930015,1549.2460376069985,1550.7539623930015,1549.2460376069985
33.36,1553.0146590907857,1546.9853409092143,1553.0146590907857,1546.9853409092143
33.38,1555.2710717930445,1544.7289282069555,1555.2710717930445,1544.7289282069555
33.4,1557.5199940138582,1542.480005986142,1557.5199940138582,1542.480005986142
33.42,1559.758229911693,1540.241770088307,1559.758229911693,1540.241770088307
33.44,1561.982598830864,1538.017401169136,1561.982598830864,1538.017401169136
33.46,1564.1899398214232,1535.8100601785768,1564.1899398214232,1535.8100601785768
33.480000000000004,1566.3771161310397,1533.6228838689603,1566.3771161310397,1533.6228838689603
33.5,1568.5410196624969,1531.4589803375034,1568.5410196624969,1531.4589803375034
33.52,1570.6785753904715,1529.3214246095288,1570.6785753904715,1529.3214246095288
33.54,1572.7867457313077,1527.2132542686923,1572.7867457313077,1527.2132542686923
33.56,1574.862534859597,1525.137465140403,1574.862534859597,1525.137465140403
33.58,1576.9029929654018,1523.0970070345984,1576.9029929654018,1523.0970070345984
33.6,1578.9052204461032,1521.094779553897,1578.9052204461032,1521.094779553897
33.62,1580.86637202689,1519.13362797311,1580.86637202689,1519.13362797311
33.64,1582.7836608040561,1517.2163391959439,1582.7836608040561,1517.2163391959439
33.660000000000004,1584.6543622053362,1515.345637794664,1584.6543622053362,1515.345637794664
33.68,1586.4758178616762,1513.5241821383238,1586.4758178616762,1513.5241821383238
33.7,1588.2454393849216,1511.7545606150784,1588.2454393849216,1511.7545606150784
33.72,1589.960712046055,1510.0392879539452,1589.960712046055,1510.0392879539452
33.74,1591.6191983487684,1508.3808016512316,1591.6191983487684,1508.3808016512316
33.76,1593.2185414932742,1506.7814585067258,1593.2185414932742,1506.7814585067258
33.78,1594.7564687254512,1505.243531274549,1594.7564687254512,1505.243531274549
33.8,1596.230794566547,1503.769205433453,1596.230794566547,1503.769205433453
33.82,1597.63942391887,1502.3605760811301,1597.63942391887,1502.3605760811301
33.84,1598.980355043031,1501.019644956969,1598.980355043031,1501.019644956969
33.86,1600.2516824025286,1499.7483175974717,1600.2516824025286,1499.7483175974717
33.88,1601.4515993716193,1498.548400628381,1601.4515993716193,1498.548400628381
33.9,1602.5784008026317,1497.4215991973683,1602.5784008026317,1497.4215991973683
33.92,1603.6304854490759,1496.3695145509241,1603.6304854490759,1496.3695145509241
33.94,1604.6063582410995,1495.3936417589007,1604.6063582410995,1495.3936417589007
33.96,1605.5046324100674,1494.4953675899328,1605.5046324100674,1494.4953675899328
33.980000000000004,1606.3240314592326,1493.6759685407676,1606.3240314592326,1493.6759685407676
34.0,1607.063390977709,1492.9366090222911,1607.063390977709,1492.9366090222911
34.02,1607.7216602951653,1492.2783397048347,1607.7216602951653,1492.2783397048347
34.04,1608.2979039748805,1491.7020960251195,1608.2979039748805,1491.7020960251195
34.06,1608.7913031430548,1491.2086968569452,1608.7913031430548,1491.2086968569452
34.08,1609.201156652472,1490.798843347528,1609.201156652472,1490.798843347528
34.1,1609.5268820788688,1490.4731179211312,1609.5268820788688,1490.4731179211312
34.12,1609.7680165485904,1490.2319834514096,1609.7680165485904,1490.2319834514096
34.14,1609.9242173963612,1490.075782603639,1609.9242173963612,1490.075782603639
34.160000000000004,1609.995262652229,1490.004737347771,1609.995262652229,1490.004737347771
34.18,1609.9810513569983,1490.018948643002,1609.9810513569983,1490.018948643002
34.2,1609.8816037056963,1490.1183962943037,1609.8816037056963,1490.1183962943037
34.22,1609.6970610188782,1490.302938981122,1609.6970610188782,1490.302938981122
34.24,1609.427685541799,1490.5723144582012,1609.427685541799,1490.5723144582012
34.26,1609.0738600717525,1490.9261399282477,1609.0738600717525,1490.9261399282477
34.28,1608.6360874140917,1491.3639125859086,1608.6360874140917,1491.3639125859086
34.300000000000004,1608.114989667718,1491.8850103322823,1608.114989667718,1491.8850103322823
34.32,1607.5113073410425,1492.4886926589575,1607.5113073410425,1492.4886926589575
34.34,1606.8258982996847,1493.1741017003155,1606.8258982996847,1493.1741017003155
34.36,1606.0597365473968,1493.9402634526032,1606.0597365473968,1493.9402634526032
34.38,1605.2139108419524,1494.7860891580476,1605.2139108419524,1494.7860891580476
34.4,1604.2896231479613,1495.710376852039,1604.2896231479613,1495.710376852039
34.42,1603.2881869288126,1496.7118130711874,1603.2881869288126,1496.7118130711874
34.44,1602.2110252801717,1497.7889747198283,1602.2110252801717,1497.7889747198283
34.46,1601.0596689076815,1498.9403310923185,1601.0596689076815,1498.9403310923185
34.480000000000004,1599.8357539517488,1500.1642460482515,1599.8357539517488,1500.1642460482515
34.5,1598.541019662497,1501.458980337503,1598.541019662497,1501.458980337503
34.52,1597.1773059281973,1502.822694071803,1597.1773059281973,1502.822694071803
34.54,1595.7465506606873,1504.2534493393127,1595.7465506606873,1504.2534493393127
34.56,1594.2507870414906,1505.7492129585094,1594.2507870414906,1505.7492129585094
34.58,1592.6921406325573,1507.307859367443,1592.6921406325573,1507.307859367443
34.6,1591.0728263557212,1508.927173644279,1591.0728263557212,1508.927173644279
34.62,1589.3951453451775,1510.6048546548225,1589.3951453451775,1510.6048546548225
34.64,1587.661481677442,1512.338518322558,1587.661481677442,1512.338518322558
34.660000000000004,1585.874298983451,1514.125701016549,1585.874298983451,1514.125701016549
34.68,1584.0361369476054,1515.9638630523946,1584.0361369476054,1515.9638630523946
34.7,1582.1496076987398,1517.8503923012604,1582.1496076987398,1517.8503923012604
34.72,1580.2173920981463,1519.782607901854,1580.2173920981463,1519.782607901854
34.74,1578.2422359299203,1521.75776407008,1578.2422359299203,1521.75776407008
34.76,1576.226945999056,1523.773054000944,1576.226945999056,1523.773054000944
34.78,1574.1743861428195,1525.8256138571805,1574.1743861428195,1525.8256138571805
34.800000000000004,1572.0874731610802,1527.91252683892,1572.0874731610802,1527.91252683892
34.82,1569.969172671379,1530.030827328621,1569.969172671379,1530.030827328621
34.84,1567.8224948946217,1532.1775051053783,1567.8224948946217,1532.1775051053783
34.86,1565.6504903773941,1534.349509622606,1565.6504903773941,1534.349509622606
34.88,1563.456245656963,1536.543754343037,1563.456245656963,1536.543754343037
34.9,1561.242878875144,1538.757121124856,1561.242878875144,1538.757121124856
34.92,1559.0135353472456,1540.9864646527544,1559.0135353472456,1540.9864646527544
34.94,1556.7713830924097,1543.2286169075905,1556.7713830924097,1543.2286169075905
34.96,1554.5196083316757,1545.4803916683245,1554.5196083316757,1545.4803916683245
34.980000000000004,1552.2614109601955,1547.7385890398045,1552.2614109601955,1547.7385890398045
35.0,1550.0,1550.0,1550.0,1550.0
35.02,1547.7385890398036,1552.2614109601964,1547.7385890398036,1552.2614109601964
35.04,1545.4803916683243,1554.519608331676,1545.4803916683243,1554.519608331676
35.06,1543.228616907591,1556.771383092409,1543.228616907591,1556.771383092409
35.08,1540.986464652755,1559.0135353472451,1540.986464652755,1559.0135353472451
35.1,1538.757121124857,1561.2428788751433,1538.757121124857,1561.2428788751433
35.12,1536.543754343038,1563.4562456569622,1536.543754343038,1563.4562456569622
35.14,1534.3495096226068,1565.6504903773935,1534.3495096226068,1565.6504903773935
35.160000000000004,1532.1775051053773,1567.8224948946227,1532.1775051053773,1567.8224948946227
35.18,1530.030827328621,1569.9691726713793,1530.030827328621,1569.9691726713793
35.2,1527.9125268389191,1572.087473161081,1527.9125268389191,1572.087473161081
35.22,1525.8256138571805,1574.1743861428195,1525.8256138571805,1574.1743861428195
35.24,1523.7730540009438,1576.2269459990562,1523.7730540009438,1576.2269459990562
35.26,1521.7577640700806,1578.2422359299194,1521.7577640700806,1578.2422359299194
35.28,1519.7826079018546,1580.2173920981454,1519.7826079018546,1580.2173920981454
35.300000000000004,1517.8503923012602,1582.14960769874,1517.8503923012602,1582.14960769874
35.32,1515.963863052395,1584.036136947605,1515.963863052395,1584.036136947605
35.34,1514.1257010165484,1585.8742989834518,1514.1257010165484,1585.8742989834518
35.36,1512.338518322558,1587.6614816774422,1512.338518322558,1587.6614816774422
35.38,1510.6048546548225,1589.3951453451778,1510.6048546548225,1589.3951453451778
35.4,1508.9271736442788,1591.0728263557212,1508.9271736442788,1591.0728263557212
35.42,1507.3078593674427,1592.6921406325573,1507.3078593674427,1592.6921406325573
35.44,1505.7492129585098,1594.2507870414902,1505.7492129585098,1594.2507870414902
35.46,1504.2534493393132,1595.7465506606868,1504.2534493393132,1595.7465506606868
35.480000000000004,1502.8226940718027,1597.1773059281973,1502.8226940718027,1597.1773059281973
35.5,1501.4589803375034,1598.5410196624966,1501.4589803375034,1598.5410196624966
35.52,1500.1642460482512,1599.8357539517488,1500.1642460482512,1599.8357539517488
35.54,1498.9403310923185,1601.0596689076815,1498.9403310923185,1601.0596689076815
35.56,1497.7889747198283,1602.2110252801717,1497.7889747198283,1602.2110252801717
35.58,1496.7118130711874,1603.2881869288126,1496.7118130711874,1603.2881869288126
35.6,1495.7103768520387,1604.2896231479613,1495.7103768520387,1604.2896231479613
35.62,1494.786089158048,1605.213910841952,1494.786089158048,1605.213910841952
35.64,1493.9402634526034,1606.0597365473968,1493.9402634526034,1606.0597365473968
35.660000000000004,1493.1741017003153,1606.8258982996847,1493.1741017003153,1606.8258982996847
35.68,1492.4886926589577,1607.5113073410425,1492.4886926589577,1607.5113073410425
35.7,1491.8850103322823,1608.114989667718,1491.8850103322823,1608.114989667718
35.72,1491.3639125859083,1608.6360874140917,1491.3639125859083,1608.6360874140917
35.74,1490.9261399282477,1609.0738600717525,1490.9261399282477,1609.0738600717525
35.76,1490.572314458201,1609.427685541799,1490.572314458201,1609.427685541799
35.78,1490.302938981122,1609.6970610188782,1490.302938981122,1609.6970610188782
35.800000000000004,1490.1183962943037,1609.8816037056963,1490.1183962943037,1609.8816037056963
35.82,1490.018948643002,1609.9810513569983,1490.018948643002,1609.9810513569983
35.84,1490.004737347771,1609.995262652229,1490.004737347771,1609.995262652229
35.86,1490.075782603639,1609.9242173963612,1490.075782603639,1609.9242173963612
35.88,1490.2319834514096,1609.7680165485904,1490.2319834514096,1609.7680165485904
35.9,1490.4731179211312,1609.5268820788688,1490.4731179211312,1609.5268820788688
35.92,1490.798843347528,1609.201156652472,1490.798843347528,1609.201156652472
35.94,1491.2086968569452,1608.7913031430548,1491.2086968569452,1608.7913031430548
35.96,1491.7020960251198,1608.2979039748805,1491.7020960251198,1608.2979039748805
35.980000000000004,1492.2783397048352,1607.721660295165,1492.2783397048352,1607.721660295165
36.0,1492.9366090222907,1607.0633909777093,1492.9366090222907,1607.0633909777093
36.02,1493.6759685407676,1606.3240314592324,1493.6759685407676,1606.3240314592324
36.04,1494.4953675899324,1605.5046324100676,1494.4953675899324,1605.5046324100676
36.06,1495.3936417589002,1604.6063582410998,1495.3936417589002,1604.6063582410998
36.08,1496.369514550924,1603.630485449076,1496.369514550924,1603.630485449076
36.1,1497.4215991973683,1602.5784008026317,1497.4215991973683,1602.5784008026317
36.12,1498.548400628381,1601.4515993716193,1498.548400628381,1601.4515993716193
36.14,1499.7483175974717,1600.2516824025283,1499.7483175974717,1600.2516824025283
36.160000000000004,1501.0196449569694,1598.9803550430308,1501.0196449569694,1598.9803550430308
36.18,1502.3605760811297,1597.6394239188703,1502.3605760811297,1597.6394239188703
36.2,1503.769205433453,1596.2307945665473,1503.769205433453,1596.2307945665473
36.22,1505.2435312745488,1594.7564687254512,1505.2435312745488,1594.7564687254512
36.24,1506.7814585067256,1593.2185414932746,1506.7814585067256,1593.2185414932746
36.26,1508.3808016512312,1591.6191983487688,1508.3808016512312,1591.6191983487688
36.28,1510.0392879539445,1589.9607120460555,1510.0392879539445,1589.9607120460555
36.300000000000004,1511.7545606150793,1588.245439384921,1511.7545606150793,1588.245439384921
36.32,1513.5241821383238,1586.4758178616762,1513.5241821383238,1586.4758178616762
36.34,1515.3456377946645,1584.6543622053357,1515.3456377946645,1584.6543622053357
36.36,1517.2163391959439,1582.7836608040564,1517.2163391959439,1582.7836608040564
36.38,1519.13362797311,1580.8663720268903,1519.13362797311,1580.8663720268903
36.4,1521.0947795538968,1578.9052204461034,1521.0947795538968,1578.9052204461034
36.42,1523.097007034598,1576.902992965402,1523.097007034598,1576.902992965402
36.44,1525.1374651404024,1574.8625348595979,1525.1374651404024,1574.8625348595979
36.46,1527.2132542686916,1572.7867457313087,1527.2132542686916,1572.7867457313087
36.480000000000004,1529.321424609529,1570.6785753904712,1529.321424609529,1570.6785753904712
36.5,1531.4589803375034,1568.5410196624966,1531.4589803375034,1568.5410196624966
36.52,1533.6228838689608,1566.3771161310392,1533.6228838689608,1566.3771161310392
36.54,1535.8100601785764,1564.1899398214236,1535.8100601785764,1564.1899398214236
36.56,1538.0174011691356,1561.9825988308644,1538.0174011691356,1561.9825988308644
36.58,1540.2417700883066,1559.7582299116934,1540.2417700883066,1559.7582299116934
36.6,1542.4800059861418,1557.5199940138584,1542.4800059861418,1557.5199940138584
36.62,1544.7289282069546,1555.2710717930454,1544.7289282069546,1555.2710717930454
36.64,1546.9853409092134,1553.0146590907866,1546.9853409092134,1553.0146590907866
36.660000000000004,1549.2460376069987,1550.7539623930013,1549.2460376069987,1550.7539623930013
36.68,1551.5078057266005,1548.4921942733997,1551.5078057266005,1548.4921942733997
36.7,1553.7674311717592,1546.2325688282408,1553.7674311717592,1546.2325688282408
36.72,1556.021702891073,1543.9782971089273,1556.021702891073,1543.9782971089273
36.74,1558.2674174410786,1541.7325825589214,1558.2674174410786,1541.7325825589214
36.76,1560.5013835385162,1539.4986164614838,1560.5013835385162,1539.4986164614838
36.78,1562.7204265953233,1537.279573404677,1562.7204265953233,1537.279573404677
36.800000000000004,1564.9213932298917,1535.0786067701085,1564.9213932298917,1535.0786067701085
36.82,1567.1011557481982,1532.8988442518018,1567.1011557481982,1532.8988442518018
36.84,1569.2566165884325,1530.7433834115677,1569.2566165884325,1530.7433834115677
36.86,1571.3847127227953,1528.615287277205,1571.3847127227953,1528.615287277205
36.88,1573.4824200102325,1526.5175799897675,1573.4824200102325,1526.5175799897675
36.9,1575.5467574939044,1524.4532425060956,1575.5467574939044,1524.4532425060956
36.92,1577.5747916372895,1522.4252083627107,1577.5747916372895,1522.4252083627107
36.94,1579.5636404928973,1520.436359507103,1579.5636404928973,1520.436359507103
36.96,1581.5104777976776,1518.4895222023224,1581.5104777976776,1518.4895222023224
36.980000000000004,1583.4125369892915,1516.5874630107087,1583.4125369892915,1516.5874630107087
37.0,1585.267115137548,1514.732884862452,1585.267115137548,1514.732884862452
37.02,1587.07157678542,1512.92842321458,1587.07157678542,1512.92842321458
37.04,1588.8233576941661,1511.1766423058339,1588.8233576941661,1511.1766423058339
37.06,1590.5199684872618,1509.4800315127382,1590.5199684872618,1509.4800315127382
37.08,1592.158998187931,1507.8410018120692,1592.158998187931,1507.8410018120692
37.1,1593.738117645285,1506.2618823547152,1593.738117645285,1506.2618823547152
37.12,1595.255082844166,1504.744917155834,1595.255082844166,1504.744917155834
37.14,1596.7077380940214,1503.2922619059786,1596.7077380940214,1503.2922619059786
37.160000000000004,1598.094019092253,1501.9059809077473,1598.094019092253,1501.9059809077473
37.18,1599.4119558577054,1500.5880441422946,1599.4119558577054,1500.5880441422946
37.2,1600.659675530121,1499.3403244698793,1600.659675530121,1499.3403244698793
37.22,1601.8354050315697,1498.1645949684303,1601.8354050315697,1498.1645949684303
37.24,1602.937473586097,1497.062526413903,1602.937473586097,1497.062526413903
37.26,1603.9643150939823,1496.0356849060179,1603.9643150939823,1496.0356849060179
37.28,1604.9144703572551,1495.0855296427449,1604.9144703572551,1495.0855296427449
37.300000000000004,1605.7865891532952,1494.2134108467048,1605.7865891532952,1494.2134108467048
37.32,1606.5794321535718,1493.4205678464282,1606.5794321535718,1493.4205678464282
37.34,1607.2918726847988,1492.7081273152014,1607.2918726847988,1492.7081273152014
37.36,1607.9228983299963,1492.0771016700037,1607.9228983299963,1492.0771016700037
37.38,1608.4716123671947,1491.5283876328053,1608.4716123671947,1491.5283876328053
37.4,1608.937235043721,1491.062764956279,1608.937235043721,1491.062764956279
37.42,1609.3191046842749,1490.6808953157251,1609.3191046842749,1490.6808953157251
37.44,1609.6166786312006,1490.3833213687994,1609.6166786312006,1490.3833213687994
37.46,1609.829534015637,1490.170465984363,1609.829534015637,1490.170465984363
37.480000000000004,1609.9573683584354,1490.0426316415646,1609.9573683584354,1490.0426316415646
37.5,1610.0,1490.0,1610.0,1490.0
37.52,1609.9573683584354,1490.0426316415646,1609.9573683584354,1490.0426316415646
37.54,1609.829534015637,1490.170465984363,1609.829534015637,1490.170465984363
37.56,1609.6166786312006,1490.3833213687994,1609.6166786312006,1490.3833213687994
37.58,1609.3191046842749,1490.6808953157251,1609.3191046842749,1490.6808953157251
37.6,1608.9372350437216,1491.0627649562787,1608.9372350437216,1491.0627649562787
37.62,1608.4716123671947,1491.5283876328053,1608.4716123671947,1491.5283876328053
37.64,1607.9228983299963,1492.0771016700037,1607.9228983299963,1492.0771016700037
37.660000000000004,1607.2918726847984,1492.7081273152016,1607.2918726847984,1492.7081273152016
37.68,1606.5794321535718,1493.4205678464282,1606.5794321535718,1493.4205678464282
37.7,1605.7865891532952,1494.213410846705,1605.7865891532952,1494.213410846705
37.72,1604.9144703572551,1495.0855296427449,1604.9144703572551,1495.0855296427449
37.74,1603.9643150939823,1496.0356849060179,1603.9643150939823,1496.0356849060179
37.76,1602.9374735860974,1497.0625264139026,1602.9374735860974,1497.0625264139026
37.78,1601.8354050315702,1498.1645949684298,1601.8354050315702,1498.1645949684298
37.800000000000004,1600.6596755301211,1499.340324469879,1600.6596755301211,1499.340324469879
37.82,1599.4119558577056,1500.5880441422946,1599.4119558577056,1500.5880441422946
37.84,1598.0940190922524,1501.9059809077478,1598.0940190922524,1501.9059809077478
37.86,1596.7077380940214,1503.2922619059786,1596.7077380940214,1503.2922619059786
37.88,1595.255082844166,1504.744917155834,1595.255082844166,1504.744917155834
37.9,1593.738117645285,1506.2618823547152,1593.738117645285,1506.2618823547152
37.92,1592.158998187931,1507.841001812069,1592.158998187931,1507.841001812069
37.94,1590.5199684872618,1509.4800315127382,1590.5199684872618,1509.4800315127382
37.96,1588.823357694167,1511.1766423058332,1588.823357694167,1511.1766423058332
37.980000000000004,1587.0715767854201,1512.92842321458,1587.0715767854201,1512.92842321458
38.0,1585.2671151375482,1514.7328848624518,1585.2671151375482,1514.7328848624518
38.02,1583.4125369892909,1516.5874630107091,1583.4125369892909,1516.5874630107091
38.04,1581.5104777976778,1518.4895222023224,1581.5104777976778,1518.4895222023224
38.06,1579.5636404928973,1520.4363595071027,1579.5636404928973,1520.4363595071027
38.08,1577.5747916372895,1522.4252083627107,1577.5747916372895,1522.4252083627107
38.1,1575.5467574939044,1524.4532425060956,1575.5467574939044,1524.4532425060956
38.12,1573.4824200102328,1526.5175799897675,1573.4824200102328,1526.5175799897675
38.14,1571.3847127227955,1528.6152872772047,1571.3847127227955,1528.6152872772047
38.160000000000004,1569.2566165884327,1530.7433834115675,1569.2566165884327,1530.7433834115675
38.18,1567.1011557481993,1532.898844251801,1567.1011557481993,1532.898844251801
38.2,1564.9213932298908,1535.0786067701092,1564.9213932298908,1535.0786067701092
38.22,1562.7204265953233,1537.2795734046767,1562.7204265953233,1537.2795734046767
38.24,1560.5013835385162,1539.4986164614838,1560.5013835385162,1539.4986164614838
38.26,1558.2674174410786,1541.7325825589214,1558.2674174410786,1541.7325825589214
38.28,1556.021702891073,1543.978297108927,1556.021702891073,1543.978297108927
38.300000000000004,1553.7674311717585,1546.2325688282417,1553.7674311717585,1546.2325688282417
38.32,1551.5078057266005,1548.4921942733995,1551.5078057266005,1548.4921942733995
38.34,1549.246037606999,1550.753962393001,1549.246037606999,1550.753962393001
38.36,1546.9853409092143,1553.0146590907857,1546.9853409092143,1553.0146590907857
38.38,1544.7289282069557,1555.2710717930445,1544.7289282069557,1555.2710717930445
38.4,1542.4800059861418,1557.5199940138582,1542.4800059861418,1557.5199940138582
38.42,1540.2417700883068,1559.7582299116934,1540.2417700883068,1559.7582299116934
38.44,1538.0174011691358,1561.9825988308642,1538.0174011691358,1561.9825988308642
38.46,1535.8100601785766,1564.1899398214236,1535.8100601785766,1564.1899398214236
38.480000000000004,1533.6228838689603,1566.3771161310397,1533.6228838689603,1566.3771161310397
38.5,1531.4589803375034,1568.5410196624966,1531.4589803375034,1568.5410196624966
38.52,1529.321424609529,1570.678575390471,1529.321424609529,1570.678575390471
38.54,1527.2132542686925,1572.7867457313077,1527.2132542686925,1572.7867457313077
38.56,1525.1374651404033,1574.862534859597,1525.1374651404033,1574.862534859597
38.58,1523.097007034598,1576.902992965402,1523.097007034598,1576.902992965402
38.6,1521.0947795538968,1578.9052204461032,1521.0947795538968,1578.9052204461032
38.62,1519.13362797311,1580.86637202689,1519.13362797311,1580.86637202689
38.64,1517.2163391959439,1582.7836608040561,1517.2163391959439,1582.7836608040561
38.660000000000004,1515.3456377946636,1584.6543622053364,1515.3456377946636,1584.6543622053364
38.68,1513.5241821383238,1586.4758178616762,1513.5241821383238,1586.4758178616762
38.7,1511.7545606150786,1588.2454393849216,1511.7545606150786,1588.2454393849216
38.72,1510.0392879539454,1589.9607120460546,1510.0392879539454,1589.9607120460546
38.74,1508.3808016512319,1591.6191983487684,1508.3808016512319,1591.6191983487684
38.76,1506.7814585067256,1593.2185414932744,1506.7814585067256,1593.2185414932744
38.78,1505.2435312745488,1594.7564687254512,1505.2435312745488,1594.7564687254512
38.800000000000004,1503.7692054334523,1596.230794566548,1503.7692054334523,1596.230794566548
38.82,1502.36057608113,1597.6394239188703,1502.36057608113,1597.6394239188703
38.84,1501.019644956969,1598.9803550430313,1501.019644956969,1598.9803550430313
38.86,1499.7483175974717,1600.2516824025283,1499.7483175974717,1600.2516824025283
38.88,1498.548400628381,1601.451599371619,1498.548400628381,1601.451599371619
38.9,1497.4215991973686,1602.5784008026317,1497.4215991973686,1602.5784008026317
38.92,1496.3695145509244,1603.6304854490759,1496.3695145509244,1603.6304854490759
38.94,1495.3936417589007,1604.6063582410993,1495.3936417589007,1604.6063582410993
38.96,1494.4953675899324,1605.5046324100676,1494.4953675899324,1605.5046324100676
38.980000000000004,1493.6759685407674,1606.3240314592326,1493.6759685407674,1606.3240314592326
39.0,1492.9366090222907,1607.0633909777093,1492.9366090222907,1607.0633909777093
39.02,1492.2783397048347,1607.7216602951653,1492.2783397048347,1607.7216602951653
39.04,1491.7020960251198,1608.2979039748802,1491.7020960251198,1608.2979039748802
39.06,1491.2086968569452,1608.7913031430548,1491.2086968569452,1608.7913031430548
39.08,1490.798843347528,1609.201156652472,1490.798843347528,1609.201156652472
39.1,1490.4731179211315,1609.5268820788688,1490.4731179211315,1609.5268820788688
39.12,1490.2319834514099,1609.7680165485904,1490.2319834514099,1609.7680165485904
39.14,1490.075782603639,1609.9242173963612,1490.075782603639,1609.9242173963612
39.160000000000004,1490.004737347771,1609.995262652229,1490.004737347771,1609.995262652229
39.18,1490.018948643002,1609.9810513569983,1490.018948643002,1609.9810513569983
39.2,1490.1183962943037,1609.8816037056963,1490.1183962943037,1609.8816037056963
39.22,1490.302938981122,1609.6970610188782,1490.302938981122,1609.6970610188782
39.24,1490.572314458201,1609.4276855417993,1490.572314458201,1609.4276855417993
39.26,1490.9261399282477,1609.0738600717525,1490.9261399282477,1609.0738600717525
39.28,1491.3639125859083,1608.6360874140917,1491.3639125859083,1608.6360874140917
39.300000000000004,1491.8850103322823,1608.114989667718,1491.8850103322823,1608.114989667718
39.32,1492.4886926589575,1607.5113073410428,1492.4886926589575,1607.5113073410428
39.34,1493.1741017003155,1606.8258982996845,1493.1741017003155,1606.8258982996845
39.36,1493.9402634526034,1606.0597365473968,1493.9402634526034,1606.0597365473968
39.38,1494.786089158048,1605.213910841952,1494.786089158048,1605.213910841952
39.4,1495.7103768520387,1604.2896231479613,1495.7103768520387,1604.2896231479613
39.42,1496.7118130711874,1603.2881869288126,1496.7118130711874,1603.2881869288126
39.44,1497.7889747198283,1602.2110252801717,1497.7889747198283,1602.2110252801717
39.46,1498.9403310923185,1601.0596689076817,1498.9403310923185,1601.0596689076817
39.480000000000004,1500.1642460482512,1599.8357539517488,1500.1642460482512,1599.8357539517488
39.5,1501.458980337503,1598.541019662497,1501.458980337503,1598.541019662497
39.52,1502.8226940718027,1597.1773059281973,1502.8226940718027,1597.1773059281973
39.54,1504.2534493393132,1595.7465506606868,1504.2534493393132,1595.7465506606868
39.56,1505.7492129585098,1594.2507870414902,1505.7492129585098,1594.2507870414902
39.58,1507.3078593674427,1592.6921406325573,1507.3078593674427,1592.6921406325573
39.6,1508.9271736442788,1591.0728263557212,1508.9271736442788,1591.0728263557212
39.62,1510.6048546548222,1589.3951453451778,1510.6048546548222,1589.3951453451778
39.64,1512.3385183225578,1587.6614816774422,1512.3385183225578,1587.6614816774422
39.660000000000004,1514.125701016549,1585.8742989834511,1514.125701016549,1585.8742989834511
39.68,1515.9638630523941,1584.0361369476059,1515.9638630523941,1584.0361369476059
39.7,1517.85039230126,1582.14960769874,1517.85039230126,1582.14960769874
39.72,1519.7826079018546,1580.2173920981456,1519.7826079018546,1580.2173920981456
39.74,1521.7577640700806,1578.2422359299196,1521.7577640700806,1578.2422359299196
39.76,1523.7730540009438,1576.2269459990562,1523.7730540009438,1576.2269459990562
39.78,1525.8256138571805,1574.1743861428197,1525.8256138571805,1574.1743861428197
39.800000000000004,1527.9125268389198,1572.0874731610802,1527.9125268389198,1572.0874731610802
39.82,1530.0308273286207,1569.9691726713795,1530.0308273286207,1569.9691726713795
39.84,1532.1775051053783,1567.822494894622,1532.1775051053783,1567.822494894622
39.86,1534.3495096226056,1565.6504903773944,1534.3495096226056,1565.6504903773944
39.88,1536.543754343037,1563.456245656963,1536.543754343037,1563.456245656963
39.9,1538.757121124856,1561.2428788751442,1538.757121124856,1561.2428788751442
39.92,1540.9864646527549,1559.0135353472451,1540.9864646527549,1559.0135353472451
39.94,1543.228616907591,1556.771383092409,1543.228616907591,1556.771383092409
39.96,1545.480391668324,1554.519608331676,1545.480391668324,1554.519608331676
39.980000000000004,1547.7385890398043,1552.261410960196,1547.7385890398043,1552.261410960196
40.0,1549.9999999999998,1550.0000000000002,1549.9999999999998,1550.0000000000002
40.02,1552.2614109601964,1547.7385890398039,1552.2614109601964,1547.7385890398039
40.04,1554.5196083316755,1545.4803916683245,1554.5196083316755,1545.4803916683245
40.06,1556.7713830924088,1543.2286169075912,1556.7713830924088,1543.2286169075912
40.08,1559.0135353472447,1540.9864646527553,1559.0135353472447,1540.9864646527553
40.1,1561.242878875144,1538.7571211248562,1561.242878875144,1538.7571211248562
40.12,1563.456245656963,1536.5437543430373,1563.456245656963,1536.5437543430373
40.14,1565.650490377394,1534.349509622606,1565.650490377394,1534.349509622606
40.160000000000004,1567.8224948946227,1532.1775051053776,1567.8224948946227,1532.1775051053776
40.18,1569.969172671379,1530.030827328621,1569.969172671379,1530.030827328621
40.2,1572.0874731610809,1527.9125268389193,1572.0874731610809,1527.9125268389193
40.22,1574.1743861428195,1525.8256138571808,1574.1743861428195,1525.8256138571808
40.24,1576.2269459990557,1523.7730540009443,1576.2269459990557,1523.7730540009443
40.26,1578.2422359299194,1521.7577640700808,1578.2422359299194,1521.7577640700808
40.28,1580.2173920981454,1519.7826079018548,1580.2173920981454,1519.7826079018548
40.300000000000004,1582.1496076987405,1517.8503923012595,1582.1496076987405,1517.8503923012595
40.32,1584.0361369476054,1515.9638630523946,1584.0361369476054,1515.9638630523946
40.34,1585.8742989834516,1514.1257010165486,1585.8742989834516,1514.1257010165486
