timestamp,vel_n,vel_e,vel_d,lat,lng,alt,gps_speed
42.6,45.67181872372973,-86.34678248671692,-421.0776273854764,37.77731099188666,-122.41431073294665,-8783.276308102993,97.6815329084348
42.7,45.78451357076216,-87.24947056695979,-421.1083502461423,37.777356776400225,-122.41439798241721,-8825.387143127607,98.53269405190385
42.800000000000004,45.07978544925292,-88.36301744900324,-422.6024604269215,37.777401856185676,-122.41448634543467,-8867.647389170299,99.19783217814553
42.900000000000006,45.993705941443835,-89.41980401310758,-423.83163032964023,37.77744784989162,-122.41457576523868,-8910.030552203263,100.55507115989018
43.0,45.61192929531482,-90.24610989716243,-423.88962175256745,37.77749346182092,-122.41466601134857,-8952.41951437852,101.1177949008557
43.1,44.94730206037989,-91.30997434489454,-425.54860956137844,37.777538409122975,-122.41475732132292,-8994.974375334657,101.77313681602003
43.2,45.69079041269144,-92.27076027747617,-427.09700257442,37.77758409991339,-122.4148495920832,-9037.684075592098,102.96378747268368
43.300000000000004,46.272690538837885,-93.32611246697827,-427.1376195760243,37.77763037260392,-122.41494291819566,-9080.3978375497,104.16777408537698
43.400000000000006,45.572589189214305,-94.31415607396595,-427.3545035881314,37.77767594519312,-122.41503723235174,-9123.133287908515,104.74741486716175
43.5,44.33206156583893,-95.16742275129876,-428.22890962658084,37.77772027725468,-122.41513239977449,-9165.95617887117,104.98652311512059
43.6,43.382976516054484,-96.08982902293488,-429.8799919879549,37.777763660231194,-122.4152284896035,-9208.944178069967,105.42930281970659
43.7,42.545331923671654,-97.259911850583,-431.617726969242,37.777806205563124,-122.41532574951536,-9252.10595076689,106.15835210513852
43.800000000000004,41.39496612481972,-98.24624802505245,-432.8824407260451,37.77784760052925,-122.41542399576339,-9295.394194839495,106.61082717752026
43.900000000000006,40.6643687612595,-99.28440118640451,-433.04317784573976,37.77788826489801,-122.41552328016458,-9338.698512624069,107.28925018702768
44.0,41.25007098934132,-100.49824067360954,-433.1832083745572,37.777929514968996,-122.41562377840525,-9382.016833461525,108.6345466926449
44.1,41.94036351220736,-101.42420468465825,-434.83404614180483,37.77797145533251,-122.41572520260993,-9425.500238075705,109.75364862933509
44.2,41.15096104155442,-102.53215368254143,-436.27077528500547,37.77801260629355,-122.41582773476361,-9469.127315604206,110.48187241997587
44.300000000000004,41.34418644855033,-103.44643508019996,-436.3078499701469,37.77805395048,-122.41593118119869,-9512.758100601222,111.40245367088878
44.400000000000006,41.87793320156128,-104.48254641575676,-437.9815362111645,37.7780958284132,-122.4160356637451,-9556.55625422234,112.56271049843812
44.5,41.053878117414826,-105.48443063201368,-438.8705281204673,37.77813688229132,-122.41614114817574,-9600.443307034386,113.19181072073923
44.6,41.418767274847475,-106.54530838024377,-439.2283748807153,37.778178301058595,-122.41624769348412,-9644.366144522455,114.31280339668527
44.7,41.73247025967037,-107.65344345362885,-441.1950038127443,37.778220033528854,-122.41635534692757,-9688.48564490373,115.45935631813447
44.800000000000004,40.742257004665525,-108.57318859459949,-441.87702846624643,37.77826077578586,-122.41646392011617,-9732.673347750355,115.96580869994692
44.900000000000006,40.83107121925464,-109.51288478546941,-442.1402977969818,37.77830160685708,-122.41657343300095,-9776.887377530053,116.87706494837788
45.0,41.68772140637801,-110.4084519680077,-443.27920145307405,37.778343294578484,-122.41668384145292,-9821.21529767536,118.0164919917028
45.1,41.85232715828987,-111.45727620731412,-445.0480974191646,37.77838514690564,-122.41679529872913,-9865.720107417277,119.05604439976175
45.2,41.215659435144836,-112.5962916432502,-446.29323336928053,37.77842636256508,-122.41690789502077,-9910.349430754204,119.90269168991036
45.300000000000004,40.734321273747256,-113.80663841760447,-446.5517599997882,37.77846709688635,-122.4170217016592,-9955.004606754183,120.87694518620259
45.400000000000006,41.045782109679024,-114.49294210522785,-446.3465219927959,37.77850814266846,-122.4171361946013,-9999.63925895346,121.62808072524331
45.5,42.132020903559706,-114.96341488837125,-446.36334379252844,37.778550274689366,-122.41725115801619,-10044.275593332713,122.44057312922776
45.6,43.448691344706916,-114.95814362306034,-446.8835291386958,37.77859372338071,-122.41736611615981,-10088.963946246584,122.89492896302832
45.7,45.15321288338549,-114.78399839081612,-447.72148153149544,37.77863887659359,-122.4174809001582,-10133.736094399734,123.34576977049196
45.800000000000004,46.65233345960161,-114.44002667611875,-448.9805259392126,37.77868552892705,-122.41759534018487,-10178.634146993654,123.58381739878662
45.900000000000006,48.21858107043815,-113.99918743525299,-450.63193868781264,37.77873374750812,-122.41770933937231,-10223.697340862436,123.77740624340275
46.0,49.70356757465807,-113.43232477664571,-452.1993743735865,37.7787834510757,-122.41782277169709,-10268.917278299794,123.84400241385545
46.1,51.02482746718504,-112.56154714912648,-453.634636784252,37.77883447590316,-122.41793533324423,-10314.280741978218,123.58654827553453
46.2,52.34273047995091,-111.56598975773157,-454.7504889279178,37.778886818633644,-122.418046899234,-10359.755790871011,123.2344574569915
46.300000000000004,53.57090180001383,-110.36679216105163,-455.54845160229513,37.77894038953544,-122.41815726602616,-10405.310636031241,122.6811735010205
46.400000000000006,54.54194536591173,-109.43015633494417,-455.761432448078,37.77899493148081,-122.41826669618249,-10450.88677927605,122.269304896153
46.5,55.861111654430275,-108.89649545563678,-455.99761689680304,37.779050792592464,-122.41837559267795,-10496.486540965729,122.38835940475813
46.6,57.173431077577305,-108.67026814831604,-456.43050214939166,37.77910796602354,-122.4184842629461,-10542.129591180668,122.79262355943615
46.7,58.639987933068426,-108.74801546725438,-457.5789041740815,37.77916660601147,-122.41859301096156,-10587.887481598076,123.55071449755606
46.800000000000004,59.78929913415254,-108.32906670358508,-459.114574542991,37.77922639531061,-122.41870134002826,-10633.798939052376,123.73337053448016
46.900000000000006,60.191004182416286,-107.87927980429843,-461.3085819752969,37.77928658631479,-122.41880921930807,-10679.929797249906,123.53499907144439
47.0,60.07517034116294,-107.1110181118702,-463.51022921925033,37.77934666148513,-122.41891633032618,-10726.28082017183,122.80796510194739
47.1,59.47361092483707,-106.35088479234729,-465.19082749184673,37.77940613509605,-122.41902268121098,-10772.799902921017,121.8508149031184
47.2,58.445959435778505,-105.65905781358687,-466.58901389412745,37.77946458105549,-122.41912834026878,-10819.45880431043,120.74670460274913
47.300000000000004,57.10949360370899,-104.91104638717239,-467.7288471854207,37.779521690549096,-122.41923325131518,-10866.231689028973,119.44798832011996
47.400000000000006,55.94921776804517,-104.31419947346771,-468.53318078071885,37.77957763976686,-122.41933756551465,-10913.085007107045,118.3713106316161
47.5,54.64033536527435,-103.39298821271666,-469.48061226174093,37.77963228010223,-122.41944095850286,-10960.03306833322,116.94304708012622
47.6,53.26840139212458,-102.84387835306248,-470.57949320759093,37.77968554850362,-122.41954380238121,-11007.091017653978,115.8204899902086
47.7,51.74088644894127,-102.24992479434279,-471.8505911515328,37.77973728939007,-122.419646052306,-11054.276076769132,114.59566506186432
47.800000000000004,50.46270608006286,-101.97642141490903,-473.7034393630563,37.77978775209615,-122.41974802872743,-11101.646420705438,113.77906323007731
47.900000000000006,49.20351467417592,-101.78905788596032,-475.857041980509,37.779836955610826,-122.4198498177853,-11149.232124903489,113.05749936029554
48.0,48.333778357135415,-102.05742739521627,-478.2873998357503,37.779885289389185,-122.4199518752127,-11197.060864887064,112.92418968850974
48.1,47.96134483282359,-101.87665927098155,-480.9229500086385,37.77993325073401,-122.42005375187198,-11245.153159887928,112.601706480802
48.2,48.07692544580891,-101.45348729588171,-483.4829705516495,37.77998132765946,-122.42015520535926,-11293.501456943093,112.26843209387712
48.300000000000004,48.605386149626796,-100.64329258708676,-485.80966621431736,37.78002993304561,-122.42025584865186,-11342.082423564525,111.76562935681204
48.400000000000006,49.01309507357022,-99.31242449066923,-487.5482325314475,37.780078946140684,-122.42035516107634,-11390.83724681767,110.74854918645981
48.5,49.43310059045626,-97.8516276736868,-488.7584384915318,37.780128379241276,-122.42045301270402,-11439.713090666824,109.62925007668345
48.6,49.70571141939134,-96.53108683612996,-489.32943182552884,37.780178084952695,-122.42054954379086,-11488.646033849378,108.5767400204679
48.7,50.15699972046831,-95.34083355923448,-489.61469759590364,37.780228241952415,-122.42064488462442,-11537.607503608968,107.72928647646708
48.800000000000004,50.736258108354036,-94.35673963411656,-489.7374671720975,37.780278978210525,-122.42073924136405,-11586.581250326177,107.13245167183463
48.900000000000006,51.74849110306964,-93.67673274989464,-490.1354981154268,37.78033072670163,-122.4208329180968,-11635.59480013772,107.0197953190888
49.0,52.75714826456547,-92.89858495096287,-490.963697343649,37.78038348384989,-122.42092581668174,-11684.691169872085,106.83381383672778
49.1,53.88306361316325,-92.17461590231582,-492.36559591885305,37.7804373669135,-122.42101799129766,-11733.927729463969,106.76864877425231
49.2,54.64410232023858,-91.61348881603033,-494.2440415655375,37.78049201101582,-122.42110960478647,-11783.352133620523,106.6724390432206
49.300000000000004,55.1955089117883,-91.5657913413416,-496.6398928750698,37.78054720652474,-122.42120117057782,-11833.016122908031,106.91509878402307
49.400000000000006,55.414495534564374,-91.82601503069532,-498.9608093657776,37.78060262102027,-122.42129299659284,-11882.912203844608,107.25102960702866
49.5,55.53586270153684,-92.81760226939797,-501.07150357667217,37.78065815688297,-122.4213858141951,-11933.019354202275,108.16348430521319
49.6,55.758712125927424,-94.21838919248805,-502.5929973409908,37.7807139155951,-122.4214800325843,-11983.278653936375,109.48122597034249
49.7,56.05376892803934,-95.80285470319087,-503.45036725663573,37.78076996936402,-122.421575835439,-12033.62369066204,110.99645030503783
49.800000000000004,56.45546882861385,-97.18282186932223,-503.6249801184623,37.78082642483285,-122.42167301826088,-12083.986188673885,112.39092858030405
49.900000000000006,56.660701300346375,-98.37983196568105,-503.43735477619026,37.78088308553416,-122.42177139809284,-12134.329924151505,113.52984809926731
50.0,56.34301976871885,-99.31506801609477,-503.0868759665177,37.78093942855392,-122.42187071316086,-12184.638611748156,114.18414343375254
50.1,55.777195055785526,-100.32578344538103,-502.78723090585214,37.78099520574898,-122.4219710389443,-12234.917334838741,114.78831958096013
50.2,55.11792166534475,-101.5246605535494,-502.98206898060124,37.78105032367064,-122.42207256360486,-12285.215541736803,115.52160832164911
50.300000000000004,54.1212133249724,-102.84348825533539,-503.4999712338902,37.78110444488397,-122.4221754070931,-12335.565538860192,116.21483901934589
50.400000000000006,53.34682691329764,-104.32057320517434,-504.62129980137587,37.78115779171088,-122.42227972766632,-12386.02766884033,117.1693899257544
50.5,52.70684603740586,-105.5333095792522,-506.14632761808485,37.781210498556916,-122.4223852609759,-12436.642301602138,117.96309189725865
50.6,52.0066052860469,-106.55861297156758,-507.94438837857155,37.7812625051622,-122.42249181958887,-12487.436740439996,118.57244617449288
50.7,51.33544710937718,-107.39090807421606,-509.6974202251302,37.781313840609315,-122.42259921049694,-12538.40648246251,119.02997633757803
50.800000000000004,50.09441711437983,-107.86696240181051,-511.37859831142964,37.78136393502643,-122.42270707745935,-12589.544342293651,118.93162827365593
50.900000000000006,48.94331427543684,-108.46101424506932,-512.5511736543789,37.7814128783407,-122.42281553847359,-12640.79945965909,118.9926032295004
51.0,47.81240681738029,-109.08915539578484,-513.0769190072148,37.78146069074752,-122.42292462762899,-12692.107151559812,119.10696902631838
51.1,47.074100941755205,-109.46013808676388,-513.1269081341221,37.78150776484846,-122.42303408776708,-12743.419842373223,119.15323247586686
51.2,46.548952938857795,-109.52063504566058,-512.7753488700824,37.7815543138014,-122.42314360840211,-12794.697377260232,119.00241392723416
51.300000000000004,46.55713493333224,-109.01846056382531,-512.5212126796339,37.78160087093634,-122.42325262686268,-12845.949498528196,118.54362723026
51.400000000000006,46.85954802546265,-108.01685490710862,-512.5759768958628,37.78164773048436,-122.42336064371759,-12897.207096217782,117.7431874257445
51.5,47.06024079694974,-106.48953791251003,-513.2873854206355,37.78169479072516,-122.4234671332555,-12948.535834759847,116.42460199067379
51.6,47.39304640712089,-105.17319681134605,-514.8519815764329,37.78174218377156,-122.42357230645231,-13000.02103291749,115.35814741606092
51.7,47.67122776920515,-103.97960724690374,-517.0202306804946,37.78178985499933,-122.42367628605956,-13051.723055985538,114.38664555027302
51.800000000000004,48.33456699193341,-103.35624411881825,-519.3405686893877,37.78183818956633,-122.42377964230367,-13103.657112854478,114.09970887187421
51.900000000000006,49.34231191871231,-102.96607534498112,-521.4930841282396,37.78188753187825,-122.42388260837902,-13155.806421267303,114.17826595912125
52.0,50.64532558742629,-102.82059917034827,-523.5448173283108,37.781938177203834,-122.4239854289782,-13208.160903000135,114.61686009311998
52.1,52.18389084325565,-102.55672547842471,-524.9648922011513,37.78199036109468,-122.42408798570368,-13260.65739222025,115.06971975458092
52.2,53.92007449127919,-102.10092871992556,-525.8174955582044,37.78204428116917,-122.4241900866324,-13313.23914177607,115.46416794233792
52.300000000000004,55.29861563750057,-101.71908352963995,-526.4718553073284,37.782099579784806,-122.42429180571592,-13365.886327306802,115.77870635628078
52.400000000000006,56.67172823667718,-101.1753378174173,-526.5894977810397,37.782156251513044,-122.42439298105374,-13418.545277084906,115.96608885273447
52.5,57.98298655977001,-100.99625782759342,-526.8755259086536,37.7822142344996,-122.42449397731157,-13471.232829675771,116.45716304963038
52.6,59.324431228621144,-100.91145813329355,-527.0554783145935,37.78227355893083,-122.4245948887697,-13523.938377507233,117.0577230394768
52.7,60.65330885099555,-101.08135069305396,-527.7939070394514,37.78233421223968,-122.4246959701204,-13576.717768211178,117.88241316034558
52.800000000000004,62.02492963153605,-101.06409866298227,-529.0526867127766,37.782396237169316,-122.42479703421905,-13629.623036882454,118.57927278558431
52.900000000000006,63.15110532359227,-101.03601481364112,-530.8253724223133,37.78245938827464,-122.42489807023387,-13682.705574124686,119.14838812595724
53.0,63.710319941208255,-101.24899874661988,-533.0559823535287,37.78252309859458,-122.42499931923261,-13736.011172360037,119.62593621035595
53.1,63.68371695849618,-101.50400759177892,-535.2520675721833,37.78258678231153,-122.42510082324021,-13789.536379117255,119.82770699150412
53.2,63.24866436232146,-102.32297896772191,-537.2769325439849,37.7826500309759,-122.42520314621918,-13843.264072371654,120.29291570348792
53.300000000000004,62.46472822885516,-103.43568030589722,-538.625388819629,37.782712495704125,-122.42530658189948,-13897.126611253618,120.83369659597652
53.400000000000006,61.54041454299962,-104.55613551959844,-539.215854926229,37.78277403611867,-122.425411138035,-13951.04819674624,121.32274352699446
53.5,60.88524195903802,-105.37861716442386,-539.2629545689414,37.78283492136063,-122.42551651665217,-14004.974492203133,121.70318666286767
53.6,59.9594972306097,-105.47329735948216,-538.9430369424979,37.78289488085786,-122.42562198994952,-14058.868795897384,121.32500881528605
53.7,58.97422915370406,-105.3072839356511,-538.6194650651122,37.782953855087015,-122.42572729723346,-14112.730742403895,120.696245816419
53.800000000000004,57.732288136639156,-104.579342493204,-538.9328195118918,37.78301158737515,-122.42583187657596,-14166.624024355084,119.45650241741882
53.900000000000006,56.228552137876015,-103.89718357912089,-539.8283731380345,37.78306781592729,-122.42593577375953,-14220.606861668886,118.13667860235189
54.0,54.75916013125191,-103.23702548153531,-541.4946554951199,37.78312257508742,-122.42603901078502,-14274.7563272184,116.86081057632306
54.1,53.47559259202033,-102.87340571250894,-543.4817421969761,37.78317605068001,-122.42614188419073,-14329.104501438098,115.94212610590772
54.2,52.65419728785962,-102.53317863995524,-545.799623355711,37.7832287048773,-122.42624441736936,-14383.684463773669,115.26281800321306
54.300000000000004,51.89191214731081,-101.99185522504715,-548.1781821606273,37.783280596789446,-122.42634640922459,-14438.502281989731,114.43386333839823
54.400000000000006,51.42633851184463,-101.01009628624436,-550.4782541265143,37.78333202312796,-122.42644741932088,-14493.550107402381,113.34772977210964
54.5,50.833785254334764,-99.929898133598,-552.2291383652197,37.783382856913214,-122.426547349219,-14548.773021238903,112.11627118431605
54.6,50.280151837317476,-98.68061065469652,-553.7170380300248,37.78343313706505,-122.42664602982967,-14604.144725041908,110.75177916389201
54.7,49.48280586515799,-97.46290002716643,-554.6864762130374,37.78348261987092,-122.4267434927297,-14659.61337266321,109.3049173550502
54.800000000000004,48.82708137713868,-96.42077150699805,-555.1093412213146,37.783531446952296,-122.4268399135012,-14715.124306785343,108.07890198283128
54.900000000000006,48.72198943081348,-95.32189619239081,-555.4237536247034,37.783580168941725,-122.4269352353974,-14770.666682147812,107.05183860078832
55.0,48.76153451297303,-94.12919214488943,-555.6407962237346,37.78362893047623,-122.42702936458954,-14826.230761770186,106.00939610199359
55.1,49.19769194118787,-92.77439893887687,-556.3222895980862,37.78367812816818,-122.42712213898848,-14881.862990729995,105.01191356608021
55.2,49.54843349141426,-91.53368438477686,-557.5310353839473,37.78372767660167,-122.42721367267286,-14937.616094268391,104.08392113340584
55.300000000000004,49.824442142001736,-90.57069187964073,-559.466728053592,37.78377750104381,-122.42730424336474,-14993.562767073749,103.37081436420291
55.400000000000006,49.72652833397757,-90.15183897710376,-561.9463550995672,37.78382722757215,-122.42739439520372,-15049.757402583704,102.95669813617529
55.5,49.54196418093984,-90.53628564123609,-564.1751172863504,37.78387676953633,-122.42748493148936,-15106.17491431234,103.20477330345248
55.6,49.560854959847205,-91.63965407017622,-566.3032572450946,37.78392633039129,-122.42757657114343,-15162.80524003685,104.18303385125898
55.7,49.60684799088071,-93.06421557595147,-567.894834978525,37.783975937239276,-122.42766963535901,-15219.594723534705,105.45988615752206
55.800000000000004,49.72417682416632,-94.79550745087711,-568.4571575171607,37.7840256614161,-122.42776443086646,-15276.440439286422,107.04523340023252
55.900000000000006,49.95025585318666,-96.20252093358036,-568.7821450250267,37.78407561167195,-122.4278606333874,-15333.318653788925,108.39720058089497
56.0,49.834901321285976,-97.54892922210976,-568.7230292828616,37.78412544657328,-122.42795818231662,-15390.190956717212,109.54136653375514
56.1,49.56046413733535,-98.87082364515348,-568.5744431063583,37.78417500703741,-122.42805705314026,-15447.048401027849,110.59692298513167
56.2,49.10649346903252,-100.1284814202843,-568.6677773300601,37.78422411353088,-122.42815718162167,-15503.915178760855,111.52201797114483
56.300000000000004,48.537249080026236,-101.69527061188211,-569.0990391616375,37.78427265077996,-122.42825887689229,-15560.825082677018,112.68448257448956
56.400000000000006,48.027679777066716,-103.02019412948988,-570.0260073927182,37.784320678459736,-122.42836189708642,-15617.82768341629,113.6653791760985
56.5,47.587187781464706,-104.68017216653723,-571.4302176395182,37.78436826564752,-122.42846657725859,-15674.97070518024,114.98903811130981
56.6,47.19098178263971,-105.73253233939084,-573.0880211414238,37.784415456629304,-122.42857230979092,-15732.279507294383,115.78582450589434
56.7,46.62304345973303,-106.82112462877366,-574.8003504113626,37.784462079672764,-122.42867913091555,-15789.759542335518,116.55239529243553
56.800000000000004,45.679866614839135,-107.62210776800137,-576.5666372040286,37.78450775953938,-122.42878675302332,-15847.416206055921,116.91521840366546
56.900000000000006,44.684123390101234,-108.47944361641099,-577.6774871254935,37.78455244366277,-122.42889523246694,-15905.183954768472,117.32203787212309
57.0,43.625892789697595,-109.25330701372357,-578.3639277879316,37.784596069555555,-122.42900448577396,-15963.020347547264,117.64141964092889
57.1,42.98849523045522,-109.89164414935959,-578.4269258351796,37.784639058050786,-122.4291143774181,-16020.863040130782,118.00078040431914
57.2,42.77875102100475,-110.07363801392857,-578.1703406185337,37.78468183680181,-122.42922445105611,-16078.680074192634,118.09414602146245
57.300000000000004,42.89544660769774,-109.67612949126183,-577.8597301848447,37.784724732248414,-122.42933412718561,-16136.466047211117,117.76617816613512
57.400000000000006,43.34926407904406,-108.65969976837692,-577.8236799411292,37.784768081512496,-122.42944278688537,-16194.24841520523,116.98755938110904
57.5,43.84671274750748,-107.26994023886753,-578.6612129322339,37.784811928225245,-122.42955005682562,-16252.114536498453,115.88517721267309
57.6,44.27950108497097,-105.88477104194233,-580.121945448536,37.78485620772633,-122.42965594159665,-16310.126731043307,114.77046203156321
57.7,44.79404094091368,-104.88799192770064,-582.1780843558016,37.78490100176727,-122.42976082958859,-16368.344539478887,114.05260608351588
57.800000000000004,45.60221969010877,-104.3045156301285,-584.4649479195565,37.78494660398696,-122.42986513410422,-16426.791034270846,113.83757912702055
57.900000000000006,46.85332956969057,-104.0486503772015,-586.5622326807328,37.78499345731653,-122.42996918275459,-16485.44725753892,114.11115693517068
58.0,48.39946222006817,-103.85728080733186,-588.3261910194136,37.78504185677875,-122.4300730400354,-16544.27987664086,114.58116215104815
58.1,50.11053332122482,-103.58141850855216,-589.3863218942311,37.78509196731207,-122.43017662145391,-16603.218508830283,115.06596286470389
58.2,51.62211426372091,-103.12517086281356,-590.0909123095239,37.78514358942633,-122.43027974662476,-16662.227600061236,115.3240805146139
58.300000000000004,53.12189062179744,-102.72334803947679,-590.3023093222196,37.78519671131696,-122.43038246997281,-16721.257830993458,115.6461045417168
58.400000000000006,54.367480031235694,-102.49466424567294,-590.3853774766706,37.78525107879699,-122.43048496463706,-16780.296368741125,116.02145958304455
58.5,55.51817660278031,-102.42100928532682,-590.3712148874785,37.78530659697359,-122.43058738564633,-16839.333490229874,116.50034796652972
58.6,56.88213707616413,-102.61818757013,-590.6166376892804,37.785363479110664,-122.43069000383392,-16898.3951539988,117.32889643446711
58.7,58.125903282198074,-102.80805551984328,-591.3366587283274,37.785421605013944,-122.43079281188943,-16957.528819871637,118.10214609456774
58.800000000000004,59.408202949935536,-103.20470659617037,-592.6343757963916,37.785481013216895,-122.43089601659602,-17016.792257451274,119.08209790452275
58.900000000000006,60.50915976545213,-103.44904066444012,-594.4654504891319,37.78554152237666,-122.43099946563669,-17076.23880250019,119.84599463442237
59.0,60.968719476534424,-103.68608360600126,-596.663676476488,37.78560249109614,-122.4311031517203,-17135.90517014784,120.28295260825215
59.1,60.89870278854016,-104.43169913384261,-598.7923053901519,37.78566338979893,-122.43120758341944,-17195.78440068685,120.89099133230884
59.2,60.421977000765466,-105.37261722822042,-600.5269027359623,37.78572381177593,-122.43131295603666,-17255.83709096045,121.46688341357115
59.300000000000004,59.730828648919164,-106.59938662999694,-601.5199442539425,37.78578354260458,-122.43141955542329,-17315.98908538584,122.19329409168948
59.400000000000006,59.016116399562456,-107.65501897771217,-601.846142789393,37.78584255872098,-122.43152721044227,-17376.17369966478,122.77013116380658
59.5,58.3723836720857,-108.09903785772917,-601.5386278354562,37.78590093110465,-122.43163530948013,-17436.32756244833,122.85250164863531
59.6,57.70478709861634,-107.94163739590032,-601.1262839738137,37.785958635891745,-122.43174325111752,-17496.440190845708,122.39787391047552
59.7,56.759931838160576,-107.18822045618836,-601.1249530047091,37.78601539582358,-122.43185043933798,-17556.55268614618,121.28892969614775
59.800000000000004,55.572432128036596,-106.0751175868046,-601.7080584319533,37.786070968255714,-122.43195651445556,-17616.723491989374,119.75068176707661
