timestamp,vel_n,vel_e,vel_d,lat,lng,alt,gps_speed
42.0,6.14700091023881,-62.00475779968302,-419.3248274465732,37.77009227785229,-122.4255691354387,-9006.605480932989,62.308712151574994
42.1,6.902622390557171,-62.56742772233574,-419.2127482909403,37.77009918047468,-122.42563170286644,-9048.526755762083,62.947034939354594
42.2,7.320322919356009,-61.721868656081234,-419.04108371994187,37.7701065007976,-122.42569342473509,-9090.430864134078,62.154454370078675
42.300000000000004,7.441676763000429,-60.204095834233776,-419.7996094760556,37.77011394247436,-122.42575362883092,-9132.410825081684,60.662275824952246
42.400000000000006,7.664132366725845,-58.91703903050806,-421.57656537306826,37.77012160660673,-122.42581254586996,-9174.56848161899,59.41343630069805
42.5,8.0709895546359,-57.935694113188774,-423.51288470949765,37.77012967759629,-122.42587048156406,-9216.91977008994,58.49517522640665
42.6,8.706549884067522,-56.84950462484285,-425.46561012098175,37.77013838414617,-122.42592733106869,-9259.46633110204,57.5123481260658
42.7,9.304972835755255,-55.59990242124537,-426.8201384370437,37.77014768911901,-122.42598293097112,-9302.148344945743,56.3731466988153
42.800000000000004,10.025843248129771,-54.51176981830837,-427.2200600265427,37.77015771496225,-122.42603744274093,-9344.870350948398,55.426082141536085
42.900000000000006,10.10395571519159,-54.27641873475248,-426.9499077676705,37.77016781891797,-122.42609171915967,-9387.565341725165,55.20887203851156
43.0,9.923980727352912,-55.424740294850004,-427.06515207385684,37.770177742898696,-122.42614714389997,-9430.271856932552,56.3061917574652
43.1,9.87587756197533,-56.3859950661234,-429.1467010612053,37.770187618776255,-122.42620352989503,-9473.186527038673,57.24433069934542
43.2,10.585771694429493,-55.586235690659564,-430.9500978424609,37.77019820454795,-122.42625911613072,-9516.281536822918,56.58522917355853
43.300000000000004,11.148796707540782,-54.83534410989081,-430.97124424113383,37.77020935334466,-122.42631395147482,-9559.378661247034,55.957221443493864
43.400000000000006,10.775005542917182,-55.79696004560285,-431.0349298174037,37.7702201283502,-122.42636974843488,-9602.482154228774,56.82782324513668
43.5,10.522196297368147,-56.712849175728074,-432.75726171567226,37.7702306505465,-122.42642646128405,-9645.75788040034,57.68070627644246
43.6,11.026279958474063,-56.51214831582201,-434.9933562290255,37.77024167682646,-122.42648297343237,-9689.257216023243,57.57778874698221
43.7,12.267804027554812,-55.72990070425799,-435.83247988958726,37.77025394463048,-122.42653870333307,-9732.840464012203,57.06418183208225
43.800000000000004,12.725195613977707,-55.54018685819481,-435.3933561597404,37.7702666698261,-122.42659424351993,-9776.379799628176,56.979320456260204
43.900000000000006,11.814465289323945,-56.04038425057735,-435.2273178894581,37.77027848429139,-122.42665028390418,-9819.902531417121,57.27221190965997
44.0,10.278749473765712,-56.73318910891822,-436.28303387607906,37.77028876304086,-122.42670701709329,-9863.53083480473,57.656807379638316
44.1,9.598774684227179,-57.417845576319024,-438.4333907806176,37.77029836181555,-122.42676443493886,-9907.37417388279,58.21464992649684
44.2,9.762210640980953,-58.32324032864876,-440.72772125728085,37.77030812402619,-122.42682275817918,-9951.446946008518,59.13460170688734
44.300000000000004,10.44125494982479,-59.614563229925885,-441.9104919950705,37.77031856528114,-122.42688237274243,-9995.637995208026,60.52202866743705
44.400000000000006,10.791032414465018,-60.62633823807762,-441.65514890766417,37.77032935631355,-122.42694299908067,-10039.803510098793,61.579211335708315
44.5,10.21383603309055,-60.276266163481665,-441.2607798967304,37.77033957014959,-122.42700327534682,-10083.929588088467,61.13551103181966
44.6,9.15953266928382,-59.24009047196407,-442.2861293057234,37.770348729682254,-122.4270625154373,-10128.15820101904,59.944018532679024
44.7,8.395779032916558,-58.77501512933725,-444.554326198506,37.77035712546129,-122.42712129045242,-10172.613633638888,59.37163892822383
44.800000000000004,7.956078860388898,-59.628306984192854,-446.4819411257811,37.77036508154015,-122.4271809187594,-10217.261827751467,60.15674679230809
44.900000000000006,7.4342176436853356,-61.05923115148338,-447.2997913603984,37.77037251575779,-122.42724197799056,-10261.991806887507,61.510139820877995
45.0,7.341233895665667,-61.56708409223721,-447.0312565997337,37.77037985699169,-122.42730354507465,-10306.69493254748,62.00322216410594
45.1,7.821557677663092,-61.20728154455041,-446.7536426130536,37.77038767854936,-122.4273647523562,-10351.370296808785,61.70500853722388
45.2,8.848552183823193,-60.29778738706878,-447.5713040867652,37.770396527101546,-122.42742505014358,-10396.127427217463,60.94358079015372
45.300000000000004,9.27540737577639,-59.48052474263387,-449.7157056594619,37.770405802508925,-122.42748453066832,-10441.098997783409,60.19938542581383
45.400000000000006,8.646022799664577,-59.08322211019337,-451.64992198705886,37.770414448531724,-122.42754361389044,-10486.263989982115,59.712484835039
45.5,7.44211896873136,-58.667964154212115,-452.49978694386994,37.770421890650695,-122.42760228185459,-10531.513968676501,59.13810237693351
45.6,6.961279403501115,-58.46676047428721,-452.3404831124359,37.7704288519301,-122.42766074861507,-10576.748016987745,58.87972054359024
45.7,7.447967819724403,-58.92026652763442,-452.2442796391296,37.770436299897916,-122.4277196688816,-10621.972444951658,59.38914069365819
45.800000000000004,8.62029090007589,-59.55456694980031,-453.1964431135262,37.770444920188815,-122.42777922344854,-10667.29208926301,60.17520967790789
45.900000000000006,9.530904213877793,-59.8039803505147,-455.2386734826506,37.77045445109303,-122.42783902742889,-10712.815956611275,60.55868394292318
46.0,9.981907515563497,-58.976287592204166,-457.34381316860186,37.77046443300055,-122.42789800371648,-10758.550337928136,59.815056430698434
46.1,10.26528791954631,-57.560076492426894,-458.3001666557234,37.77047469828847,-122.42795556379298,-10804.380354593708,58.46826953044889
46.2,10.468929170395898,-56.757287859617676,-458.3086494937721,37.770485167217636,-122.42801232108084,-10850.211219543085,57.71471392248488
46.300000000000004,9.824197701707334,-56.89246284164683,-457.93879538336944,37.77049499141534,-122.42806921354368,-10896.005099081422,57.73445408653655
46.400000000000006,8.646709935403338,-57.640524843553315,-458.878553100816,37.77050363812527,-122.42812685406852,-10941.892954391504,58.28546728771495
46.5,8.38450922020958,-57.995881511953804,-461.2920736471324,37.77051202263449,-122.42818484995003,-10988.022161756217,58.598824793782036
46.6,9.633127299946935,-57.31958123468684,-462.7787481001133,37.77052165576179,-122.42824216953127,-11034.300036566228,58.12341640420706
46.7,10.053399586374754,-57.140002236870416,-462.3765140225946,37.77053170916138,-122.4282993095335,-11080.537687968486,58.01767574518025
46.800000000000004,8.697853461386034,-57.540766008927015,-462.83565455148255,37.77054040701484,-122.42835685029951,-11126.821253423635,58.194436226582994
46.900000000000006,8.020132033692366,-57.55836712289869,-465.20711258950877,37.77054842714688,-122.42841440866664,-11173.341964682586,58.11444006176299
47.0,9.373246510933885,-57.22083034421757,-466.9988334761843,37.770557800393384,-122.42847162949698,-11220.041848030203,57.98345604943245
47.1,10.467643983044631,-56.83439908310823,-466.92820120847654,37.770568268037366,-122.42852846389607,-11266.734668151052,57.79031484335229
47.2,10.226563322667563,-57.03902938189605,-466.32395286386156,37.77057849460069,-122.42858550292544,-11313.367063437438,57.948541571133006
47.300000000000004,8.854271460364671,-57.51283425478979,-466.5807595069588,37.77058734887215,-122.4286430157597,-11360.025139388134,58.19041353275254
47.400000000000006,7.192412445641724,-58.080084235877734,-467.92166592427793,37.770594541284595,-122.42870109584393,-11406.817305980563,58.523730072807865
47.5,5.885025430583597,-58.39515168581923,-469.529442832236,37.770600426310025,-122.42875949099562,-11453.770250263786,58.69094704235443
47.6,4.445585389435577,-58.439681073560216,-471.1716941513489,37.770604871895415,-122.4288179306767,-11500.88741967892,58.60852799238516
47.7,2.8728015571837657,-58.46207325233115,-472.21275090379055,37.770607744696974,-122.42887639274996,-11548.1086947693,58.5326148206954
47.800000000000004,1.946085136726397,-58.502807839842845,-472.21216194217095,37.77060969078211,-122.42893489555779,-11595.329910963517,58.53516697255561
47.900000000000006,2.4615932418580093,-58.84414009045466,-471.83604920757085,37.77061215237535,-122.42899373969787,-11642.513515884275,58.895604795887905
48.0,3.6470133059827523,-59.44866195220497,-472.99910936813137,37.77061579938866,-122.42905318835983,-11689.813426821087,59.56042405793933
48.1,3.587534205965762,-59.730307677685964,-475.21059908179467,37.77061938692287,-122.42911291866751,-11737.334486729267,59.83794830164221
48.2,2.3547172216185697,-60.10484853696279,-476.17851310759164,37.770621741640085,-122.42917302351604,-11784.952338040026,60.150956026026925
48.300000000000004,2.156472189709624,-60.417916636787545,-475.9963431438052,37.77062389811228,-122.42923344143269,-11832.551972354406,60.45638943101713
48.400000000000006,3.375039718505218,-60.45976396110086,-476.59689556880926,37.770627273151995,-122.42929390119664,-11880.211661911288,60.55389294945056
48.5,4.150515471564989,-60.695131805548826,-478.52253514340543,37.77063142366747,-122.42935459632845,-11928.063915425628,60.836878647516464
48.6,3.741172150939748,-61.436918213445004,-480.4398493519813,37.77063516483962,-122.42941603324667,-11976.107900360827,61.55072126814191
48.7,3.043179162970098,-62.49190771325343,-481.1129827516375,37.77063820801878,-122.42947852515438,-12024.21919863599,62.565960945706884
48.800000000000004,2.6995974402755576,-62.828934338935845,-480.8970745465482,37.77064090761622,-122.42954135408871,-12072.308906090646,62.886904968410185
48.900000000000006,2.881263079884403,-62.18763185488451,-480.6472772720028,37.7706437888793,-122.42960354172057,-12120.373633817846,62.25434308266493
49.0,3.1804923652240884,-60.723359721366094,-481.44522784230156,37.77064696937167,-122.42966426508029,-12168.518156602076,60.80659460564845
49.1,3.683675967779672,-59.68408039357109,-483.306264921828,37.77065065304763,-122.42972394916069,-12216.84878309426,59.79764979547151
49.2,4.777485707230454,-59.47474166678623,-485.2470402211841,37.77065543053334,-122.42978342390235,-12265.373487116378,59.6663160083958
49.300000000000004,6.224514473976052,-59.712274173979466,-486.10431473999165,37.77066165504782,-122.42984313617653,-12313.983918590377,60.03582486703446
49.400000000000006,6.833909496286482,-59.269703024380696,-485.7108671520072,37.77066848895731,-122.42990240587955,-12362.555005305578,59.662383589676644
49.5,5.942573760704634,-58.16738209616922,-486.03485058185646,37.77067443153107,-122.42996057326165,-12411.158490363763,58.47015069950789
49.6,5.207937210425071,-57.1423800906826,-487.9506336649603,37.770679639468284,-122.43001771564174,-12459.95355373026,57.37921411465801
49.7,6.220569866830977,-56.42310447506641,-490.10102703540764,37.77068586003815,-122.4300741387462,-12508.9636564338,56.76497342615766
49.800000000000004,7.45147042264005,-55.73053630313394,-490.57723686103895,37.77069331150857,-122.43012986928251,-12558.021380119904,56.22648031038764
49.900000000000006,7.572291778893311,-55.1536802962397,-489.99966568443193,37.77070088380035,-122.43018502296282,-12607.021346688347,55.67107016219928
50.0,6.31276860870055,-55.06570623506896,-490.2731686070402,37.77070719656896,-122.43024008866905,-12656.048663549052,55.42637504540512
50.1,4.821725781799684,-55.15448133571917,-491.560122097877,37.77071201829474,-122.43029524315038,-12705.20467575884,55.364843094937655
50.2,4.053658688230493,-54.54156614567142,-493.91628124262627,37.77071607195343,-122.43034978471653,-12754.596303883101,54.69199746199911
50.300000000000004,3.8750976354602256,-53.09169780772218,-495.3086456041978,37.77071994705106,-122.43040287641433,-12804.12716844352,53.23292926179097
50.400000000000006,3.5844172415203746,-51.908722330367816,-495.2879895938471,37.770723531468306,-122.43045478513666,-12853.655967402905,52.03233130403187
50.5,2.965213702307042,-52.157877055765205,-494.9137004249845,37.77072649668201,-122.43050694301373,-12903.147337445404,52.24209635212458
50.6,2.4116670329264114,-53.36942682520205,-495.4103479415671,37.77072890834904,-122.43056031244055,-12952.68837223956,53.42388845383964
50.7,1.7369999634204618,-54.619582497897,-496.92849816954384,37.770730645349005,-122.43061493202305,-13002.381222056514,54.64719536369181
50.800000000000004,0.666279670526242,-55.17539220228674,-498.7250570053136,37.77073131162867,-122.43067010741525,-13052.253727757045,55.17941494140293
50.900000000000006,-0.751837354733621,-55.268087917105255,-499.9321290606873,37.77073055979132,-122.43072537550316,-13102.246940663112,55.273201476129906
51.0,-1.9790370424766863,-55.365725481795494,-500.2870798969772,37.77072858075428,-122.43078074122865,-13152.275648652809,55.40108433723147
51.1,-2.317833202110125,-55.39827697437782,-500.0563172213297,37.77072626292107,-122.43083613950562,-13202.281280374944,55.44674420092386
51.2,-1.8085380947227878,-54.73329885388034,-499.89013543211973,37.77072445438298,-122.43089087280447,-13252.270293918156,54.7631702284322
51.300000000000004,-0.6745527231749963,-53.99921966317104,-500.9084585821621,37.770723779830256,-122.43094487202414,-13302.361139776373,54.00343272059416
51.400000000000006,0.06125284200598014,-54.14804693046622,-503.1083680292388,37.7707238410831,-122.43099902007107,-13352.671976579295,54.14808157538572
51.5,0.3116960554301717,-55.34281972058397,-504.3646053578655,37.77072415277915,-122.43105436289079,-13403.108437115083,55.343697464625805
51.6,0.5252590656944097,-55.873162611191795,-504.1264717209283,37.77072467803822,-122.4311102360534,-13453.521084287175,55.87563151556119
51.7,1.1380602213267323,-54.693317179349364,-504.55571543707805,37.77072581609844,-122.43116492937058,-13503.976655830884,54.70515629397542
51.800000000000004,1.4825916904616645,-54.2650475698578,-506.74786047087787,37.77072729869013,-122.43121919441815,-13554.65144187797,54.28529695856472
51.900000000000006,2.3804947025720544,-55.41871254767405,-508.2257685630866,37.77072967918483,-122.4312746131307,-13605.474018734278,55.46981571513194
52.0,2.9262321082695832,-55.93925388890099,-507.93012198207083,37.770732605416946,-122.43133055238458,-13656.267030932484,56.01573850266006
52.1,3.086342500716262,-54.937034036161535,-507.9669519547671,37.77073569175944,-122.43138548941862,-13707.06372612796,55.02366053546509
52.2,3.2006471758429047,-53.49616375698718,-509.43608530922654,37.77073889240662,-122.43143898558237,-13758.007334658883,53.591824740893266
52.300000000000004,3.5418940549114883,-52.95042614538127,-511.67056576705227,37.77074243430067,-122.43149193600853,-13809.174391235587,53.06875391860727
52.400000000000006,4.279484057548554,-53.20250693677289,-513.9233695228511,37.77074671378473,-122.43154513851546,-13860.56672818787,53.37434522461311
52.5,5.345498100118594,-53.802474752202855,-515.7787548650576,37.770752059282835,-122.43159894099021,-13912.144603674376,54.067371300996285
52.6,6.649411474182227,-54.49157042882891,-517.5116067111144,37.77075870869431,-122.43165343256064,-13963.895764345487,54.895773250342394
52.7,7.960882343074352,-54.81824968068249,-519.0221545627563,37.77076666957665,-122.43170825081032,-14015.797979801762,55.39328610701769
52.800000000000004,9.479799919763554,-54.91291329820938,-520.1064344558249,37.77077614937657,-122.43176316372362,-14067.808623247343,55.72517073473539
52.900000000000006,10.90851512299713,-54.78689803892356,-520.8920127311469,37.770787057891695,-122.43181795062166,-14119.897824520458,55.86232987368199
53.0,12.19401055701693,-55.14017630585803,-521.336485052081,37.77079925190225,-122.43187309079796,-14172.031473025665,56.47240863028376
53.1,13.287863734689918,-56.131599843405425,-522.0683532509934,37.770812539765984,-122.43192922239781,-14224.238308350767,57.682959560097814
53.2,14.576769742445244,-56.75822493348152,-523.5213094932074,37.77082711653573,-122.43198598062274,-14276.590439300086,58.60015626023493
53.300000000000004,16.006428848787515,-57.07917813253468,-524.5384616686993,37.77084312296458,-122.43204305980088,-14329.044285466956,59.281011637597096
53.400000000000006,17.41190140145353,-57.584498681127116,-525.0210860506613,37.770860534865975,-122.43210064429955,-14381.546394072022,60.15936168852417
53.5,18.24896016770036,-58.72353174907701,-525.6830117050312,37.77087878382614,-122.4321593678313,-14434.114695242526,61.49372104765795
53.6,19.122159796578238,-60.00877596194391,-526.9108018417033,37.77089790598594,-122.43221937660726,-14486.805775426696,62.98182426491511
53.7,20.276766624298208,-60.87331440466829,-528.2670316264181,37.77091818275257,-122.43228024992167,-14539.632478589338,64.16157472620081
53.800000000000004,21.564398354688628,-61.64955511351243,-529.02416872899,37.77093974715092,-122.43234189947678,-14592.534895462239,65.31225705863872
53.900000000000006,22.347036267110038,-62.87715169719904,-529.3380124475493,37.77096209418719,-122.43240477662849,-14645.468696706994,66.73024977831352
54.0,22.457049733167846,-64.1711516700801,-529.502766300639,37.77098455123692,-122.43246894778015,-14698.418973337057,67.98717371227016
54.1,21.89826847425735,-65.65770473999207,-530.1160456137694,37.77100644950539,-122.43253460548489,-14751.430577898434,69.21320938877658
54.2,20.824249757231556,-67.00280746804417,-530.7808979812502,37.77102727375515,-122.43260160829236,-14804.508667696558,70.16427571457824
54.300000000000004,19.838609181622015,-68.11127409089823,-531.8495498998027,37.771047112364336,-122.43266971956645,-14857.69362268654,70.94163849634855
54.400000000000006,18.618677054101084,-69.19639459230953,-532.8124149330085,37.77106573104139,-122.43273891596104,-14910.97486417984,71.65749200062415
54.5,17.40256137529567,-70.21194877922338,-533.5740358041753,37.771083133602765,-122.43280912790982,-14964.332267760255,72.33648383628568
54.6,15.866464950457335,-70.81683267956289,-534.2741545809506,37.771099000067714,-122.43287994474251,-15017.759683218352,72.57250512962398
54.7,14.38552047412356,-70.97247670073924,-535.1073788337505,37.77111338558819,-122.4329509172192,-15071.270421101726,72.41571409817348
54.800000000000004,12.85576589744076,-71.11563534191342,-536.0199914458872,37.77112624135408,-122.43302203285455,-15124.872420246315,72.26828008811201
54.900000000000006,11.29417208526776,-70.98355261028453,-536.8309424738327,37.77113753552617,-122.43309301640716,-15178.555514493699,71.87644304129604
55.0,9.963549155136207,-70.68056262395154,-537.2896049891586,37.771147499075326,-122.43316369696979,-15232.284474992615,71.37936848001074
55.1,8.92218772370799,-69.87159483012329,-537.7491640432129,37.77115642126305,-122.43323356856462,-15286.059391396939,70.43894659832723
55.2,8.37474850813607,-68.74548648288626,-537.8713132118345,37.771164796011554,-122.43330231405109,-15339.846522718122,69.2537242633436
55.300000000000004,8.454335587413224,-67.28984245691856,-538.6341632678079,37.77117325034715,-122.43336960389355,-15393.7099390449,67.81886675624654
55.400000000000006,8.537062233713407,-66.06744283913365,-539.6191711548151,37.771181787409375,-122.43343567133638,-15447.671856160381,66.61672789085702
55.5,8.45549976453588,-64.5801608736204,-540.6671715344166,37.77119024290914,-122.43350025149726,-15501.738573313822,65.13134924696983
55.6,8.604239908393573,-63.31915084820332,-541.3011391324058,37.77119884714905,-122.4335635706481,-15555.868687227063,63.90107830497636
55.7,9.060984426602639,-62.208229864686174,-541.7695480015208,37.771207908133476,-122.43362577887798,-15610.045642027217,62.86465860622142
55.800000000000004,9.932900560046782,-61.47112842261141,-542.0376015193069,37.77121784103404,-122.4336872500064,-15664.249402179148,62.2684682892149
55.900000000000006,11.232569237515552,-61.20520638641077,-542.7401392135596,37.77122907360327,-122.43374845521278,-15718.523416100505,62.22738866832449
56.0,12.663325424749118,-60.9677935647265,-543.5505655107156,37.7712417369287,-122.43380942300635,-15772.878472651577,62.26902651370265
56.1,14.094592396520985,-60.860942157093206,-544.4009965166086,37.771255831521096,-122.43387028394851,-15827.318572303237,62.47168810807911
56.2,15.292184106419647,-60.92299161394102,-544.8612120135393,37.771271123705205,-122.43393120694012,-15881.804693504593,62.81291110860061
56.300000000000004,16.44166843081626,-61.63691542313475,-544.9556482956016,37.77128756537363,-122.43399284385555,-15936.300258334153,63.79214531325598
56.400000000000006,16.73606967982574,-63.006405161650335,-545.3962209518298,37.771304301443315,-122.4340558502607,-15990.839880429337,65.19128100997878
56.5,16.88590820672149,-64.60286303729687,-546.6575157161893,37.77132118735152,-122.43412045312374,-16045.505632000955,66.7732267348341
56.6,17.813931379952034,-65.81305944723086,-548.2152821835379,37.771339001282904,-122.43418626618319,-16100.32716021931,68.18133868599517
56.7,18.92575199015674,-67.0208640145246,-548.6963003165499,37.77135792703489,-122.4342532870472,-16155.196790250964,69.64179995983964
56.800000000000004,19.07120069015481,-68.41880621834018,-549.1039732553721,37.77137699823558,-122.43432170585342,-16210.107187576503,71.02706343434836
56.900000000000006,18.93117914165703,-70.16102123762171,-550.4249888476938,37.77139592941472,-122.43439186687466,-16265.14968646127,72.67020328029581
57.0,19.501685634982863,-71.53280472856036,-552.0789904614858,37.77141543110036,-122.43446339967939,-16320.35758550742,74.14349529756501
57.1,20.59166120246271,-72.81554702259393,-553.1017134501008,37.77143602276156,-122.43453621522642,-16375.667756852428,75.67113319672566
57.2,21.317538641086074,-74.22280214886044,-553.4379107722644,37.7714573403002,-122.43461043802856,-16431.01154792966,77.22345377243289
57.300000000000004,21.489933613864565,-75.81209014792027,-553.9141575924822,37.77147883023382,-122.4346862501187,-16486.402963688906,78.79904986308335
57.400000000000006,21.366629327253808,-77.48358974331053,-554.8353647550292,37.771500196863144,-122.43476373370845,-16541.88650016441,80.37561525934292
57.5,21.359313060291484,-79.05994040441766,-556.2382141782191,37.771521556176204,-122.43484279364885,-16597.51032158223,81.89441025587527
57.6,21.173330214123563,-80.27999090316416,-557.8784608538614,37.771542729506415,-122.43492307363977,-16653.298167667617,83.02521816754496
57.7,20.534190181634393,-81.42831399691656,-559.8686248922204,37.7715632636966,-122.43500450195376,-16709.28503015684,83.97751655530168
57.800000000000004,19.431780900876856,-82.2620066982321,-561.2372693145902,37.7715826954775,-122.43508676396046,-16765.4087570883,84.52592415939422
57.900000000000006,18.439111085304944,-83.03881230472024,-561.6645531719164,37.771601134588586,-122.43516980277276,-16821.575212405492,85.06141996577986
58.0,18.669243034053103,-84.02861954080805,-561.7309094042456,37.77161980383162,-122.4352538313923,-16877.748303345918,86.07757859860143
58.1,19.51401833944426,-85.0312141097648,-562.7947879126647,37.77163931784996,-122.43533886260641,-16934.027782137182,87.24164306529785
58.2,19.448755174670726,-85.9776526902043,-564.5806707642872,37.771658766605135,-122.4354248402591,-16990.48584921361,88.14993386249178
58.300000000000004,18.717580081315475,-86.95002632110415,-565.5096948298892,37.77167748418521,-122.43551179028542,-17047.036818696604,88.9418623671731
58.400000000000006,18.68885289898527,-87.85666128439775,-565.3903732979774,37.771696173038116,-122.4355996469467,-17103.5758560264,89.82241454515294
58.5,19.78654286242033,-88.32466964010582,-565.8733521481257,37.77171595958097,-122.43568797161635,-17160.163191241212,90.51383621016308
58.6,20.86477213074822,-88.94659264927515,-567.4647474239258,37.771736824353106,-122.435776918209,-17216.909665983603,91.36101498989673
58.7,21.425627482124142,-90.05765409011029,-569.2165265380688,37.771758249980586,-122.43586697586308,-17273.83131863741,92.57126213472901
58.800000000000004,21.38100358868711,-91.31915333753884,-569.9794422970812,37.77177963098418,-122.43595829501642,-17330.82926286712,93.78877907694705
58.900000000000006,21.757328781080098,-92.23674945860107,-569.9964562722363,37.77180138831296,-122.43605053176589,-17387.828908494343,94.76813444600859
59.0,22.144124377601706,-92.0668460296161,-569.5526451103952,37.77182353243734,-122.43614259861191,-17444.784173005384,94.69248324070783
59.1,22.283953341101036,-90.92872932618285,-569.8133010907695,37.77184581639068,-122.43623352734123,-17501.76550311446,93.61948725229482
59.2,22.333905963413027,-89.45725785609706,-571.0128019943826,37.77186815029664,-122.43632298459909,-17558.8667833139,92.20306035438746
59.300000000000004,23.04156691625112,-88.41706912272137,-573.0337737851479,37.77189119186356,-122.43641140166821,-17616.170160692414,91.37008218343775
59.400000000000006,24.53974470437073,-88.18524722785999,-574.3152800968064,37.77191573160826,-122.43649958691545,-17673.601688702092,91.53598690566722
59.5,25.522354856399186,-87.43686318879173,-574.2343478862545,37.77194125396312,-122.43658702377863,-17731.02512349072,91.08565003177749
59.6,24.935883859227747,-86.24772972074382,-574.271361984268,37.77196618984698,-122.43667327150835,-17788.452259689144,89.78011575969019
59.7,24.24158113697889,-84.93050531903978,-575.6305491768799,37.771990431428115,-122.43675820201368,-17846.015314606833,88.32239234626843
59.800000000000004,24.3557981547474,-83.66610998109206,-577.7964772600358,37.77201478722627,-122.43684186812365,-17903.79496233284,87.13910065592248
