timestamp,pwm_1,pwm_2,pwm_3,pwm_4
29.32,1502.0739105491311,1564.2509631234989,1543.1104854657683,1599.5230712848327
29.34,1502.6450847502629,1566.0471804903605,1545.607440172463,1599.8066804571586
29.36,1503.2835528771693,1567.8205939356624,1548.1154908665033,1599.9644736320297
29.38,1503.9884076317064,1569.5686833418602,1550.6283019941675,1599.9960522101908
29.400000000000002,1504.7586473766992,1571.2889645782539,1553.1395259764658,1599.9013364214136
29.42,1505.5931775593228,1572.9789930310744,1555.6428192436742,1599.6805655260005
29.44,1506.4908122665238,1574.636367077415,1558.1318582597441,1599.3342972103933
29.46,1507.4502759102654,1576.258731498065,1560.6003554961026,1598.8634061784098
29.48,1508.4702050402095,1577.8437808244096,1563.0420753144945,1598.269081941664
29.5,1509.5491502812527,1579.3892626146237,1565.450849718747,1597.5528258147579
29.52,1510.685578393169,1580.8929806545166,1567.8205939356626,1596.7164471228307
29.54,1511.8778744494275,1582.3527980784722,1570.145321785683,1595.7620586310459
29.560000000000002,1513.1243441320912,1583.7666404060515,1572.419160804502,1594.6920712075632
29.580000000000002,1514.423216139536,1585.132498489943,1574.636367077415,1593.5091877334762
29.6,1515.7726447035657,1586.4484313710707,1576.7913397489501,1592.216396275101
29.62,1517.170712212352,1587.7125690368052,1578.8786351711133,1590.8169625358596
29.64,1518.615431935465,1588.9231150783512,1580.8929806545166,1589.3144216068313
29.66,1520.1047508471238,1590.0783492435437,1582.8292877876477,1587.7125690368057
29.68,1521.6365525436622,1591.1766298814214,1584.68266529064,1586.015451244396
29.7,1523.20866025105,1592.2163962751008,1586.4484313710707,1584.2273552964348
29.72,1524.8188399182118,1593.1961708596418,1588.1221255505725,1582.3527980784725
29.740000000000002,1526.4648033917333,1594.1145613217477,1589.6995199323917,1580.3965148847308
29.76,1528.1442116674534,1594.9702625783186,1591.1766298814216,1578.3634474563378
29.78,1529.8546782143171,1595.7620586310459,1592.5497240897348,1576.258731498065
29.8,1531.5937723657662,1596.4888242944126,1593.8153340021931,1574.087683705086
29.82,1533.3590227738505,1597.1495267946434,1594.9702625783184,1571.855788332547
29.84,1535.147920921148,1597.7432272373321,1596.0115923682933,1569.5686833418608
29.86,1536.957924685505,1598.2690819416637,1596.9366928826935,1567.2321461587267
29.88,1538.7864619525308,1598.726343639329,1597.7432272373321,1564.852079078852
29.900000000000002,1540.630934270714,1599.1143625364346,1598.4291580564316,1562.4344943582432
29.92,1542.4887205439622,1599.4325872368959,1598.9927526192123,1559.9854990257209
29.94,1544.3571807563258,1599.6805655260005,1599.4325872368959,1557.5112794560378
29.96,1546.2336597236035,1599.8579450130308,1599.7475508490652,1555.0180857425607
29.98,1548.1154908665035,1599.9644736320297,1599.9368478303008,1552.5122159089888
30.0,1550.0,1600.0,1600.0,1550.0000000000005
30.02,1551.8845091334965,1599.9644736320297,1599.9368478303008,1547.4877840910121
30.04,1553.7663402763965,1599.8579450130308,1599.7475508490652,1544.9819142574402
30.060000000000002,1555.6428192436745,1599.6805655260005,1599.4325872368959,1542.4887205439622
30.080000000000002,1557.5112794560382,1599.4325872368959,1598.9927526192123,1540.01450097428
30.1,1559.3690657292864,1599.1143625364343,1598.4291580564316,1537.5655056417577
30.12,1561.213538047469,1598.726343639329,1597.7432272373323,1535.1479209211489
30.14,1563.0420753144947,1598.2690819416637,1596.9366928826937,1532.7678538412742
30.16,1564.8520790788518,1597.7432272373321,1596.0115923682936,1530.43131665814
30.18,1566.6409772261493,1597.1495267946434,1594.9702625783186,1528.1442116674539
30.2,1568.4062276342338,1596.4888242944126,1593.8153340021934,1525.9123162949147
30.22,1570.1453217856829,1595.7620586310459,1592.5497240897348,1523.7412685019358
30.240000000000002,1571.8557883325466,1594.9702625783186,1591.1766298814214,1521.6365525436622
30.26,1573.5351966082667,1594.1145613217477,1589.699519932392,1519.60348511527
30.28,1575.1811600817882,1593.1961708596418,1588.1221255505725,1517.647201921528
30.3,1576.7913397489497,1592.2163962751008,1586.448431371071,1515.7726447035661
30.32,1578.3634474563378,1591.1766298814214,1584.6826652906402,1513.9845487556047
30.34,1579.8952491528762,1590.078349243544,1582.829287787648,1512.287430963195
30.36,1581.384568064535,1588.9231150783512,1580.892980654517,1510.6855783931692
30.38,1582.829287787648,1587.7125690368052,1578.8786351711137,1509.1830374641413
30.400000000000002,1584.2273552964346,1586.4484313710705,1576.7913397489497,1507.7836037248994
30.42,1585.5767838604643,1585.1324984899425,1574.6363670774144,1506.4908122665238
30.44,1586.8756558679088,1583.766640406051,1572.4191608045016,1505.307928792437
30.46,1588.1221255505725,1582.3527980784722,1570.1453217856833,1504.2379413689544
30.48,1589.3144216068308,1580.8929806545168,1567.8205939356628,1503.2835528771698
30.5,1590.4508497187471,1579.3892626146237,1565.4508497187471,1502.4471741852424
30.52,1591.5297949597905,1577.8437808244098,1563.042075314495,1501.7309180583363
30.54,1592.5497240897346,1576.258731498065,1560.600355496103,1501.1365938215904
30.560000000000002,1593.5091877334764,1574.6363670774144,1558.1318582597437,1500.6657027896067
30.580000000000002,1594.4068224406774,1572.9789930310744,1555.6428192436738,1500.3194344739995
30.6,1595.241352623301,1571.2889645782536,1553.1395259764654,1500.0986635785864
30.62,1596.0115923682933,1569.5686833418604,1550.6283019941677,1500.0039477898092
30.64,1596.7164471228307,1567.8205939356624,1548.1154908665035,1500.0355263679705
30.66,1597.3549152497371,1566.0471804903605,1545.6074401724632,1500.1933195428414
30.68,1597.9260894508689,1564.2509631234989,1543.1104854657688,1500.4769287151673
30.7,1598.4291580564313,1562.434494358243,1540.6309342707136,1500.8856374635654
30.72,1598.8634061784096,1560.6003554961028,1538.175050148814,1501.4184133542662
30.740000000000002,1599.2282167264602,1558.7511529487638,1535.7490368765016,1502.0739105491311
30.76,1599.5230712848327,1556.8895145342317,1533.3590227738505,1502.8504732053568
30.78,1599.7475508490652,1555.0180857425607,1531.0110452239098,1503.7461396582771
30.8,1599.9013364214136,1553.1395259764658,1528.7110354217466,1504.758647376699
30.82,1599.9842094641651,1551.2565047721669,1526.4648033917335,1505.8854386782523
30.84,1599.9960522101908,1549.3716980058325,1524.278023310925,1507.123667190317
30.86,1599.9368478303008,1547.4877840910117,1522.156219175591,1508.470205040209
30.88,1599.8066804571586,1545.6074401724632,1520.104750847124,1509.921650756456
30.900000000000002,1599.6057350657238,1543.7333383217847,1518.1288005125657,1511.4743378612102
30.92,1599.3342972103933,1541.8681417402554,1516.233359593949,1513.124344132091
30.94,1598.9927526192123,1540.0145009742796,1514.4232161395357,1514.8675015100575
30.96,1598.5815866457338,1538.1750501488139,1512.7029427287907,1516.6994066282873
30.98,1598.1013835793044,1536.352403224134,1511.0768849216488,1518.6154319354648
31.0,1597.5528258147576,1534.5491502812524,1509.5491502812529,1520.610737385376
31.02,1596.936692882694,1532.7678538412742,1508.123597997893,1522.680282663286
31.04,1596.2538603417229,1531.01104522391,1506.8038291403584,1524.8188399182113
31.060000000000002,1595.50529853425,1529.2812209503359,1505.5931775593228,1527.0210069689256
31.080000000000002,1594.6920712075635,1527.5808391954984,1504.4947014657503,1529.2812209503354
31.1,1593.8153340021931,1525.912316294914,1503.5111757055874,1531.5937723657657
31.12,1592.8763328096827,1524.2780233109247,1502.6450847502629,1533.9528195096389
31.14,1591.8764020021072,1522.6802826632866,1501.8986164206956,1536.3524032241337
31.16,1590.8169625358594,1521.1213648288867,1501.2736563606713,1538.7864619525308
31.18,1589.699519932392,1519.60348511527,1500.7717832735398,1541.2488470512358
31.2,1588.5256621387896,1518.1288005125655,1500.3942649342762,1543.7333383217842
31.220000000000002,1587.297057271209,1516.6994066282873,1500.1420549869692,1546.2336597236035
31.240000000000002,1586.0154512443953,1515.3173347093598,1500.015790535835,1548.7434952278331
31.26,1584.6826652906402,1513.9845487556045,1500.015790535835,1551.2565047721666
31.28,1583.3005933717127,1512.7029427287912,1500.1420549869692,1553.766340276396
31.3,1581.8711994874345,1511.4743378612104,1500.3942649342762,1556.2666616782146
31.32,1580.3965148847303,1510.300480067608,1500.7717832735398,1558.7511529487638
31.34,1578.8786351711137,1509.1830374641409,1501.2736563606713,1561.2135380474688
31.36,1577.3197173367137,1508.123597997893,1501.8986164206956,1563.647596775866
31.38,1575.7219766890753,1507.1236671903175,1502.6450847502626,1566.04718049036
31.400000000000002,1574.0876837050855,1506.1846659978069,1503.5111757055874,1568.406227634234
31.42,1572.4191608045016,1505.3079287924368,1504.4947014657503,1570.7187790496641
31.44,1570.7187790496641,1504.4947014657503,1505.5931775593228,1572.978993031074
31.46,1568.9889547760904,1503.7461396582771,1506.8038291403582,1575.1811600817878
31.48,1567.2321461587258,1503.0633071173063,1508.1235979978928,1577.319717336713
31.5,1565.4508497187476,1502.4471741852424,1509.5491502812524,1579.389262614623
31.52,1563.6475967758665,1501.8986164206958,1511.0768849216488,1581.384568064535
31.54,1561.8249498511866,1501.4184133542665,1512.702942728791,1583.3005933717122
31.560000000000002,1559.9854990257204,1501.0072473807877,1514.4232161395362,1585.1324984899427
31.580000000000002,1558.1318582597441,1500.6657027896067,1516.233359593949,1586.8756558679088
31.6,1556.2666616782153,1500.3942649342762,1518.1288005125657,1588.5256621387894
31.62,1554.3925598275373,1500.1933195428414,1520.104750847124,1590.0783492435437
31.64,1552.5122159089888,1500.0631521696992,1522.1562191755906,1591.5297949597903
31.66,1550.628301994168,1500.0039477898092,1524.2780233109245,1592.8763328096825
31.68,1548.7434952278331,1500.015790535835,1526.4648033917329,1594.1145613217473
31.7,1546.8604740235346,1500.0986635785864,1528.7110354217466,1595.2413526233008
31.720000000000002,1544.9819142574393,1500.252449150935,1531.0110452239098,1596.2538603417229
31.740000000000002,1543.110485465768,1500.4769287151676,1533.3590227738505,1597.149526794643
31.76,1541.2488470512362,1500.7717832735398,1535.7490368765016,1597.9260894508689
31.78,1539.3996445038972,1501.1365938215904,1538.175050148814,1598.5815866457338
31.8,1537.5655056417572,1501.5708419435684,1540.6309342707139,1599.1143625364343
31.82,1535.7490368765013,1502.0739105491311,1543.1104854657679,1599.5230712848324
31.84,1533.9528195096398,1502.6450847502629,1545.6074401724627,1599.8066804571586
31.86,1532.1794060643374,1503.2835528771695,1548.1154908665028,1599.9644736320297
31.88,1530.43131665814,1503.9884076317064,1550.628301994168,1599.9960522101908
31.900000000000002,1528.7110354217464,1504.7586473766992,1553.1395259764656,1599.9013364214136
31.92,1527.0210069689256,1505.5931775593228,1555.6428192436738,1599.6805655260005
31.94,1525.3636329225856,1506.4908122665238,1558.1318582597446,1599.3342972103933
31.96,1523.741268501935,1507.4502759102656,1560.600355496103,1598.8634061784096
31.98,1522.1562191755906,1508.4702050402095,1563.042075314495,1598.269081941664
32.0,1520.6107373853765,1509.5491502812527,1565.4508497187471,1597.5528258147579
32.02,1519.1070193454832,1510.6855783931692,1567.820593935663,1596.7164471228307
32.04,1517.647201921528,1511.8778744494275,1570.1453217856829,1595.7620586310463
32.06,1516.2333595939485,1513.1243441320917,1572.4191608045016,1594.6920712075635
32.08,1514.8675015100578,1514.4232161395357,1574.6363670774147,1593.5091877334767
32.1,1513.5515686289295,1515.7726447035657,1576.7913397489497,1592.216396275101
32.12,1512.2874309631952,1517.1707122123519,1578.8786351711133,1590.8169625358596
32.14,1511.076884921649,1518.615431935465,1580.892980654517,1589.314421606831
32.160000000000004,1509.921650756456,1520.1047508471245,1582.829287787648,1587.7125690368055
32.18,1508.8233701185786,1521.6365525436622,1584.6826652906402,1586.0154512443955
32.2,1507.7836037248992,1523.2086602510503,1586.448431371071,1584.2273552964343
32.22,1506.8038291403584,1524.8188399182118,1588.122125550572,1582.352798078473
32.24,1505.8854386782523,1526.4648033917333,1589.699519932392,1580.3965148847305
32.26,1505.0297374216816,1528.1442116674534,1591.1766298814214,1578.3634474563382
32.28,1504.2379413689541,1529.8546782143171,1592.5497240897344,1576.2587314980651
32.3,1503.5111757055877,1531.5937723657657,1593.8153340021931,1574.0876837050864
32.32,1502.850473205357,1533.3590227738505,1594.9702625783186,1571.8557883325468
32.34,1502.2567727626679,1535.1479209211489,1596.0115923682936,1569.5686833418604
32.36,1501.7309180583363,1536.957924685505,1596.9366928826937,1567.2321461587262
32.38,1501.273656360671,1538.7864619525312,1597.7432272373323,1564.8520790788516
32.4,1500.8856374635657,1540.6309342707136,1598.4291580564313,1562.4344943582435
32.42,1500.5674127631044,1542.4887205439622,1598.9927526192123,1559.9854990257206
32.44,1500.3194344739995,1544.3571807563258,1599.4325872368956,1557.5112794560391
32.46,1500.1420549869692,1546.2336597236035,1599.7475508490652,1555.0180857425612
32.480000000000004,1500.0355263679705,1548.1154908665037,1599.9368478303008,1552.5122159089883
32.5,1500.0,1550.0,1600.0,1550.0
32.52,1500.0355263679705,1551.884509133497,1599.9368478303008,1547.4877840910117
32.54,1500.1420549869692,1553.7663402763967,1599.7475508490652,1544.9819142574397
32.56,1500.3194344739995,1555.6428192436742,1599.4325872368959,1542.488720543962
32.58,1500.5674127631044,1557.5112794560378,1598.9927526192125,1540.0145009742805
32.6,1500.8856374635657,1559.3690657292864,1598.4291580564316,1537.5655056417575
32.62,1501.273656360671,1561.213538047469,1597.7432272373326,1535.1479209211493
32.64,1501.7309180583363,1563.042075314495,1596.936692882694,1532.7678538412747
32.660000000000004,1502.2567727626679,1564.852079078852,1596.0115923682933,1530.4313166581398
32.68,1502.8504732053566,1566.6409772261493,1594.9702625783189,1528.144211667454
32.7,1503.5111757055874,1568.4062276342343,1593.8153340021931,1525.9123162949145
32.72,1504.2379413689541,1570.1453217856833,1592.5497240897348,1523.7412685019356
32.74,1505.0297374216816,1571.855788332547,1591.1766298814216,1521.6365525436627
32.76,1505.8854386782523,1573.5351966082665,1589.6995199323921,1519.6034851152704
32.78,1506.8038291403582,1575.1811600817882,1588.1221255505723,1517.647201921528
32.8,1507.783603724899,1576.7913397489494,1586.4484313710711,1515.7726447035664
32.82,1508.8233701185786,1578.3634474563378,1584.6826652906404,1513.984548755605
32.84,1509.9216507564563,1579.8952491528762,1582.8292877876474,1512.2874309631948
32.86,1511.0768849216488,1581.384568064535,1580.892980654517,1510.6855783931696
32.88,1512.2874309631948,1582.829287787648,1578.8786351711133,1509.1830374641409
32.9,1513.551568628929,1584.2273552964343,1576.79133974895,1507.7836037248994
32.92,1514.8675015100575,1585.5767838604645,1574.636367077415,1506.490812266524
32.94,1516.2333595939485,1586.8756558679086,1572.419160804502,1505.307928792437
32.96,1517.6472019215278,1588.1221255505725,1570.1453217856829,1504.2379413689541
32.980000000000004,1519.1070193454834,1589.3144216068313,1567.8205939356626,1503.2835528771695
33.0,1520.610737385376,1590.4508497187471,1565.4508497187476,1502.4471741852426
33.02,1522.1562191755909,1591.5297949597907,1563.0420753144945,1501.7309180583363
33.04,1523.741268501935,1592.5497240897346,1560.6003554961032,1501.1365938215904
33.06,1525.3636329225856,1593.5091877334764,1558.1318582597441,1500.6657027896067
33.08,1527.0210069689251,1594.4068224406772,1555.6428192436742,1500.3194344739995
33.1,1528.7110354217466,1595.2413526233013,1553.1395259764658,1500.0986635785864
33.12,1530.4313166581396,1596.0115923682933,1550.628301994168,1500.0039477898092
33.14,1532.1794060643374,1596.7164471228307,1548.115490866503,1500.0355263679705
33.160000000000004,1533.9528195096398,1597.3549152497371,1545.607440172463,1500.1933195428414
33.18,1535.7490368765011,1597.9260894508686,1543.1104854657683,1500.4769287151676
33.2,1537.5655056417577,1598.4291580564318,1540.6309342707134,1500.8856374635657
33.22,1539.399644503897,1598.8634061784096,1538.1750501488143,1501.4184133542662
33.24,1541.2488470512362,1599.2282167264602,1535.7490368765011,1502.0739105491311
33.26,1543.1104854657679,1599.5230712848324,1533.3590227738507,1502.8504732053566
33.28,1544.9819142574393,1599.7475508490652,1531.01104522391,1503.746139658277
33.3,1546.8604740235342,1599.9013364214136,1528.7110354217468,1504.7586473766987
33.32,1548.7434952278331,1599.9842094641651,1526.4648033917333,1505.8854386782523
33.34,1550.628301994168,1599.9960522101908,1524.2780233109247,1507.1236671903173
33.36,1552.5122159089883,1599.9368478303008,1522.1562191755906,1508.4702050402093
33.38,1554.3925598275373,1599.8066804571586,1520.1047508471238,1509.9216507564563
33.4,1556.2666616782153,1599.6057350657238,1518.128800512566,1511.4743378612102
33.42,1558.1318582597441,1599.3342972103933,1516.2333595939488,1513.1243441320912
33.44,1559.98549902572,1598.9927526192125,1514.4232161395362,1514.8675015100569
33.46,1561.8249498511861,1598.5815866457338,1512.7029427287912,1516.699406628287
33.480000000000004,1563.6475967758665,1598.1013835793042,1511.0768849216488,1518.615431935465
33.5,1565.4508497187473,1597.5528258147579,1509.549150281253,1520.6107373853756
33.52,1567.2321461587262,1596.936692882694,1508.123597997893,1522.6802826632863
33.54,1568.98895477609,1596.253860341723,1506.8038291403584,1524.8188399182118
33.56,1570.7187790496641,1595.50529853425,1505.5931775593226,1527.0210069689258
33.58,1572.4191608045016,1594.6920712075635,1504.4947014657505,1529.2812209503354
33.6,1574.087683705086,1593.8153340021931,1503.5111757055874,1531.593772365766
33.62,1575.7219766890748,1592.876332809683,1502.645084750263,1533.9528195096386
33.64,1577.3197173367134,1591.8764020021072,1501.8986164206958,1536.3524032241335
33.660000000000004,1578.8786351711135,1590.8169625358591,1501.273656360671,1538.7864619525312
33.68,1580.3965148847303,1589.699519932392,1500.7717832735398,1541.2488470512353
33.7,1581.8711994874348,1588.5256621387896,1500.3942649342762,1543.7333383217847
33.72,1583.3005933717125,1587.2970572712095,1500.1420549869695,1546.233659723603
33.74,1584.6826652906402,1586.0154512443955,1500.015790535835,1548.7434952278327
33.76,1586.015451244395,1584.6826652906402,1500.015790535835,1551.2565047721664
33.78,1587.2970572712093,1583.3005933717125,1500.1420549869695,1553.7663402763965
33.8,1588.5256621387894,1581.8711994874348,1500.3942649342762,1556.2666616782144
33.82,1589.699519932392,1580.3965148847303,1500.7717832735398,1558.7511529487633
33.84,1590.8169625358591,1578.8786351711133,1501.2736563606713,1561.2135380474692
33.86,1591.8764020021072,1577.3197173367137,1501.8986164206956,1563.6475967758656
33.88,1592.876332809683,1575.7219766890753,1502.6450847502629,1566.0471804903605
33.9,1593.8153340021931,1574.0876837050862,1503.5111757055874,1568.4062276342338
33.92,1594.6920712075632,1572.419160804502,1504.49470146575,1570.7187790496637
33.94,1595.5052985342495,1570.718779049665,1505.5931775593226,1572.978993031074
33.96,1596.2538603417229,1568.9889547760906,1506.8038291403584,1575.181160081788
33.980000000000004,1596.936692882694,1567.2321461587262,1508.123597997893,1577.3197173367134
34.0,1597.5528258147574,1565.450849718748,1509.5491502812527,1579.3892626146235
34.02,1598.1013835793044,1563.647596775866,1511.0768849216493,1581.3845680645352
34.04,1598.5815866457338,1561.8249498511866,1512.7029427287907,1583.300593371712
34.06,1598.9927526192125,1559.9854990257204,1514.4232161395357,1585.1324984899425
34.08,1599.3342972103933,1558.1318582597446,1516.2333595939488,1586.8756558679083
34.1,1599.6057350657238,1556.2666616782153,1518.1288005125652,1588.5256621387894
34.12,1599.8066804571586,1554.392559827538,1520.1047508471238,1590.0783492435435
34.14,1599.9368478303008,1552.512215908989,1522.1562191755906,1591.5297949597907
34.160000000000004,1599.9960522101908,1550.628301994168,1524.2780233109247,1592.8763328096825
34.18,1599.9842094641651,1548.743495227834,1526.4648033917333,1594.1145613217477
34.2,1599.9013364214136,1546.8604740235342,1528.7110354217468,1595.2413526233013
34.22,1599.7475508490652,1544.9819142574397,1531.0110452239096,1596.2538603417227
34.24,1599.5230712848327,1543.110485465768,1533.359022773851,1597.1495267946432
34.26,1599.2282167264602,1541.2488470512367,1535.7490368765011,1597.9260894508689
34.28,1598.8634061784096,1539.3996445038974,1538.1750501488136,1598.5815866457335
34.300000000000004,1598.4291580564316,1537.5655056417572,1540.630934270714,1599.1143625364343
34.32,1597.9260894508689,1535.7490368765016,1543.1104854657683,1599.5230712848327
34.34,1597.3549152497371,1533.9528195096398,1545.607440172463,1599.8066804571586
34.36,1596.7164471228307,1532.1794060643383,1548.115490866503,1599.9644736320297
34.38,1596.0115923682936,1530.4313166581405,1550.6283019941682,1599.9960522101908
34.4,1595.241352623301,1528.7110354217466,1553.1395259764652,1599.9013364214136
34.42,1594.4068224406772,1527.0210069689256,1555.6428192436742,1599.6805655260005
34.44,1593.5091877334764,1525.363632922586,1558.1318582597435,1599.3342972103937
34.46,1592.5497240897346,1523.7412685019353,1560.6003554961026,1598.8634061784098
34.480000000000004,1591.5297949597905,1522.1562191755906,1563.0420753144954,1598.2690819416637
34.5,1590.4508497187476,1520.6107373853768,1565.4508497187476,1597.5528258147579
34.52,1589.314421606831,1519.1070193454834,1567.8205939356626,1596.7164471228307
34.54,1588.1221255505727,1517.6472019215284,1570.145321785683,1595.762058631046
34.56,1586.8756558679088,1516.2333595939492,1572.419160804502,1594.6920712075632
34.58,1585.5767838604643,1514.8675015100578,1574.6363670774144,1593.5091877334767
34.6,1584.2273552964343,1513.5515686289295,1576.79133974895,1592.216396275101
34.62,1582.829287787648,1512.2874309631952,1578.8786351711128,1590.8169625358598
34.64,1581.384568064535,1511.076884921649,1580.8929806545166,1589.3144216068313
34.660000000000004,1579.8952491528757,1509.9216507564563,1582.8292877876481,1587.7125690368052
34.68,1578.363447456338,1508.8233701185789,1584.68266529064,1586.015451244396
34.7,1576.7913397489497,1507.7836037248994,1586.4484313710705,1584.2273552964348
34.72,1575.1811600817884,1506.8038291403586,1588.1221255505725,1582.3527980784725
34.74,1573.535196608267,1505.8854386782527,1589.6995199323917,1580.3965148847308
34.76,1571.8557883325466,1505.0297374216816,1591.1766298814211,1578.3634474563382
34.78,1570.1453217856829,1504.2379413689541,1592.5497240897348,1576.258731498065
34.800000000000004,1568.4062276342333,1503.5111757055874,1593.8153340021936,1574.0876837050855
34.82,1566.6409772261495,1502.850473205357,1594.9702625783184,1571.855788332547
34.84,1564.8520790788516,1502.2567727626679,1596.0115923682938,1569.56868334186
34.86,1563.0420753144952,1501.7309180583366,1596.9366928826935,1567.2321461587267
34.88,1561.2135380474692,1501.2736563606713,1597.7432272373321,1564.852079078852
34.9,1559.3690657292868,1500.8856374635657,1598.4291580564316,1562.4344943582432
34.92,1557.5112794560382,1500.5674127631046,1598.9927526192123,1559.9854990257209
34.94,1555.6428192436747,1500.3194344739998,1599.4325872368959,1557.5112794560387
34.96,1553.7663402763965,1500.1420549869692,1599.7475508490652,1555.018085742561
34.980000000000004,1551.8845091334963,1500.0355263679705,1599.9368478303008,1552.5122159089888
35.0,1550.0,1500.0,1600.0,1550.0000000000005
35.02,1548.115490866503,1500.0355263679705,1599.9368478303008,1547.4877840910115
35.04,1546.2336597236035,1500.1420549869692,1599.7475508490652,1544.9819142574402
35.06,1544.3571807563258,1500.3194344739995,1599.4325872368959,1542.4887205439622
35.08,1542.4887205439627,1500.5674127631041,1598.9927526192123,1540.01450097428
35.1,1540.630934270714,1500.8856374635654,1598.4291580564318,1537.5655056417577
35.12,1538.7864619525317,1501.2736563606709,1597.7432272373323,1535.1479209211489
35.14,1536.9579246855055,1501.730918058336,1596.9366928826937,1532.7678538412742
35.160000000000004,1535.147920921148,1502.2567727626679,1596.0115923682936,1530.43131665814
35.18,1533.3590227738505,1502.8504732053566,1594.9702625783186,1528.1442116674539
35.2,1531.5937723657657,1503.5111757055874,1593.8153340021931,1525.912316294914
35.22,1529.8546782143171,1504.237941368954,1592.5497240897348,1523.7412685019358
35.24,1528.1442116674534,1505.0297374216814,1591.1766298814214,1521.6365525436622
35.26,1526.4648033917338,1505.885438678252,1589.699519932392,1519.60348511527
35.28,1524.8188399182122,1506.8038291403582,1588.1221255505725,1517.6472019215282
35.300000000000004,1523.2086602510503,1507.7836037248992,1586.4484313710705,1515.7726447035657
35.32,1521.6365525436627,1508.8233701185782,1584.6826652906402,1513.9845487556047
35.34,1520.1047508471238,1509.9216507564563,1582.829287787648,1512.2874309631952
35.36,1518.615431935465,1511.0768849216488,1580.892980654517,1510.6855783931692
35.38,1517.170712212352,1512.2874309631948,1578.878635171113,1509.1830374641409
35.4,1515.7726447035657,1513.551568628929,1576.7913397489501,1507.7836037248996
35.42,1514.4232161395357,1514.8675015100575,1574.6363670774144,1506.4908122665238
35.44,1513.1243441320917,1516.2333595939483,1572.4191608045026,1505.3079287924375
35.46,1511.8778744494277,1517.6472019215275,1570.1453217856833,1504.2379413689544
35.480000000000004,1510.6855783931692,1519.1070193454832,1567.8205939356621,1503.2835528771693
35.5,1509.5491502812529,1520.6107373853758,1565.450849718748,1502.4471741852426
35.52,1508.4702050402095,1522.1562191755902,1563.042075314495,1501.7309180583363
35.54,1507.4502759102654,1523.741268501935,1560.600355496103,1501.1365938215904
35.56,1506.4908122665236,1525.3636329225856,1558.1318582597437,1500.6657027896067
35.58,1505.5931775593228,1527.0210069689251,1555.6428192436747,1500.3194344739998
35.6,1504.7586473766992,1528.7110354217461,1553.1395259764656,1500.0986635785864
35.62,1503.9884076317067,1530.4313166581394,1550.6283019941684,1500.0039477898092
35.64,1503.2835528771695,1532.179406064337,1548.1154908665035,1500.0355263679705
35.660000000000004,1502.6450847502629,1533.9528195096393,1545.6074401724627,1500.1933195428414
35.68,1502.0739105491314,1535.7490368765007,1543.1104854657688,1500.4769287151673
35.7,1501.5708419435684,1537.5655056417568,1540.6309342707136,1500.8856374635654
35.72,1501.1365938215904,1539.399644503897,1538.175050148814,1501.4184133542662
35.74,1500.7717832735398,1541.2488470512362,1535.7490368765016,1502.0739105491311
35.76,1500.4769287151676,1543.1104854657676,1533.3590227738512,1502.8504732053566
35.78,1500.252449150935,1544.9819142574393,1531.0110452239098,1503.7461396582771
35.800000000000004,1500.0986635785864,1546.8604740235346,1528.7110354217457,1504.7586473766992
35.82,1500.015790535835,1548.7434952278327,1526.4648033917338,1505.8854386782523
35.84,1500.0039477898092,1550.6283019941675,1524.2780233109245,1507.1236671903175
35.86,1500.0631521696992,1552.5122159089879,1522.156219175591,1508.470205040209
35.88,1500.1933195428414,1554.3925598275368,1520.104750847124,1509.921650756456
35.9,1500.3942649342762,1556.2666616782144,1518.1288005125657,1511.4743378612102
35.92,1500.6657027896067,1558.1318582597441,1516.233359593949,1513.124344132091
35.94,1501.0072473807877,1559.98549902572,1514.4232161395362,1514.867501510057
35.96,1501.4184133542665,1561.8249498511861,1512.7029427287907,1516.6994066282873
35.980000000000004,1501.8986164206958,1563.6475967758665,1511.0768849216488,1518.6154319354648
36.0,1502.4471741852424,1565.4508497187471,1509.5491502812529,1520.610737385376
36.02,1503.0633071173065,1567.2321461587258,1508.1235979978928,1522.6802826632866
36.04,1503.746139658277,1568.9889547760895,1506.8038291403584,1524.8188399182113
36.06,1504.49470146575,1570.7187790496637,1505.5931775593228,1527.0210069689256
36.08,1505.3079287924365,1572.4191608045007,1504.4947014657503,1529.2812209503354
36.1,1506.1846659978069,1574.087683705086,1503.5111757055874,1531.5937723657657
36.12,1507.1236671903173,1575.7219766890748,1502.6450847502629,1533.9528195096389
36.14,1508.123597997893,1577.3197173367134,1501.8986164206956,1536.3524032241337
36.160000000000004,1509.183037464141,1578.8786351711135,1501.2736563606713,1538.7864619525308
36.18,1510.300480067608,1580.39651488473,1500.7717832735398,1541.2488470512358
36.2,1511.4743378612106,1581.8711994874343,1500.3942649342762,1543.733338321785
36.22,1512.7029427287907,1583.3005933717122,1500.1420549869695,1546.2336597236026
36.24,1513.9845487556045,1584.6826652906402,1500.015790535835,1548.743495227833
36.26,1515.3173347093593,1586.0154512443949,1500.015790535835,1551.2565047721666
36.28,1516.6994066282873,1587.2970572712088,1500.1420549869692,1553.766340276396
36.300000000000004,1518.1288005125662,1588.5256621387898,1500.3942649342762,1556.2666616782153
36.32,1519.60348511527,1589.699519932392,1500.7717832735398,1558.7511529487638
36.34,1521.121364828887,1590.8169625358591,1501.2736563606713,1561.2135380474688
