timestamp,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
36.5125,-7.572043451480174,10.185151792581422,0.08307796748784896,6.187473260511104,-9.945391385596576,10.308815066975923
36.515,-7.526920110379739,10.24708135692423,0.07686361542048167,5.920474132205253,-10.15272886162806,10.263051887426109
36.5175,-7.531680699125856,10.31824974639463,0.10026626473204397,5.688836901059297,-10.227391943892856,10.23949120783606
36.52,-7.5093366668206105,10.365916160303442,0.1011582667413723,5.372015943089885,-10.482089737121836,10.144742766713852
36.5225,-7.51576262647887,10.439143173489887,0.08247100320615905,5.0254216201951865,-10.707490324639668,10.139601616007765
36.525,-7.469170999055566,10.493909230475747,0.09852602378088302,4.749602188070338,-10.90621482685524,10.01799688784645
36.5275,-7.4693125860573435,10.562640164057054,0.10171692989484014,4.501617096969293,-11.14605928977643,9.944988669420578
36.53,-7.459721147520718,10.626066127800518,0.10051766568034724,4.182197358301701,-11.274257608448913,9.944952282681978
36.5325,-7.434574296162952,10.677952792658825,0.11090575197233808,4.002989712930686,-11.515499395258313,9.846748599316305
36.535000000000004,-7.407559552319604,10.72913589270439,0.09672406409922608,3.7070555415341335,-11.648945386858589,9.600632457662085
36.5375,-7.407995496478531,10.791767061371555,0.11144709135532557,3.536288737876676,-11.8128645320447,9.576918814992366
36.54,-7.394471899390446,10.841635531177864,0.10638148514692597,3.2339653624973326,-11.945566477434172,9.434663056173735
36.542500000000004,-7.37942365898764,10.92763340708314,0.10926539253913824,2.9800867834041833,-12.161877522658003,9.349619215472904
36.545,-7.346997892205469,10.977791153494373,0.08657828394863633,2.667500609021504,-12.418963530977958,9.215828561081867
36.5475,-7.3339491833463635,11.027196011276892,0.11028847922356785,2.4312991089690064,-12.623290113736632,9.026430041556432
36.550000000000004,-7.317007752816931,11.082538225268019,0.11860364794959408,2.180305633248845,-12.694050690195745,8.964548815163642
36.5525,-7.309301360837966,11.128984491063983,0.10633489407473846,1.9697354189084861,-12.943292585701283,8.777264100994891
36.555,-7.300509458149586,11.205344357580108,0.10815498686866634,1.6708870411018362,-13.001053882484413,8.499668639384769
36.5575,-7.260867940345761,11.258783355835817,0.11491751269674044,1.4949327459476451,-13.19644906713379,8.335207118568947
36.56,-7.252137505269482,11.315895810601575,0.1259771342633174,1.270604788232023,-13.343956575945729,8.109077722902926
36.5625,-7.253420274604822,11.38394352777315,0.08502236893735428,1.0061277108931312,-13.549878407069121,7.874404983133152
36.565,-7.209212947225021,11.42238103078337,0.11721333235556844,0.8086253401662192,-13.713931033356854,7.701840960922357
36.5675,-7.193807593933857,11.491322145369724,0.10676109118250994,0.5552975387542478,-13.832758829972022,7.479321511052804
36.57,-7.197237905377675,11.53792524496855,0.13068515425155877,0.3442377411257555,-14.00887217238045,7.146179516064862
36.5725,-7.165510069462224,11.600990183160432,0.11960146395332463,0.09826225823977949,-14.14332129525201,6.973435548831481
36.575,-7.156302958628473,11.643461064784976,0.11817716118815556,-0.062219178233082276,-14.265100574353188,6.789875994864293
36.5775,-7.12780365289746,11.682895437832,0.12096436698984743,-0.21463939425663134,-14.448678291972424,6.464100165759389
36.58,-7.128137207170345,11.742962980087704,0.12053530631376778,-0.4991066889091296,-14.534959110722177,6.266647590679314
36.5825,-7.0909344085940305,11.790270942782575,0.11947966098417949,-0.6829586785838317,-14.67870337595374,5.988767582177544
36.585,-7.090299737300471,11.849986379940681,0.11469066819799063,-0.7755551143102668,-14.793421461054047,5.682599988767449
36.5875,-7.082577886397577,11.89342465242465,0.11480806961011711,-0.9675774430483758,-14.784718114504484,5.386984496725139
36.59,-7.056943243215985,11.944890301354086,0.1236444882320355,-1.0738930080771754,-15.011042160052375,5.102186774192076
36.5925,-7.025483089892487,11.99989620603703,0.13082755289062167,-1.290684442049046,-15.02301383736413,4.836900955891147
36.595,-7.014351735475285,12.057893416861706,0.12565503582658413,-1.437965057065501,-15.091539833259418,4.5515389789795515
36.597500000000004,-7.003595853177351,12.120897090099705,0.09746894075599948,-1.6207125999525014,-15.215995688547611,4.2756300733533195
36.6,-7.001929903300609,12.152716179928095,0.12259373705187646,-1.7386991070923945,-15.284643838218702,3.858426712202036
36.6025,-6.972285307337259,12.210255219904326,0.12019769100342981,-1.7513476451433667,-15.298361739418995,3.5488862452133336
36.605000000000004,-6.9433800117608095,12.261960301174462,0.12207143915360254,-1.9263281618969084,-15.449853606011303,3.202743729233427
36.6075,-6.924021843857166,12.275902643679409,0.13003445990922002,-2.03930944319165,-15.487651134231106,2.88573075771855
36.61,-6.933993710553032,12.346829024758435,0.12294566252981408,-2.0457981532916074,-15.562476522508478,2.5882547417773267
36.612500000000004,-6.905281134677835,12.379492016603724,0.1152199260065371,-2.1277497686466806,-15.506422631005604,2.319847976260201
36.615,-6.891293572438675,12.443919791990757,0.13852658031332282,-2.1110185891171906,-15.643534420475996,1.8695360803202539
36.6175,-6.859924178992228,12.490571122333467,0.14498336548423454,-2.26170555138696,-15.721414657787284,1.5530901186716217
36.62,-6.8436921930700025,12.521451278768817,0.143983688647591,-2.3134754652817375,-15.691089462526145,1.2990074669069096
36.6225,-6.8088767599944795,12.580093316782166,0.14550885478571426,-2.3168660215856063,-15.75133449609435,0.9147034201357397
36.625,-6.809150639737637,12.630067636306627,0.1509010820120041,-2.4577784288082465,-15.804326582001035,0.5155839044992223
36.6275,-6.795476626179137,12.649873428691638,0.15516595417348722,-2.4281521447403653,-15.679867072492025,0.15987878337665443
36.63,-6.786867605404188,12.715249912163658,0.13475975862357556,-2.418235914798078,-15.781098618806505,-0.16628195898529363
36.6325,-6.750913173563402,12.738534788458376,0.14729088181547542,-2.501631331991874,-15.770104961594793,-0.5170952887053691
36.635,-6.733650537284303,12.779142712656231,0.17081701995982057,-2.45111997379656,-15.769570300789677,-0.8236902525011986
36.6375,-6.715462463229702,12.832287276208774,0.16680703352308474,-2.4433353502150834,-15.735825667587482,-1.1673021614497827
36.64,-6.71220164169389,12.873098542681573,0.1353914892043822,-2.3851855200462375,-15.76798681631917,-1.4920598307015882
36.6425,-6.698166250768169,12.921892025949,0.14343272193857504,-2.266910382224059,-15.731309249613936,-1.8400566736203408
36.645,-6.6930143938529785,12.956629936156695,0.15302662154445468,-2.242665542651489,-15.705399673085163,-2.195864918009249
36.6475,-6.668021646231454,12.995212935396419,0.17135938633018838,-2.2280800470619675,-15.618005203423923,-2.51288931980872
36.65,-6.62493291032123,13.048331714266624,0.17072611310324975,-2.157427498206464,-15.644829373390808,-2.8953173908282226
36.6525,-6.626518725728536,13.085225121114384,0.1508275619724047,-2.0675229282808294,-15.681752059351131,-3.176687500502712
36.655,-6.614435881272678,13.126550856640128,0.1596681715718897,-1.935274813492622,-15.567391731683486,-3.572233160728144
36.6575,-6.598319670329285,13.156505967708911,0.15460322064830512,-1.7338075932733408,-15.492250602000901,-3.779683347951035
36.660000000000004,-6.589698948643011,13.184315571756002,0.17902754819094396,-1.6784317552415586,-15.468830120057182,-4.156120909855503
36.6625,-6.560326930695094,13.221845055543234,0.1456423165796555,-1.5448763446639115,-15.478412992163365,-4.54771111828154
36.665,-6.550290886087816,13.278805205873315,0.15704302415754712,-1.3669357816305863,-15.268296228103724,-4.744086820605399
36.667500000000004,-6.529934047862538,13.289047325121583,0.14897535149840435,-1.2191710067976465,-15.293360656748048,-5.075954269138241
36.67,-6.503756121982979,13.336268365687243,0.12757243939193236,-1.1013966487988434,-15.16000248378895,-5.389992599349218
36.6725,-6.468228412249071,13.366198429170447,0.1307815165768698,-0.7776497855775336,-15.061363419655194,-5.662582494913111
36.675000000000004,-6.440870713793831,13.406513181832507,0.15041980572731903,-0.7200590885185106,-14.934420369341687,-5.839854680158858
36.6775,-6.443417571450402,13.439425709702144,0.16172613419453213,-0.5552366539468471,-14.908574749167887,-6.15519044574414
36.68,-6.4407340536285735,13.48089390828473,0.16614683867090368,-0.325244142698347,-14.898132763215212,-6.466830833081735
36.6825,-6.4220848713665895,13.510610498669754,0.16113325968374068,-0.12124762091599664,-14.717797060587236,-6.633337546172628
36.685,-6.417117047537117,13.547734944335886,0.15740183577632316,0.18094529496394782,-14.714388634583294,-6.952910694430942
36.6875,-6.390275866626779,13.585448657029819,0.15396478918733308,0.3124260105400172,-14.527587626116937,-7.1762947271038895
36.69,-6.376693101446178,13.617675551931724,0.1562207832164317,0.5168747648818027,-14.407750383787764,-7.441005595325202
36.6925,-6.331565819981657,13.640536359994346,0.1620578207465185,0.801997597355067,-14.372764187170624,-7.581284428120286
36.695,-6.311426031377421,13.676730345635528,0.1490049157724769,1.0821419419691394,-14.172986383353011,-7.853986645934082
36.6975,-6.3251559274578515,13.7082918062272,0.17362654446036055,1.3513464735136913,-14.083601191863906,-7.922374589421202
36.7,-6.282493405789989,13.732760372926633,0.15902601516803402,1.6434012105744853,-14.01784912612986,-8.19414513556559
36.7025,-6.270189730785282,13.772995352744847,0.17348674589046137,1.9354682095116436,-13.848644592090075,-8.388117456233795
36.705,-6.263935264952009,13.806070079893889,0.16522545255157378,2.2555429293169915,-13.815818025120029,-8.451032320998747
36.7075,-6.2556197224407235,13.825874509288386,0.1723768200735018,2.5200595627664106,-13.50453071747874,-8.544435365250688
36.71,-6.214977630379056,13.836537368447344,0.1768514847194915,2.7249092069507816,-13.456559193046001,-8.762291175027762
36.7125,-6.205106113500362,13.872647616098451,0.17119418116761506,3.0157530939839887,-13.320147957986281,-8.768900198044014
36.715,-6.193856875516053,13.907630075306741,0.17403407964165363,3.5035897254958144,-13.175405845385708,-8.970671430468354
36.7175,-6.181130304006795,13.941861721605774,0.1620521160640652,3.746582752998719,-12.985204432847599,-9.04158906099982
36.72,-6.169230697809508,13.949024528352084,0.17042725840375955,4.101252428985426,-13.003362372156598,-9.07359825887021
36.722500000000004,-6.139900513545409,13.988946559803884,0.15601819322073845,4.395823299116596,-12.847124669890645,-9.117198543736837
36.725,-6.115894578646679,14.019678092748112,0.16589997653362457,4.611569126914469,-12.660400233646707,-9.19327934044479
36.7275,-6.1158902042421515,14.034135552163066,0.16614076335371167,4.982936723256117,-12.503767345298199,-9.204893022781675
36.730000000000004,-6.084144350941949,14.067927657871305,0.17398862600794238,5.279966920049238,-12.336120615791666,-9.222136122331685
36.7325,-6.07663170614319,14.109567885884056,0.17912039576136454,5.610135606939723,-12.219479090508058,-9.323228687560698
36.735,-6.049524627199648,14.110473474336128,0.17481081361032327,5.985828392821949,-12.242584712240875,-9.274444979982453
36.737500000000004,-6.056179008668431,14.134902657653232,0.1711671523663389,6.316651272495465,-11.976960405412386,-9.203361547922071
36.74,-6.016024423886953,14.151996080291937,0.16271731916935317,6.543920626850083,-11.931382002871848,-9.188444790426429
36.7425,-6.012471657440517,14.18553310350659,0.1867145382251564,6.918816104810084,-11.805707900673086,-9.205520949497116
36.745,-5.999088515221808,14.19655267332579,0.17870562958701144,7.138119457907407,-11.608515791779496,-9.074621758826044
36.7475,-5.985652063050192,14.204399127597723,0.18394297085063785,7.5229811984715225,-11.534985394489492,-8.987747601909309
36.75,-5.967269206215053,14.226294140697215,0.167738079055957,7.888784482774039,-11.328408144018594,-8.823502454142348
36.7525,-5.943416851667412,14.275764308402879,0.15835735966841583,8.27043985637618,-11.20146022691437,-8.75195001306698
36.755,-5.910098923678326,14.296714448979053,0.17647373647685605,8.377102279876373,-11.206189948304571,-8.641722280186707
36.7575,-5.909112735789897,14.289862519894854,0.18396274099741777,8.779121113692492,-11.104289972430498,-8.556966348251809
36.76,-5.894646043528087,14.332977001395777,0.1663092529159558,9.074190759050289,-10.911461660006895,-8.355493177745629
36.7625,-5.880347656962115,14.333176838453971,0.18654331168294402,9.363258935116988,-10.757722580254018,-8.232298036200968
36.765,-5.849477898544626,14.38184910974261,0.19390354698503212,9.643207103149557,-10.581295149387874,-8.005509678971688
36.7675,-5.824605985432811,14.385069024261526,0.2015134634494093,9.961699876980012,-10.492067889305927,-7.753083492624695
36.77,-5.823200460141372,14.413153219545364,0.17686415843731157,10.225141556639585,-10.372729398837496,-7.604320167111271
36.7725,-5.7869519042724455,14.405323711639936,0.18737455726839367,10.415741967411018,-10.347776369450125,-7.4061982129613195
36.775,-5.77977873201029,14.413016410735548,0.20769185593335757,10.752342163420984,-10.261109540086633,-7.167852144338641
36.7775,-5.780591867050324,14.446350340616709,0.1887104652413324,11.041798537273943,-10.158202995928331,-6.904677042751449
36.78,-5.783671158343871,14.468111520673027,0.1811571876256563,11.21796269038551,-10.101961232093597,-6.623624612783164
36.7825,-5.722977701926076,14.459004187823549,0.1864105780593983,11.470620390347992,-9.952784206197448,-6.463580734951297
36.785000000000004,-5.737944522804454,14.483809594574295,0.19805202061575874,11.631830628894313,-9.880188732794224,-6.080253000774427
36.7875,-5.71506579883188,14.492890193996613,0.18238583391468297,11.893763709144114,-9.811318415264914,-5.866946988825034
36.79,-5.6738062462809,14.517521200525907,0.18059487465985297,12.112352868988076,-9.790195078830038,-5.620305060467397
36.792500000000004,-5.675530292741058,14.5530777666139,0.19298520755174087,12.292101861734245,-9.661184532692761,-5.220943420075453
36.795,-5.656098855874215,14.559662731866322,0.17992663562744635,12.526706382530408,-9.668208266522637,-4.906579503458544
36.7975,-5.634405623409863,14.541131193324214,0.19595469613383087,12.719333508486551,-9.591684588533628,-4.623249834555198
36.800000000000004,-5.631350403569317,14.55806420738152,0.2014208062199688,12.825315472326206,-9.659448438258764,-4.3251742000560585
36.8025,-5.611950171632739,14.574348438505714,0.18716759498223523,12.979231093043218,-9.603095659766408,-3.995798005576787
36.805,-5.599768195988646,14.57273210293107,0.18743122098917614,13.13730322248012,-9.375330105562599,-3.643241600372231
36.8075,-5.592736816992796,14.598025496032577,0.20159310449124246,13.217176795311998,-9.381767857425315,-3.3080826069325684
36.81,-5.5455528103353675,14.604178030413221,0.21544300334078556,13.363035394608662,-9.368930871250011,-2.9078751540832264
36.8125,-5.569117582675465,14.616748314473572,0.19484988093018896,13.531453802173882,-9.322538329097398,-2.4888045190436756
36.815,-5.509084440911009,14.637495157933175,0.18403497690002305,13.58531608178878,-9.355197371787973,-2.1789751957432917
36.8175,-5.509601990375105,14.635528534858294,0.19826884995601254,13.636867887411807,-9.364059775936155,-1.78819593349776
36.82,-5.479711863410454,14.639983833818969,0.20711415239558914,13.62617220674083,-9.36786654984253,-1.5050548063794205
36.8225,-5.47389050545149,14.641696567036297,0.18670207901539024,13.704312963543162,-9.204403532229403,-1.0697932918079243
36.825,-5.4522993300844895,14.65246842091319,0.20996678774962504,13.839145609533611,-9.199113531543473,-0.6385039213570738
36.8275,-5.4521046624309255,14.657107089534273,0.19604813603974272,13.788048102225558,-9.258514124600097,-0.36232578715994207
36.83,-5.42496644007576,14.654127711080186,0.2022902629246848,13.827799573101439,-9.196009837935707,0.042797312990815635
36.8325,-5.409976243913462,14.688980589393815,0.19911781517499466,13.864440062771745,-9.304127402760567,0.4780971846424074
36.835,-5.410350733786991,14.668347569702293,0.2166798631807204,13.762130647957347,-9.39537936223409,0.8814335754275177
36.8375,-5.374659556040537,14.692543549071518,0.199272099134993,13.755494283730613,-9.415244609229113,1.16994794877777
36.84,-5.368792658256566,14.694077892476775,0.1964644785352929,13.670720357816213,-9.380408071492006,1.5714294363039725
36.8425,-5.34221267461019,14.702634492405423,0.19515128883406327,13.687310647766477,-9.335368484287855,1.9289905927941873
36.845,-5.329798526883271,14.709412101838517,0.20718537635571094,13.584873127292786,-9.43798086949081,2.2804421170879365
36.847500000000004,-5.308079702856682,14.697131792564084,0.1987310354644969,13.471923801487437,-9.590111810182778,2.764852200274952
36.85,-5.305505938721708,14.732461947197915,0.1834773818072071,13.412755048485925,-9.556687198138432,3.0207055408264787
36.8525,-5.28101320138337,14.693485066405275,0.1861123452269621,13.207220104768775,-9.631267707842037,3.3878059474152438
36.855000000000004,-5.270134915523571,14.70875535355476,0.19820025904643454,13.074755978210641,-9.748688896515478,3.8554467996944175
36.8575,-5.251775678855168,14.717863891706363,0.21008201489530298,12.957169811601624,-9.751474017320886,4.139560178205632
36.86,-5.233262498398874,14.71723363747177,0.2031282755073584,12.706962947025868,-9.81360721038632,4.501862899621455
36.862500000000004,-5.246622473349309,14.713332264984496,0.22966753676513058,12.679666920796071,-9.92965216438619,4.764638333442389
36.865,-5.195299447923078,14.717618387326608,0.19268188708474732,12.361045066548568,-9.937085947121538,5.106336904336531
36.8675,-5.204162581379652,14.709819398079956,0.2094248467936894,12.212525548089609,-10.020627181284105,5.410834568550634
36.87,-5.177148133091003,14.704820335897937,0.20970780060286814,12.001539662302427,-10.115462963571067,5.75035221482562
36.8725,-5.169339524834127,14.717187511815665,0.1978254641695271,11.806147057471438,-10.224236939878818,6.19292827990299
36.875,-5.1551006572378215,14.703563081837226,0.20374747077550737,11.53386503685948,-10.230841670478592,6.349270038419499
36.8775,-5.151247612455762,14.698114462260493,0.20075654443823748,11.298451096745437,-10.43873910644139,6.702525155410858
36.88,-5.120333388189671,14.705628106400768,0.2048289544197161,10.964269680453059,-10.493826490437678,7.0556401300504
36.8825,-5.095199340404255,14.7046539133551,0.20265318350336414,10.839157196113927,-10.576289656670909,7.271136992447755
36.885,-5.105212595317029,14.707256386374072,0.23216877562614638,10.631153852647028,-10.767496315705209,7.54399952519161
36.8875,-5.075771788032296,14.697248278589877,0.2028374957039845,10.26736665956996,-10.842005648885403,7.784541574946547
36.89,-5.06187305838193,14.706302328302106,0.2131298661455732,9.915943614647057,-10.920729783200049,7.94131150953105
36.8925,-5.037576225477315,14.67081014093573,0.22269166566221857,9.697904604774468,-11.005991926330424,8.296167641754927
36.895,-5.05737129186806,14.703099278742103,0.20454315733483333,9.35413016655958,-11.248866176061888,8.46238894950813
36.8975,-5.011621944097003,14.67224780979192,0.20340970131980318,9.051015568936885,-11.32759109175554,8.702098501800151
36.9,-5.008169351051105,14.69727994894797,0.20160568060219886,8.745176556029731,-11.339360072449264,8.84084363532313
36.9025,-4.995329054342716,14.67785798690278,0.21383486045267158,8.386670437864339,-11.50660598038512,8.966557576651644
36.905,-4.975157279756365,14.651243600802378,0.19400393367631874,8.0503278999844,-11.542103103787085,9.185472208046424
36.9075,-4.949814206807437,14.658936111360553,0.2035379959270739,7.687574980685364,-11.70126305240635,9.275144774400488
36.910000000000004,-4.931399769693233,14.661206750390537,0.20960436823325432,7.42660383880169,-11.95671556358009,9.508703487048196
36.9125,-4.929970043132602,14.652405653750181,0.22807131143310835,6.9415058019202,-12.06127851798213,9.536201330799877
36.915,-4.923826333864862,14.651952787937129,0.2184817582594805,6.652103992794561,-12.046572253734633,9.666696779319935
36.917500000000004,-4.912098310325334,14.634356537755329,0.20025591405332213,6.346551145564795,-12.306089530968178,9.780635305406205
36.92,-4.887807910439745,14.61658939526801,0.19759613753346492,5.92098213935641,-12.372101767520492,9.88098364756394
36.9225,-4.882230008489164,14.614408886950947,0.20699017760624033,5.618288310568811,-12.553338080711256,9.93727889942819
36.925000000000004,-4.85385650631017,14.613694477593148,0.20208073068424867,5.208172420127979,-12.63727074933919,9.905993532819341
36.9275,-4.845975102101889,14.598133816223388,0.21646943910625388,4.778027890408892,-12.834811385157861,10.084100977802427
36.93,-4.824543729161093,14.585879797346827,0.20608862480655218,4.491191045051595,-12.915740864505592,9.881777620344755
36.9325,-4.8359029715747175,14.569432478638388,0.22698307185813804,4.127893706072915,-13.025606979753205,10.091410490249002
36.935,-4.812698628599422,14.549523839398999,0.2120310844617898,3.6937553723864016,-13.096927580912956,10.021752647722806
36.9375,-4.7900158106801305,14.55275413862139,0.19607108753146538,3.4289699131697153,-13.23004991646662,9.94595437906877
36.94,-4.751285766914653,14.547195216841683,0.2099762301675318,2.947495476030985,-13.274366110730156,9.938633153925105
36.9425,-4.753729168806847,14.548931762290643,0.22375791546294038,2.58596577930804,-13.418657640473851,9.9061174969415
36.945,-4.751981150917094,14.509201517471311,0.20795617636714045,2.2099429465018288,-13.612294118449821,9.720945395770993
36.9475,-4.734706891146625,14.506031150969793,0.21078878794961298,2.0074301019731635,-13.775877957005669,9.756570555654573
36.95,-4.720549178071295,14.486949986707279,0.2302556654696871,1.5946619623612537,-13.87225401502097,9.553880219984245
36.9525,-4.709684072108025,14.468826694443033,0.19608831129843107,1.2013669860526015,-13.909736621771142,9.496501071554585
36.955,-4.679666670395075,14.477788674817555,0.21860287717668714,0.8947574573270141,-14.0800423448315,9.32257642780543
36.9575,-4.693158196374586,14.421908508629029,0.22236298952428152,0.47640671666141526,-14.264509139428887,9.244240994362382
36.96,-4.668206486370072,14.435198443941754,0.20239692303198834,0.2005190122233862,-14.323593572623707,9.084201444220625
36.9625,-4.6624434090109315,14.408209177625595,0.23107733629834318,-0.23555444002603776,-14.430751844668816,8.852045048666044
36.965,-4.638870534940526,14.405816509666728,0.23923508110997382,-0.44136578510555835,-14.373886977530653,8.68707150805395
36.9675,-4.628912431480671,14.381516483320041,0.21986259726063206,-0.796024340903387,-14.601362856310345,8.568380075404031
36.97,-4.616786681045394,14.378717422102694,0.2185076702146749,-1.072075128071637,-14.662197499921913,8.284848691047756
36.972500000000004,-4.597684664449246,14.328439105558202,0.21456841966401857,-1.4816282932872538,-14.813631286153425,8.14186010628073
36.975,-4.582534107377859,14.327581071625408,0.23085700985505508,-1.686152445406259,-14.976264331634443,7.936543256977347
36.9775,-4.589619577206391,14.294520508178518,0.23245687920143307,-1.9859925819605257,-15.01689033069546,7.6440246774678835
36.980000000000004,-4.564589044417051,14.291877615808431,0.2340241088731012,-2.281612340037516,-15.09588558592468,7.459324577844087
36.9825,-4.555413760336463,14.292717637268721,0.22218177357418092,-2.5058668933847903,-15.213653407076208,7.259466852374896
36.985,-4.535058782140706,14.252956266068905,0.21659915063175147,-2.832489404394455,-15.18763956261037,6.747699614187409
36.987500000000004,-4.534343359432479,14.254811700635365,0.20782131139024457,-3.110757984939677,-15.397922162112538,6.680646409273458
36.99,-4.516387141561762,14.219472903077431,0.22370358980219324,-3.31666790580283,-15.443348877701403,6.3661522637511325
36.9925,-4.500142987245712,14.198387162236893,0.2295450674712203,-3.551876799159812,-15.530177347754655,6.084554917268284
36.995,-4.497922042428474,14.186014681864377,0.2220859741972907,-3.7977275758638336,-15.679722660353155,5.693123785109904
36.9975,-4.4719914988266,14.1488475150946,0.23918567957731787,-4.032803031983276,-15.696542788285464,5.391553050517816
37.0,-4.45544208678622,14.157665134357726,0.2184132144052364,-4.20689168394448,-15.575252242653974,5.091821815937684
37.0025,-4.44107821914392,14.104882396424141,0.21590558914163438,-4.265368175489504,-15.705737457248379,4.874717589460546
37.005,-4.429926776927618,14.09150530103394,0.21006256473384918,-4.4869849839222455,-15.801199299644955,4.432546748911515
37.0075,-4.424297357163826,14.104868528439729,0.22396880171245084,-4.636468050734503,-15.86316965465015,4.173592445987744
37.01,-4.412395876042349,14.043776149894313,0.21988787518910125,-4.842472041479051,-15.808618045308883,3.739429657469871
37.0125,-4.409708313318724,14.030277754102281,0.231714680339967,-4.904681904641207,-15.912285916774835,3.4304301006224796
37.015,-4.404670243765292,14.029692501722446,0.21756808590169863,-5.066665204234012,-15.976919264968572,3.067464954379063
37.0175,-4.3610014482400645,13.995294529255819,0.21725787600576738,-5.286460710469193,-16.01464570452143,2.616933596632634
37.02,-4.368524422905429,13.964715893222003,0.22003038856466867,-5.25863102977767,-16.099800283208747,2.2975039216963133
37.0225,-4.354018278349455,13.912969509757817,0.23496393858736114,-5.3664292305691585,-16.05655462290035,1.9377874477584667
37.025,-4.337007060309641,13.899535260402079,0.22903371998827907,-5.482433014281117,-16.097282857707505,1.5593476792718661
37.0275,-4.329089724388826,13.869087664482954,0.2298923093254913,-5.466752805244621,-16.09036549333396,1.2525098402778885
37.03,-4.315508962111232,13.870913375815736,0.2296263469239208,-5.53580020030555,-16.06145606844727,0.8408119824687582
37.0325,-4.3360327360487805,13.844722939680468,0.22329209689357163,-5.667340409028785,-16.12786230162174,0.5456157538704983
37.035000000000004,-4.294378330006466,13.817237826902627,0.23754072485642563,-5.626441757126355,-16.069372900841465,0.10032416147755313
37.0375,-4.294592276702907,13.793421629226456,0.24496721023420368,-5.6365968714027295,-16.05596330103082,-0.2511440752123676
37.04,-4.264694932054149,13.736413403460986,0.21657069886877542,-5.615290078252811,-16.13903653022787,-0.5973500544613912
37.042500000000004,-4.247211074428729,13.724958601351256,0.22902074356947077,-5.652861835796192,-16.103642788618973,-0.8909760271556085
37.045,-4.255157161109878,13.714477505096509,0.23703569428265098,-5.512491554873723,-16.09261182447054,-1.2599128908086408
37.0475,-4.243283506799489,13.685184618511414,0.20542715897921215,-5.527860194151646,-16.044874622802876,-1.6049211659339515
37.050000000000004,-4.23790140910195,13.636655958671534,0.23272256048782172,-5.433788838836314,-16.066122892577162,-2.0293629590215567
37.0525,-4.219963223057766,13.609702823135128,0.2275671576552041,-5.410509584156688,-16.033495155226603,-2.398825798141271
37.055,-4.201703615161281,13.58211811921895,0.24585224319656945,-5.3038072900852065,-15.956117609173761,-2.747801880512446
37.0575,-4.204216793514023,13.56776886107612,0.23241400068750123,-5.239586668848069,-16.03562796474842,-3.173906473542168
37.06,-4.199187010381542,13.51450543429937,0.2259722515926629,-5.209353960462639,-15.951195659131496,-3.3995154900898097
37.0625,-4.162736135041294,13.492969867883486,0.2301901331284346,-4.912235319639694,-15.825420425863914,-3.772555129088249
37.065,-4.191180947745832,13.47234986312287,0.24486338122170198,-4.888435808637796,-15.88572776067993,-4.117853799943985
37.0675,-4.168339379216561,13.428240745286702,0.2107195226143804,-4.795355047507243,-15.831950048050487,-4.420347715736359
37.07,-4.161824885541133,13.399267589644102,0.20559241950077645,-4.6029827476968315,-15.712318473029177,-4.704247989246318
37.0725,-4.127781639824485,13.37293675300867,0.20738756916616835,-4.443966082960736,-15.633201618895704,-5.007855807791224
37.075,-4.125421577090241,13.349465669755746,0.24551636989890677,-4.350480611238548,-15.739718417669543,-5.322657182752661
37.0775,-4.119447021475498,13.309074002982726,0.23469150646928874,-4.102639564311785,-15.596936414179012,-5.7296160161217005
37.08,-4.121050392519506,13.270604379627676,0.22653714867125446,-3.929691989835693,-15.531377075531525,-5.921171168360648
37.0825,-4.094655828954274,13.240328185146288,0.21818082758799606,-3.836148584922963,-15.387069537590891,-6.207052457736566
37.085,-4.087694814599935,13.21530549796421,0.23281803454849642,-3.5805212756114977,-15.326270891867836,-6.553242500561045
37.0875,-4.070623422505687,13.173463423548784,0.21715746133503597,-3.272075953112788,-15.363811352061104,-6.802229978019014
37.09,-4.063354337481406,13.135773279479714,0.22778857026290183,-3.0489166634513944,-15.199989952196322,-7.041705412501922
37.0925,-4.074159430935409,13.113273479544407,0.23674738062535836,-2.866092414040416,-15.133298382650556,-7.330163445287993
37.095,-4.050326170821225,13.089333484236079,0.22874340804919008,-2.603674726669056,-15.01846934416867,-7.650062497287396
37.097500000000004,-4.032854988487416,13.04827730243438,0.21704888107871947,-2.520903941597659,-15.105157224759038,-7.830145624847964
37.1,-4.034066339395672,13.025826124693587,0.23421517390983032,-2.1837929268593115,-14.979563693195798,-8.004072908044623
37.1025,-4.03132460860736,12.976291650683152,0.2235710390761501,-1.8333337934719858,-14.80479772661967,-8.273157662834235
37.105000000000004,-4.012201078986213,12.95471426174186,0.22626197134912857,-1.5961887630707172,-14.77595171419768,-8.463560322745364
37.1075,-3.9952016760433384,12.90150505554857,0.21760739867901654,-1.4020537815300023,-14.623202035303768,-8.552217673084778
37.11,-3.9932074493943808,12.86885827659851,0.22940107798588652,-1.1048879491321446,-14.592338574023483,-8.87168376649268
37.112500000000004,-3.972963377444841,12.830921576349983,0.22746716655993385,-0.8646818331755473,-14.465764426550008,-9.03515555851524
37.115,-3.97632309934762,12.793401872509389,0.22686356188040166,-0.49032693716267195,-14.454117193651731,-9.171566385325965
