timestamp,pwm_1,pwm_2,pwm_3,pwm_4
22.72,1550.0,1550.0,1550.0,1550.0
22.740000000000002,1550.0,1550.0,1550.0,1550.0
22.76,1550.0,1550.0,1550.0,1550.0
22.78,1550.0,1550.0,1550.0,1550.0
22.8,1550.0,1550.0,1550.0,1550.0
22.82,1550.0,1550.0,1550.0,1550.0
22.84,1550.0,1550.0,1550.0,1550.0
22.86,1550.0,1550.0,1550.0,1550.0
22.88,1550.0,1550.0,1550.0,1550.0
22.900000000000002,1550.0,1550.0,1550.0,1550.0
22.92,1550.0,1550.0,1550.0,1550.0
22.94,1550.0,1550.0,1550.0,1550.0
22.96,1550.0,1550.0,1550.0,1550.0
22.98,1550.0,1550.0,1550.0,1550.0
23.0,1550.0,1550.0,1550.0,1550.0
23.02,1550.0,1550.0,1550.0,1550.0
23.04,1550.0,1550.0,1550.0,1550.0
23.06,1550.0,1550.0,1550.0,1550.0
23.080000000000002,1550.0,1550.0,1550.0,1550.0
23.1,1550.0,1550.0,1550.0,1550.0
23.12,1550.0,1550.0,1550.0,1550.0
23.14,1550.0,1550.0,1550.0,1550.0
23.16,1550.0,1550.0,1550.0,1550.0
23.18,1550.0,1550.0,1550.0,1550.0
23.2,1550.0,1550.0,1550.0,1550.0
23.22,1550.0,1550.0,1550.0,1550.0
23.240000000000002,1550.0,1550.0,1550.0,1550.0
23.26,1550.0,1550.0,1550.0,1550.0
23.28,1550.0,1550.0,1550.0,1550.0
23.3,1550.0,1550.0,1550.0,1550.0
23.32,1550.0,1550.0,1550.0,1550.0
23.34,1550.0,1550.0,1550.0,1550.0
23.36,1550.0,1550.0,1550.0,1550.0
23.38,1550.0,1550.0,1550.0,1550.0
23.400000000000002,1550.0,1550.0,1550.0,1550.0
23.42,1550.0,1550.0,1550.0,1550.0
23.44,1550.0,1550.0,1550.0,1550.0
23.46,1550.0,1550.0,1550.0,1550.0
23.48,1550.0,1550.0,1550.0,1550.0
23.5,1550.0,1550.0,1550.0,1550.0
23.52,1550.0,1550.0,1550.0,1550.0
23.54,1550.0,1550.0,1550.0,1550.0
23.56,1550.0,1550.0,1550.0,1550.0
23.580000000000002,1550.0,1550.0,1550.0,1550.0
23.6,1550.0,1550.0,1550.0,1550.0
23.62,1550.0,1550.0,1550.0,1550.0
23.64,1550.0,1550.0,1550.0,1550.0
23.66,1550.0,1550.0,1550.0,1550.0
23.68,1550.0,1550.0,1550.0,1550.0
23.7,1550.0,1550.0,1550.0,1550.0
23.72,1550.0,1550.0,1550.0,1550.0
23.740000000000002,1550.0,1550.0,1550.0,1550.0
23.76,1550.0,1550.0,1550.0,1550.0
23.78,1550.0,1550.0,1550.0,1550.0
23.8,1550.0,1550.0,1550.0,1550.0
23.82,1550.0,1550.0,1550.0,1550.0
23.84,1550.0,1550.0,1550.0,1550.0
23.86,1550.0,1550.0,1550.0,1550.0
23.88,1550.0,1550.0,1550.0,1550.0
23.900000000000002,1550.0,1550.0,1550.0,1550.0
23.92,1550.0,1550.0,1550.0,1550.0
23.94,1550.0,1550.0,1550.0,1550.0
23.96,1550.0,1550.0,1550.0,1550.0
23.98,1550.0,1550.0,1550.0,1550.0
24.0,1550.0,1550.0,1550.0,1550.0
24.02,1550.0,1550.0,1550.0,1550.0
24.04,1550.0,1550.0,1550.0,1550.0
24.060000000000002,1550.0,1550.0,1550.0,1550.0
24.080000000000002,1550.0,1550.0,1550.0,1550.0
24.1,1550.0,1550.0,1550.0,1550.0
24.12,1550.0,1550.0,1550.0,1550.0
24.14,1550.0,1550.0,1550.0,1550.0
24.16,1550.0,1550.0,1550.0,1550.0
24.18,1550.0,1550.0,1550.0,1550.0
24.2,1550.0,1550.0,1550.0,1550.0
24.22,1550.0,1550.0,1550.0,1550.0
24.240000000000002,1550.0,1550.0,1550.0,1550.0
24.26,1550.0,1550.0,1550.0,1550.0
24.28,1550.0,1550.0,1550.0,1550.0
24.3,1550.0,1550.0,1550.0,1550.0
24.32,1550.0,1550.0,1550.0,1550.0
24.34,1550.0,1550.0,1550.0,1550.0
24.36,1550.0,1550.0,1550.0,1550.0
24.38,1550.0,1550.0,1550.0,1550.0
24.400000000000002,1550.0,1550.0,1550.0,1550.0
24.42,1550.0,1550.0,1550.0,1550.0
24.44,1550.0,1550.0,1550.0,1550.0
24.46,1550.0,1550.0,1550.0,1550.0
24.48,1550.0,1550.0,1550.0,1550.0
24.5,1550.0,1550.0,1550.0,1550.0
24.52,1550.0,1550.0,1550.0,1550.0
24.54,1550.0,1550.0,1550.0,1550.0
24.560000000000002,1550.0,1550.0,1550.0,1550.0
24.580000000000002,1550.0,1550.0,1550.0,1550.0
24.6,1550.0,1550.0,1550.0,1550.0
24.62,1550.0,1550.0,1550.0,1550.0
24.64,1550.0,1550.0,1550.0,1550.0
24.66,1550.0,1550.0,1550.0,1550.0
24.68,1550.0,1550.0,1550.0,1550.0
24.7,1550.0,1550.0,1550.0,1550.0
24.72,1550.0,1550.0,1550.0,1550.0
24.740000000000002,1550.0,1550.0,1550.0,1550.0
24.76,1550.0,1550.0,1550.0,1550.0
24.78,1550.0,1550.0,1550.0,1550.0
24.8,1550.0,1550.0,1550.0,1550.0
24.82,1550.0,1550.0,1550.0,1550.0
24.84,1550.0,1550.0,1550.0,1550.0
24.86,1550.0,1550.0,1550.0,1550.0
24.88,1550.0,1550.0,1550.0,1550.0
24.900000000000002,1550.0,1550.0,1550.0,1550.0
24.92,1550.0,1550.0,1550.0,1550.0
24.94,1550.0,1550.0,1550.0,1550.0
24.96,1550.0,1550.0,1550.0,1550.0
24.98,1550.0,1550.0,1550.0,1550.0
25.0,1550.0,1550.0,1550.0,1550.0
25.02,1550.0,1550.0,1550.0,1550.0
25.04,1550.0,1550.0,1550.0,1550.0
25.060000000000002,1550.0,1550.0,1550.0,1550.0
25.080000000000002,1550.0,1550.0,1550.0,1550.0
25.1,1550.0,1550.0,1550.0,1550.0
25.12,1550.0,1550.0,1550.0,1550.0
25.14,1550.0,1550.0,1550.0,1550.0
25.16,1550.0,1550.0,1550.0,1550.0
25.18,1550.0,1550.0,1550.0,1550.0
25.2,1550.0,1550.0,1550.0,1550.0
25.22,1550.0,1550.0,1550.0,1550.0
25.240000000000002,1550.0,1550.0,1550.0,1550.0
25.26,1550.0,1550.0,1550.0,1550.0
25.28,1550.0,1550.0,1550.0,1550.0
25.3,1550.0,1550.0,1550.0,1550.0
25.32,1550.0,1550.0,1550.0,1550.0
25.34,1550.0,1550.0,1550.0,1550.0
25.36,1550.0,1550.0,1550.0,1550.0
25.38,1550.0,1550.0,1550.0,1550.0
25.400000000000002,1550.0,1550.0,1550.0,1550.0
25.42,1550.0,1550.0,1550.0,1550.0
25.44,1550.0,1550.0,1550.0,1550.0
25.46,1550.0,1550.0,1550.0,1550.0
25.48,1550.0,1550.0,1550.0,1550.0
25.5,1550.0,1550.0,1550.0,1550.0
25.52,1550.0,1550.0,1550.0,1550.0
25.54,1550.0,1550.0,1550.0,1550.0
25.560000000000002,1550.0,1550.0,1550.0,1550.0
25.580000000000002,1550.0,1550.0,1550.0,1550.0
25.6,1550.0,1550.0,1550.0,1550.0
25.62,1550.0,1550.0,1550.0,1550.0
25.64,1550.0,1550.0,1550.0,1550.0
25.66,1550.0,1550.0,1550.0,1550.0
25.68,1550.0,1550.0,1550.0,1550.0
25.7,1550.0,1550.0,1550.0,1550.0
25.72,1550.0,1550.0,1550.0,1550.0
25.740000000000002,1550.0,1550.0,1550.0,1550.0
25.76,1550.0,1550.0,1550.0,1550.0
25.78,1550.0,1550.0,1550.0,1550.0
25.8,1550.0,1550.0,1550.0,1550.0
25.82,1550.0,1550.0,1550.0,1550.0
25.84,1550.0,1550.0,1550.0,1550.0
25.86,1550.0,1550.0,1550.0,1550.0
25.88,1550.0,1550.0,1550.0,1550.0
25.900000000000002,1550.0,1550.0,1550.0,1550.0
25.92,1550.0,1550.0,1550.0,1550.0
25.94,1550.0,1550.0,1550.0,1550.0
25.96,1550.0,1550.0,1550.0,1550.0
25.98,1550.0,1550.0,1550.0,1550.0
26.0,1550.0,1550.0,1550.0,1550.0
26.02,1550.0,1550.0,1550.0,1550.0
26.04,1550.0,1550.0,1550.0,1550.0
26.060000000000002,1550.0,1550.0,1550.0,1550.0
26.080000000000002,1550.0,1550.0,1550.0,1550.0
26.1,1550.0,1550.0,1550.0,1550.0
26.12,1550.0,1550.0,1550.0,1550.0
26.14,1550.0,1550.0,1550.0,1550.0
26.16,1550.0,1550.0,1550.0,1550.0
26.18,1550.0,1550.0,1550.0,1550.0
26.2,1550.0,1550.0,1550.0,1550.0
26.22,1550.0,1550.0,1550.0,1550.0
26.240000000000002,1550.0,1550.0,1550.0,1550.0
26.26,1550.0,1550.0,1550.0,1550.0
26.28,1550.0,1550.0,1550.0,1550.0
26.3,1550.0,1550.0,1550.0,1550.0
26.32,1550.0,1550.0,1550.0,1550.0
26.34,1550.0,1550.0,1550.0,1550.0
26.36,1550.0,1550.0,1550.0,1550.0
26.38,1550.0,1550.0,1550.0,1550.0
26.400000000000002,1550.0,1550.0,1550.0,1550.0
26.42,1550.0,1550.0,1550.0,1550.0
26.44,1550.0,1550.0,1550.0,1550.0
26.46,1550.0,1550.0,1550.0,1550.0
26.48,1550.0,1550.0,1550.0,1550.0
26.5,1550.0,1550.0,1550.0,1550.0
26.52,1550.0,1550.0,1550.0,1550.0
26.54,1550.0,1550.0,1550.0,1550.0
26.560000000000002,1550.0,1550.0,1550.0,1550.0
26.580000000000002,1550.0,1550.0,1550.0,1550.0
26.6,1550.0,1550.0,1550.0,1550.0
26.62,1550.0,1550.0,1550.0,1550.0
26.64,1550.0,1550.0,1550.0,1550.0
26.66,1550.0,1550.0,1550.0,1550.0
26.68,1550.0,1550.0,1550.0,1550.0
26.7,1550.0,1550.0,1550.0,1550.0
26.72,1550.0,1550.0,1550.0,1550.0
26.740000000000002,1550.0,1550.0,1550.0,1550.0
26.76,1550.0,1550.0,1550.0,1550.0
26.78,1550.0,1550.0,1550.0,1550.0
26.8,1550.0,1550.0,1550.0,1550.0
26.82,1550.0,1550.0,1550.0,1550.0
26.84,1550.0,1550.0,1550.0,1550.0
26.86,1550.0,1550.0,1550.0,1550.0
26.88,1550.0,1550.0,1550.0,1550.0
26.900000000000002,1550.0,1550.0,1550.0,1550.0
26.92,1550.0,1550.0,1550.0,1550.0
26.94,1550.0,1550.0,1550.0,1550.0
26.96,1550.0,1550.0,1550.0,1550.0
26.98,1550.0,1550.0,1550.0,1550.0
27.0,1550.0,1550.0,1550.0,1550.0
27.02,1550.0,1550.0,1550.0,1550.0
27.04,1550.0,1550.0,1550.0,1550.0
27.060000000000002,1550.0,1550.0,1550.0,1550.0
27.080000000000002,1550.0,1550.0,1550.0,1550.0
27.1,1550.0,1550.0,1550.0,1550.0
27.12,1550.0,1550.0,1550.0,1550.0
27.14,1550.0,1550.0,1550.0,1550.0
27.16,1550.0,1550.0,1550.0,1550.0
27.18,1550.0,1550.0,1550.0,1550.0
27.2,1550.0,1550.0,1550.0,1550.0
27.22,1550.0,1550.0,1550.0,1550.0
27.240000000000002,1550.0,1550.0,1550.0,1550.0
27.26,1550.0,1550.0,1550.0,1550.0
27.28,1550.0,1550.0,1550.0,1550.0
27.3,1550.0,1550.0,1550.0,1550.0
27.32,1550.0,1550.0,1550.0,1550.0
27.34,1550.0,1550.0,1550.0,1550.0
27.36,1550.0,1550.0,1550.0,1550.0
27.38,1550.0,1550.0,1550.0,1550.0
27.400000000000002,1550.0,1550.0,1550.0,1550.0
27.42,1550.0,1550.0,1550.0,1550.0
27.44,1550.0,1550.0,1550.0,1550.0
27.46,1550.0,1550.0,1550.0,1550.0
27.48,1550.0,1550.0,1550.0,1550.0
27.5,1550.0,1550.0,1550.0,1550.0
27.52,1550.0,1550.0,1550.0,1550.0
27.54,1550.0,1550.0,1550.0,1550.0
27.560000000000002,1550.0,1550.0,1550.0,1550.0
27.580000000000002,1550.0,1550.0,1550.0,1550.0
27.6,1550.0,1550.0,1550.0,1550.0
27.62,1550.0,1550.0,1550.0,1550.0
27.64,1550.0,1550.0,1550.0,1550.0
27.66,1550.0,1550.0,1550.0,1550.0
27.68,1550.0,1550.0,1550.0,1550.0
27.7,1550.0,1550.0,1550.0,1550.0
27.72,1550.0,1550.0,1550.0,1550.0
27.740000000000002,1550.0,1550.0,1550.0,1550.0
27.76,1550.0,1550.0,1550.0,1550.0
27.78,1550.0,1550.0,1550.0,1550.0
27.8,1550.0,1550.0,1550.0,1550.0
27.82,1550.0,1550.0,1550.0,1550.0
27.84,1550.0,1550.0,1550.0,1550.0
27.86,1550.0,1550.0,1550.0,1550.0
27.88,1550.0,1550.0,1550.0,1550.0
27.900000000000002,1550.0,1550.0,1550.0,1550.0
27.92,1550.0,1550.0,1550.0,1550.0
27.94,1550.0,1550.0,1550.0,1550.0
27.96,1550.0,1550.0,1550.0,1550.0
27.98,1550.0,1550.0,1550.0,1550.0
28.0,1550.0,1550.0,1550.0,1550.0
28.02,1550.0,1550.0,1550.0,1550.0
28.04,1550.0,1550.0,1550.0,1550.0
28.060000000000002,1550.0,1550.0,1550.0,1550.0
28.080000000000002,1550.0,1550.0,1550.0,1550.0
28.1,1550.0,1550.0,1550.0,1550.0
28.12,1550.0,1550.0,1550.0,1550.0
28.14,1550.0,1550.0,1550.0,1550.0
28.16,1550.0,1550.0,1550.0,1550.0
28.18,1550.0,1550.0,1550.0,1550.0
28.2,1550.0,1550.0,1550.0,1550.0
28.22,1550.0,1550.0,1550.0,1550.0
28.240000000000002,1550.0,1550.0,1550.0,1550.0
28.26,1550.0,1550.0,1550.0,1550.0
28.28,1550.0,1550.0,1550.0,1550.0
28.3,1550.0,1550.0,1550.0,1550.0
28.32,1550.0,1550.0,1550.0,1550.0
28.34,1550.0,1550.0,1550.0,1550.0
28.36,1550.0,1550.0,1550.0,1550.0
28.38,1550.0,1550.0,1550.0,1550.0
28.400000000000002,1550.0,1550.0,1550.0,1550.0
28.42,1550.0,1550.0,1550.0,1550.0
28.44,1550.0,1550.0,1550.0,1550.0
28.46,1550.0,1550.0,1550.0,1550.0
28.48,1550.0,1550.0,1550.0,1550.0
28.5,1550.0,1550.0,1550.0,1550.0
28.52,1550.0,1550.0,1550.0,1550.0
28.54,1550.0,1550.0,1550.0,1550.0
28.560000000000002,1550.0,1550.0,1550.0,1550.0
28.580000000000002,1550.0,1550.0,1550.0,1550.0
28.6,1550.0,1550.0,1550.0,1550.0
28.62,1550.0,1550.0,1550.0,1550.0
28.64,1550.0,1550.0,1550.0,1550.0
28.66,1550.0,1550.0,1550.0,1550.0
28.68,1550.0,1550.0,1550.0,1550.0
28.7,1550.0,1550.0,1550.0,1550.0
28.72,1550.0,1550.0,1550.0,1550.0
28.740000000000002,1550.0,1550.0,1550.0,1550.0
28.76,1550.0,1550.0,1550.0,1550.0
28.78,1550.0,1550.0,1550.0,1550.0
28.8,1550.0,1550.0,1550.0,1550.0
28.82,1550.0,1550.0,1550.0,1550.0
28.84,1550.0,1550.0,1550.0,1550.0
28.86,1550.0,1550.0,1550.0,1550.0
28.88,1550.0,1550.0,1550.0,1550.0
28.900000000000002,1550.0,1550.0,1550.0,1550.0
28.92,1550.0,1550.0,1550.0,1550.0
28.94,1550.0,1550.0,1550.0,1550.0
28.96,1550.0,1550.0,1550.0,1550.0
28.98,1550.0,1550.0,1550.0,1550.0
29.0,1550.0,1550.0,1550.0,1550.0
29.02,1550.0,1550.0,1550.0,1550.0
29.04,1550.0,1550.0,1550.0,1550.0
29.060000000000002,1550.0,1550.0,1550.0,1550.0
29.080000000000002,1550.0,1550.0,1550.0,1550.0
29.1,1550.0,1550.0,1550.0,1550.0
29.12,1550.0,1550.0,1550.0,1550.0
29.14,1550.0,1550.0,1550.0,1550.0
29.16,1550.0,1550.0,1550.0,1550.0
29.18,1550.0,1550.0,1550.0,1550.0
29.2,1550.0,1550.0,1550.0,1550.0
29.22,1550.0,1550.0,1550.0,1550.0
29.240000000000002,1550.0,1550.0,1550.0,1550.0
29.26,1550.0,1550.0,1550.0,1550.0
29.28,1550.0,1550.0,1550.0,1550.0
29.3,1550.0,1550.0,1550.0,1550.0
29.32,1550.0,1550.0,1550.0,1550.0
29.34,1550.0,1550.0,1550.0,1550.0
29.36,1550.0,1550.0,1550.0,1550.0
29.38,1550.0,1550.0,1550.0,1550.0
29.400000000000002,1550.0,1550.0,1550.0,1550.0
29.42,1550.0,1550.0,1550.0,1550.0
29.44,1550.0,1550.0,1550.0,1550.0
29.46,1550.0,1550.0,1550.0,1550.0
29.48,1550.0,1550.0,1550.0,1550.0
29.5,1550.0,1550.0,1550.0,1550.0
29.52,1550.0,1550.0,1550.0,1550.0
29.54,1550.0,1550.0,1550.0,1550.0
29.560000000000002,1550.0,1550.0,1550.0,1550.0
29.580000000000002,1550.0,1550.0,1550.0,1550.0
29.6,1550.0,1550.0,1550.0,1550.0
29.62,1550.0,1550.0,1550.0,1550.0
29.64,1550.0,1550.0,1550.0,1550.0
29.66,1550.0,1550.0,1550.0,1550.0
29.68,1550.0,1550.0,1550.0,1550.0
29.7,1550.0,1550.0,1550.0,1550.0
29.72,1550.0,1550.0,1550.0,1550.0
29.740000000000002,1550.0,1550.0,1550.0,1550.0
29.76,1550.0,1550.0,1550.0,1550.0
29.78,1550.0,1550.0,1550.0,1550.0
29.8,1550.0,1550.0,1550.0,1550.0
29.82,1550.0,1550.0,1550.0,1550.0
29.84,1550.0,1550.0,1550.0,1550.0
29.86,1550.0,1550.0,1550.0,1550.0
29.88,1550.0,1550.0,1550.0,1550.0
29.900000000000002,1550.0,1550.0,1550.0,1550.0
29.92,1550.0,1550.0,1550.0,1550.0
29.94,1550.0,1550.0,1550.0,1550.0
29.96,1550.0,1550.0,1550.0,1550.0
29.98,1550.0,1550.0,1550.0,1550.0
