timestamp,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
15.44,-0.017636926024927092,0.0003091083043637529,-0.0167338546739227,0.04837919029212151,0.037659077733827956,15.105970917333266
15.4425,-0.0077695145463530825,0.008434215763162077,0.009722398252667071,0.007094407962181803,-0.028332764921728128,15.11817190210467
15.445,0.010770773205383647,-0.008102363849490793,0.00912144944201413,0.026076984690142642,-0.04627264751698384,15.033179572162213
15.4475,0.006962244867497306,-0.003856287002153319,-0.0014541192408406682,-0.05476027988906537,0.04290707169203581,15.10373483204416
15.450000000000001,-0.009015957974411806,-0.013396902379339324,-0.00846786757563175,-0.04270177875584974,-0.024327412219747175,15.109045078613391
15.4525,0.0022148458484774615,0.01027345996595679,0.00879137893737055,-0.07942324106504377,0.0512763894409041,15.098547180487897
15.455,-0.0043944195693420805,0.005193284909961706,0.0014838246017440076,-0.045345815857532695,0.037229558496305944,15.232153826488801
15.4575,0.006893868550055248,-0.010665009447022335,-0.015957078617804852,-0.018668085023285763,-0.06109651415945097,15.102753056467089
15.46,-0.0012276888893295403,-0.03107729109174217,0.003757385714859794,0.08153594981825814,-0.0004569581439420833,15.053968899083891
15.4625,0.002090033639206351,0.002890877191083069,0.021934230888819815,0.03862820765625081,-0.0096720717690182,15.126970788348208
15.465,0.005897814380555418,0.0005561238888761985,-0.010446888605937493,0.019477141862591283,0.021529096171141626,15.138194931896217
15.467500000000001,0.007834849828929676,-0.00421933311975094,-0.00328834073690832,-0.06472744493528097,-0.07762439730290892,15.185312915411297
15.47,0.010407878146116099,0.006571212417564637,-0.006021413357478955,0.04456190446112025,0.04714928807987432,15.112961774054675
15.4725,-0.00967833349694852,0.01918071621847655,0.005748583201349069,0.029719856988052237,0.029390108591686528,15.209832684131907
15.475,-0.005465605028481078,-0.017808393382478208,-0.009406164304502593,0.007305451990794422,0.040246964904586506,15.178285763116655
15.477500000000001,-0.004756755319892547,0.004538924459607894,0.012697327200294022,-0.06577730418869228,-0.11688016449044979,15.12940462461142
15.48,0.0025509400609492225,-2.3244583290253015e-08,0.0008030094555406126,-0.010676503502225902,-0.09946631825148358,15.140627351063754
15.4825,0.013664991767029297,-0.008299646654109318,0.011549868840156116,0.02390312452372466,-0.008184586175350981,15.18127621940258
15.485000000000001,-0.0025337363559588943,0.012867879973731199,0.00930434453690865,-0.08076169993162621,-0.013460076898957394,15.081020383277817
15.4875,0.0009311314413755504,0.01533522748943277,0.010666656025666974,-0.05058348613143372,-0.07361859724918098,15.18055137456953
15.49,0.017960641938891395,-0.009953573165406621,-0.0033223942379748857,-0.10364013391581023,0.036760176217250994,15.064212937847083
15.4925,-0.002627741439937791,-0.002019683698026753,-0.014459922019542031,-0.05065445323389868,-0.05706122135578006,15.027011416028678
15.495000000000001,0.0069698303035858125,0.0013371879166213072,-0.004593050975131162,-0.012458703964069048,-0.03282429256348468,15.165044439834926
15.4975,-0.0015471066388036106,-0.0006286083873188544,-0.0051456662439215775,-0.05805294049185825,-0.0028751765555366637,15.1529525419367
15.5,0.0018364562820193434,0.00862103346977563,-0.005568562848010676,0.03340723755600869,-0.019288018955033293,15.066035688940364
15.5025,0.005113678301052779,-0.015167873240932868,0.0002517823092713894,0.07253187147005248,-0.020673177552977023,15.151292658549107
15.505,-0.027970687591150845,-0.0005401885826641762,0.013771790471791558,-0.02433787980279169,-0.04551862816468752,15.168781310364233
15.5075,-0.012351806263122551,0.0014327663294730587,-0.008042821503822531,0.017226041006863074,-0.04702068319711408,15.141092344187426
15.51,-0.01904843116386735,-0.017360854744506053,-0.0096498677303906,0.009397050168394315,0.000920896363846392,15.091758958785423
15.512500000000001,-0.005639930668956215,-0.011750440126336897,-0.017060593618342217,-0.059723100707739875,-0.01614616569352301,15.100028740809055
15.515,-0.009901656639247122,0.013394981559042392,-0.004881176992100439,-0.024008842953882194,-0.06938734070686224,15.149370465121414
15.5175,-0.007177754016622842,-0.009023370002712895,0.008194049157478758,-0.0361747065400755,0.044020587248107076,15.04068748127958
15.52,-0.0015101791276721443,0.010602539621509704,-0.009682638524607507,-0.0988289538617992,0.03979889723056604,15.19455666075269
15.5225,0.004928664238435422,-0.01769426673966772,-0.0005583955912599005,-0.0876354315127843,-0.011171750444359502,15.076377413695964
15.525,-0.0006138820700137318,0.012182098192999896,0.01191331271534877,0.02982450200576228,0.054289027608398946,15.156161251145427
15.5275,0.003191747764177085,0.0103264873295864,0.015661287274322214,-0.07952247750533405,-0.018402024915873293,15.135963978835074
15.530000000000001,-0.007379583279689126,-0.0014385047753917224,-0.000555382707191009,0.0038116097587897768,-0.03468069841088703,15.084947388682142
15.5325,0.0019140922249497709,0.007633823249436336,-0.006434503075122127,-0.07593848169254919,0.015487550802971348,15.071117681331279
15.535,0.01585190698792175,0.025216985768669088,0.01068621093329447,0.0599479448359054,0.024368647075046667,15.17446745450453
15.5375,-0.003168647754902734,0.013107692579302799,-0.0028864024095345974,-0.05556267443601462,-0.006192532091236012,15.052228061490844
15.540000000000001,0.00605528341140329,0.006386892988096003,-0.0015081243056749708,-0.0640184575989021,-0.006228827295454273,15.113511361372247
15.5425,-0.0010857925804680696,-0.0048143122873124415,0.00793365062613795,-0.060014662536371916,0.10406624216286829,15.247037349368604
15.545,0.0051472029312005065,-0.021670093707072426,-0.003622072120375789,-0.030707345005331343,0.03506988807313113,15.22787259541505
15.547500000000001,-0.0036788304912460587,0.01096100811534055,0.008209005405919827,0.0630293711068029,-0.05656960940112482,15.090848418218453
15.55,0.0012456439071463826,-0.01137248122896233,-0.007256917860738541,-0.05287393049361662,-0.03205578715330409,15.168139073475599
15.5525,-0.002415281855309693,-0.008870819270560278,-0.003385421044153324,-0.05533160904232603,0.03717888159477313,15.151175372219944
15.555,0.009794681556304117,0.010363108039178727,-0.013336100569307563,0.015941981894273267,0.00369700762643651,15.095725201499672
15.557500000000001,0.007666385831245959,-0.006222374043264598,-0.0036950583504420354,-0.047351443323975,-0.0013086569309211386,15.138100287362876
15.56,0.020049552716410544,0.007511194116813815,-0.02953442474495064,0.006350200733301577,0.06404883000668529,15.046797311306083
15.5625,-0.009085021563081233,-0.003833393281349293,-0.0002993566477787017,0.11413630129214275,0.045039209000083916,15.18765297505504
15.565,-0.002704656910468813,-0.01338821603833333,-0.003849953236419242,-0.05667826386804962,0.001233419475768283,15.124123704066857
15.5675,0.017805862477523925,0.01780802772927314,-0.00045245028014034595,-0.023749335404257242,-0.01398674314761212,15.051309690520942
15.57,-0.001135582583942407,-0.004070329534265872,0.0087088010648885,-0.060022408360349666,0.08028978636955857,15.159284338590085
15.5725,0.01135346449216059,0.003832121606666461,0.00380836354448719,-0.026702615688863535,0.025209739214816146,15.069708441295438
15.575000000000001,-0.0029601043785160808,0.016048877627973614,-0.0011330866214766522,0.031079180379125333,0.04392141824860207,15.153992384327486
15.5775,0.013947984385216682,-0.000968357784751884,0.0076261512360826615,0.07198667250976558,0.02600132585650422,15.112067303835383
15.58,0.015636972897110184,0.010201600692252143,-0.000733499808482335,-0.02331420240475308,0.041985246842267045,15.069265392443977
15.5825,0.02726072884072458,0.0016172124607690946,-0.04032146327858104,0.05897773893041498,-0.061695280918754515,15.15837676581834
15.585,0.008255920504250893,0.002533137355835254,-0.0014417156466177076,-0.10720746783223989,0.029747735020017853,15.070585537875933
15.5875,-0.007771899501844632,0.005915333206826978,-0.0012731004111579533,-0.002808238447552749,0.018657370964253867,15.103142066573604
15.59,0.0022889157124453188,0.004156612019754122,0.0026342653834813636,-0.0319526945902285,0.053698136332700354,15.211187296512376
15.592500000000001,0.012099371696541569,0.015527047298881784,0.0010693880434444669,-0.0626547113719447,-0.00043140243971810546,15.070504951844397
15.595,-0.008777110701172491,0.013496233326922999,-0.0027885588795974092,0.008222595517299643,0.05988455896593762,15.035636376135164
15.5975,-0.007859052449947956,0.00039620496901797214,-0.01356683796697744,0.08830224864276655,-0.01443127467457013,15.105339577979269
15.6,0.0056794268241389025,-0.008710064661878479,-0.00034219971725759577,0.02212103579238231,-0.08176845238945668,15.208155091978803
15.602500000000001,-0.014794704001584285,0.02369014054470128,-0.0006122617780041922,-0.022014444904262617,-0.012394266269938482,15.194719087512034
15.605,0.010329372502952627,0.015454081410065925,0.006363616574237498,0.019786345868766014,0.006281475562022479,15.12927239817356
15.6075,-0.0013227178822143072,0.016062098791213272,-0.0008097114518021059,7.396424683500041e-05,0.030904029579712555,15.068102111453381
15.610000000000001,0.00288322036834673,0.005817619170290268,0.004546956086482676,-0.0031973953650002267,0.029149418971559173,15.14047570339682
15.6125,-0.01373387956603372,-0.002175194247120041,0.010335092489482292,-0.1048304956863716,0.012187867335116937,15.173063295302631
15.615,-0.007153579253141484,-0.0021117785979605165,-0.0027736895716202067,0.022876561958180962,0.0016008381725920767,15.170615354513638
15.6175,-0.008522012307307062,0.0028390567207596906,0.0017057360648620999,-0.06595842812990745,0.022345487784662287,15.123944665815788
15.620000000000001,-0.006903920643585951,0.0009735092675651475,0.002082973181966134,0.010870717683666275,-0.03800356318826534,15.14614758130412
15.6225,0.006513813374402868,0.012307848367285606,0.00834119344668169,-0.03156765228084325,0.05270439428664944,15.115473094360617
15.625,-0.014595174700645482,0.0008127636326445535,-0.0018353877153122493,0.021644457894090446,-0.07253277399361963,15.235479287172486
15.6275,-0.007797539684187817,-0.0008261823844343252,3.0074283431138406e-05,0.06761354415968726,-0.025758172006308734,15.141589791959737
15.63,-0.0019323434642082532,-0.007195825575146957,0.006849689091774916,0.07709536050118902,0.003756780124456647,15.079170417846248
15.6325,0.001254392403572088,-0.008550617854435427,-0.006964570846835316,0.018101723142883035,0.004133139739475376,15.104399564098323
15.635,-0.0012822334766857259,0.003249933387745077,-0.01622873936283104,-0.059002947846990866,-0.03227052351166339,15.112805961400364
15.637500000000001,0.004317812539239658,0.003364426734479007,-0.009926016479332141,-0.07241478762649184,0.07799821783073665,15.10777086147112
15.64,0.010574992717835739,-0.007522953574529541,-0.011597470117851998,0.03157276609899382,-0.020907023435098062,15.201402063341376
15.6425,0.0031037166877977275,0.007024556464908404,0.005790374669800725,-0.05070989948483954,0.0833406648986285,15.158827371746172
15.645,0.006160435690598118,0.015448520966324533,-0.018627619252542346,0.05616450610636381,0.024381114663860524,15.085560161299927
15.6475,0.0002981930153345085,-0.014447118159948551,-0.0004380268631359904,0.001411706067497293,0.0432773357984666,15.162680725078383
15.65,0.0009294362053337964,-0.004981147761658502,0.018955832436473547,-0.06282354270203351,-0.03213765414883156,15.166587377880758
15.6525,0.0012519315981711792,-0.01352978298354361,-0.007265433886587807,0.07560823906677533,-0.00031249508034189404,15.213776261160625
15.655000000000001,0.002164724642493263,0.0085207181776438,0.0075165282116576365,-0.05822587668422874,-0.00958188077343837,15.101686112782136
15.6575,-0.0023294610870150164,0.0070961300237927525,0.0071069178702144,-0.09056450839166427,0.02911613335354678,15.09886737183706
15.66,0.0098488557708642,0.0032075309813745963,-0.013055522331237433,0.0021934256705895983,-0.03643695221191446,15.225515110312093
15.6625,0.011966758419546841,-0.013727298075638978,-0.005586786459749229,0.14156762012353197,0.041012508259359245,15.108171618811156
15.665000000000001,-0.00945512403630554,0.005978836518356233,-0.001534524062147485,-0.021572607852059358,-0.05060968304213153,15.11274163751157
15.6675,0.010474232347993658,0.007904061539102973,-0.00036978282475272253,0.01334667920539979,-0.0797352477718644,15.164078131063148
15.67,-0.00974311622906882,0.0005679438484535184,-0.015735809649181035,0.01203897370573042,0.061007079846195425,15.101648662179997
15.672500000000001,0.002652881029492049,-0.006968278617693256,-0.008400481355195307,-0.0463776635775851,-0.025970337888732698,15.150219020962597
15.675,0.0012163869900340381,-0.015229214102662716,-0.01648836914271115,0.04411819527039784,0.03480334965378901,15.102895997695784
15.6775,-0.004243640149329687,0.0015237900014794918,0.01666040766042703,0.004335493648379389,0.03575190247587658,15.139231202452953
15.68,-0.0022897671983716106,-0.011862562387920526,0.0069416258632656,0.05110892508187018,-0.030102735022711286,15.148910147288463
15.682500000000001,0.008143391374343006,0.002471364793761106,0.00782628905182402,0.017359669757467975,-0.1009743444919185,15.060659033828081
15.685,0.01592585102203178,0.019747384261719254,0.01592324420894643,-0.011697060399118529,0.05265479045677558,15.193469388589634
15.6875,0.009643896694108067,0.006256278557332732,0.00024869716882185155,0.014692463918854318,0.03727268695407274,15.270862988266527
15.69,0.0005188799543628933,0.0027417683821640837,-0.002492673106433479,-0.06133541543830502,0.04634792189921445,15.080050710187363
15.6925,0.015182819293166443,-0.006123315441787913,0.024300890138392366,0.10990922784633982,0.06907085769222047,15.068902770404344
15.695,0.0009165698774917637,0.010371708531058356,0.006772304259270346,-0.017461095159722714,-0.002445942124725324,15.15332271728785
15.6975,0.016806300041706763,-0.0010314485896634677,-0.011734287326923267,0.05025819215241515,0.04934815867775878,15.016086361698932
15.700000000000001,0.006731079021064765,0.0010771959396606268,0.006606002138609134,0.006929797053830101,-0.02076141881542631,15.17244370578851
15.7025,-0.003296349641104579,0.0010378351870709056,-0.0022258323328368363,0.010389502103887486,-0.07998613657741319,15.199691448892423
15.705,0.010509603143694243,-0.0025999394416018353,0.004618087681942591,0.05328633614106343,-0.06101522749743146,15.11966098735339
15.7075,-0.008509455453931418,-0.004825472569327095,0.012342935457441154,0.014645487717063683,0.011636984869711986,15.227933144562886
15.71,-0.012476666142877136,0.01484418475736511,0.003281030371839692,0.013345423502779709,-0.005478201753730597,15.1294930816779
15.7125,0.015395441490014929,0.01218058420112546,0.022710909392917422,-0.05650576319075526,-0.03153577097004403,15.163142684745905
15.715,-0.010012059971691512,-0.0042764346825207135,-0.003300589321996445,-0.00645991801081025,-0.041042752400683516,15.105097600199416
15.717500000000001,0.0026999176416870737,-0.005732446211309861,0.00708800148111894,-0.004980542713035688,-0.0147875197825127,15.073882539561549
15.72,0.002997433801753931,-0.0016245334592542389,0.003093167785588595,-0.02441457231347617,-0.048991220906731234,15.097038276825076
15.7225,-0.004226985221237658,0.016870445239584555,0.007333519041913661,0.09413076886138051,-0.03602747622915426,15.012787142555336
15.725,0.0011096272367237536,0.00936956258896524,-0.014638529128970429,-0.016442615217298395,-0.07148209299515361,15.16862211001936
15.727500000000001,0.012501158751619538,0.019226322285336748,-0.0035704988923983333,0.06433684369997238,-0.050094374734483374,15.143370590240416
15.73,0.00867395453895696,0.015524727198307298,-0.00994157598279249,0.006493283354897743,-0.025535175309574266,15.105075425647142
15.7325,0.0046715730800831095,0.010160335000163398,-0.007685123755335832,-0.021519310322243163,-0.024722600783832413,15.17055548669394
15.735000000000001,0.010745367223958507,-0.012649732579634023,0.000636711027313107,0.08326589661476197,-0.014283715582386995,15.131659363461411
15.7375,-0.024597651522723793,0.0008800449664313377,-0.016089832979359488,-0.01308754646533658,-0.05229599483012964,15.117994048966835
15.74,0.0012681642587217196,0.0018313730414326855,-0.021264892451026935,-0.043355700779795676,0.009699422272558182,15.13186202530869
15.7425,-0.0034067094790026483,-0.0008101558541261655,0.009370681807865554,-0.014402043784618113,-0.0413206384494604,15.08987292484984
15.745000000000001,-0.0033982371410152634,-0.011488853353851027,0.003418916720202222,-0.027779557272813084,0.049371597499651476,15.085315475596401
15.7475,-0.017587265965451435,-0.0009716503871669383,0.016947835982369545,-0.04096217977215119,0.05933359265696884,15.085454506411185
15.75,0.0004303428880022197,0.003754609520871538,-0.0011403507548142938,-0.03588240282883917,-0.051666812494956485,15.096641099374214
15.7525,-0.008855489408273347,-0.0073961895480690164,0.013783385006145931,-0.14574924770319572,0.017443600525905222,15.15944483920198
15.755,0.0056299973949288555,-0.013149225845427201,0.007591295224374712,-0.033465994159631085,0.0430401175910944,15.12782039031375
15.7575,0.0005309946437533267,0.006789703209753192,-0.0051402908267290295,-0.0419084849135204,-0.0367767079587035,15.204733273037716
15.76,-0.0015723568785523906,0.016645173314625072,-0.012481979253472495,-0.04890862060016906,0.0027409910609860672,15.183436075878019
15.762500000000001,-0.01012506396665648,0.005243072510855809,-0.016262886235196512,0.010963956321644363,0.10459225089475242,15.146610806104311
15.765,0.0005697954535236436,-0.011861154095601985,-0.0007973033568910872,0.10157342697856271,0.05133859702153515,15.07519235881559
15.7675,-0.011323430466384423,0.0045408985109177255,0.004896023884074971,-0.06494540994334146,0.04811065577634445,15.198276014148183
15.77,0.011379646728288664,0.005741160359719396,0.00035712720974396097,0.15411345393442324,-0.0897192720570292,15.115192450022223
15.7725,-0.01736678825482432,0.006539207648234006,0.000731270081250159,0.04982528554577803,-0.1013766556096299,15.132442755172377
15.775,0.003129790569564188,-0.002544461960462915,0.002449100726999952,0.02643853271668838,-0.04005635208877231,15.076971681496655
15.7775,0.008989829032966664,-0.007321269066980507,-0.00711639827465174,-0.061571363913882876,-0.13509987764519535,15.070893208126636
15.780000000000001,-0.0007759147341681866,0.014833534027025764,0.0004739894464288062,-0.02585095880085239,0.01099791155758402,15.131758337597448
15.7825,0.0045479800781548455,-0.0066465367161976695,-0.0006513601301572062,0.01577928195413307,-0.05334929000575851,15.210940223002773
15.785,0.006158442713478797,-0.008389454746386976,0.013189301731090309,-0.040958579374002685,-0.055659197081094305,15.147354876079602
15.7875,-0.01417984511272421,0.01418458447519589,0.009299726947731197,-0.048189346578421555,0.0035075115113072605,15.109847310794564
15.790000000000001,0.005031384480323309,-0.011820219348367545,7.257901412820698e-05,-0.021068640760099566,-0.07637066339626652,15.206318498104693
15.7925,0.014591810789721629,-0.009055271110257033,-0.002529778811537541,-0.0431653839938389,0.06904391387027167,15.023976826789605
15.795,-0.016468834149639552,-0.0026522061918095937,-0.01394559724982974,0.0006772449019931256,0.09620340900331732,15.110312284844287
15.797500000000001,-0.025554176694868806,0.00024812905126092057,0.001097875116740284,-0.05752642408600868,0.07738895518492875,15.11557659382731
15.8,-0.004128907356895814,-0.00789818972630145,0.01245116349811007,-0.0975939372062775,-0.10758227573217989,15.253330932770192
15.8025,0.01737345726541803,-0.007790132678925662,0.0034154978475771014,-0.0107940253763835,0.03949705932858868,15.081515787882372
15.805,-0.003926155023227272,0.01039747381225437,0.0023646427840035215,-0.015618609473437371,-0.004056667327015495,15.139530209392449
15.807500000000001,-0.004138097212199095,0.004996591767771731,0.0014434212969135374,-0.09758190535873819,-0.04417413503445052,15.12337334482589
15.81,-0.012483287691365693,0.0015250203596540537,-0.0014920990239197746,-0.014611284054102492,0.018238001353688582,15.053007838254034
15.8125,-0.02312598709764565,-0.01633338910456146,-0.010155826894679571,-0.09042732539187553,0.07552834488328844,15.162755895907143
15.815,0.0009854129405372151,0.018240302775705042,-0.014939674609095264,0.045392292319484155,0.10404602770875254,15.081862826281599
15.8175,0.003155261155032302,0.008813173225936556,-0.004842203397658618,-0.03241441913644501,-0.0012181464713865524,15.20684803320405
15.82,-0.01976520242809852,0.0018189071218176994,-0.01080535223432398,-0.01661763008997505,-0.031680029733043215,15.131946271949065
15.8225,-0.0009848581447120283,0.0010559666565089412,0.005182272237027405,-0.025201894260971042,0.0015828500293021603,15.059448907051253
15.825000000000001,-0.004499604474592178,-0.005422415853488461,-0.0049339929264872575,-0.005742333794754628,-0.003840253875879147,15.069964126540176
15.8275,0.008060378593053445,-0.015040759918204303,-0.015437352770135075,-0.02541469914641883,0.04299106789140122,15.156281175611348
15.83,-0.0076792222565609785,-0.0014068442080074548,0.0006759738132122666,-0.0163129841939084,-0.01135979027134186,15.072697522678565
15.8325,-0.000925817459123629,0.0030532775496996453,-0.005222086615404283,0.009930717199318073,-0.05958873529132341,15.097719405762373
15.835,-0.013185057772480245,0.011018179955625585,-0.0022149738039241355,-0.014395179649845167,0.027622897590924983,15.137602954743757
15.8375,0.0026226945659038993,0.007869359100555699,0.01158261029417755,-0.02018694929515555,0.006152394815008465,15.066189863911994
15.84,-0.008789752398818879,-0.01686914698993021,0.013839989129471842,-0.001786664560110746,0.004920849392076469,15.12038915606237
15.842500000000001,0.008021731950437356,0.0009934675839452186,-0.011300547424185587,0.008404518196950591,-0.011163695789432937,15.140369159021366
15.845,-0.002139820006734561,0.009731864886306797,-0.0002028465172347876,0.023308592477783836,0.024001919482570945,15.090363032386975
15.8475,0.017040556379925863,-0.021598358861314112,0.002344429093339404,0.08398616428715128,-0.10113123303542715,15.03795184692826
15.85,0.0007080434498642881,-0.011283779562666177,-0.002912272313510808,-0.057505227085929825,0.08757777529154503,15.029900102833812
15.852500000000001,0.00781954384641178,-0.007074277044731689,0.013123976322873893,-0.15047716080640972,-0.09033823624552902,15.16547223050693
15.855,0.00578743416042917,0.004156848847583368,0.008366460706731391,0.01586827704506328,0.07782097440861992,15.11044596834382
15.8575,-0.009634113805216503,-0.003672741742573098,0.009006778585625179,-0.003868674390147646,0.062019880634249715,15.103389292176464
15.860000000000001,-0.006584111051386552,0.0035535462103968803,-0.009433312986540793,-0.018555910433019525,-0.01846565687375043,15.175026025094253
15.8625,0.004375753102965868,-0.005280344623866182,-0.0007609798926635178,-0.08794206039684933,-0.0017007742147667282,15.157799282231167
15.865,0.0023695657702113974,-0.01280946913106861,0.0006632672128783863,-0.06423681740660935,-0.003303220872753382,15.151662531810281
15.8675,0.009014068689160824,-0.01137897602203156,-0.002603923077889158,-0.006930297656687345,-0.008908684407577082,15.128181418479
15.870000000000001,-0.01787259244539276,-0.002292124767754543,-0.010454163480066126,-0.05864303522253363,-0.07800975156347427,15.03492628249052
15.8725,-0.008546442982438769,0.0006241841866548571,0.00466266805996841,0.01149422639615644,0.05272469699248651,15.285002321875304
15.875,0.009315916978630222,0.018309441050539967,-0.010126685755254031,0.03722346531171899,-0.017377779640890045,15.157793678161637
15.8775,0.0086620760103139,0.0034748931571269323,0.0007287022293391832,-0.009714771401702096,0.043000631027878766,15.147995375732245
15.88,0.011403516403094541,-0.003464591701285384,0.010684402334602031,0.010483155635093569,0.011914907851868314,15.206921401332806
15.8825,0.001240520103432242,0.006153595176798588,0.002397693948178146,-0.06140941791565398,-0.0443625045873309,15.124482128456501
15.885,-0.0075255952991645034,0.0030265526472916617,-0.0013141506046040958,-0.04775911030327574,-0.013521089178496244,15.194765957585965
15.887500000000001,-0.0011712080042145293,0.00717839409608774,-0.009540984125772221,0.010670770649857643,-0.035259886000820716,15.19993138811669
15.89,-0.008697298136629832,-0.017756650280917167,0.00013931869194604518,0.005387337594642969,-0.03146095516489705,15.163778927057406
15.8925,-0.0018867817436101428,0.012776301553218558,-0.008497410129443482,0.04186808508311074,-0.06059387921498291,15.163930810134726
15.895,-0.0059790133746456565,-0.0008142964596375598,0.008964364093813819,0.05339154900782827,0.028032211102442573,15.091130550229163
15.8975,-0.012524828804847876,0.005625567662036989,0.004659403609781642,0.05081058452356705,-0.01650809715604262,15.21860253012632
15.9,0.020677494619806343,-0.008351552436609695,-0.0009798979892001417,-0.04641777023732521,0.04689383979894938,15.178193855873317
15.9025,0.0019659819859793723,-0.0005587800738881202,0.002128649268250877,-0.036799434106675445,-0.011496012737937556,15.124915646608788
15.905000000000001,-0.007976311601131205,0.021491220934410436,0.011672135222987927,-0.028536486085050744,-0.03792831416524418,15.232555988103748
15.9075,0.005389185868332042,0.0037152354759311087,-0.00016750977235147486,-0.038402198555518935,0.07912533619368894,15.134410270152966
15.91,-0.005357318583599089,-0.0014823816869566214,0.001987491761526905,0.057366610460567215,-0.008564226106767565,15.130620506279836
15.9125,0.002654728124724856,-0.010950822384997295,0.002201279890531644,-0.053869088657348956,0.11772627599381724,15.091780297520671
15.915000000000001,-0.0037802721054395563,-0.010194753486710948,0.020928294864742018,0.03928048383101909,0.07209884837397833,15.152763033563646
15.9175,-0.018410748180190534,-0.012282436577881297,-0.0059041516394370865,0.05137523372952995,0.04628192954398652,15.145231588572086
15.92,-0.01804900216318557,0.024478791759548972,-0.007250976298195635,0.014316738098469834,0.061321058348534664,15.072229284748099
15.922500000000001,-0.010659149709703735,0.005801238321616235,0.007797325631011292,-0.024432844584117076,0.050105204481376564,15.216742073032435
15.925,-0.0017797745839156242,0.007231001259430962,0.01755546927543919,0.02082092863177801,-0.01704236937679095,15.091492107380796
15.9275,-0.010250967030355952,0.0014473307108407447,-0.012825090049768888,0.004061455611387571,-0.03507329046728456,15.075577179981565
15.93,-0.02329899274486787,0.004455135213090959,0.006673842496970715,0.06267362116949204,-0.0674595975104688,15.160140609063202
15.932500000000001,0.003462592325206124,-0.02011721314787393,0.00040455372856441105,0.014749822492330431,0.0034995528983709848,15.09365107943771
15.935,0.0018554221663906261,-0.007920121356749764,0.0038037358809448643,-0.06707955421608158,-0.005900904193124579,15.17998887152167
15.9375,0.01796081072427168,-0.003540009624843558,0.0009418771629121879,0.01854238243552171,-0.019619626958466668,15.043037563160556
15.94,0.007470540327492583,0.010563388939930156,0.0028004410408254818,0.05152656057375521,-0.022434721494020586,15.14588195667008
15.9425,-0.007054287134447359,-0.0028823671638167586,-0.006469177196686625,-0.0646714611252253,-0.06148289610032355,15.16802228145669
15.945,0.008220815292768562,-0.006877107092270136,-0.00013061436877401762,0.02780023977159467,0.031995705880323036,15.06843981338901
15.9475,0.011896861415765212,-0.007230225387726816,-0.015636884281329422,-0.04051980848480865,-0.022711798017579436,15.121000483603245
15.950000000000001,0.01023789937321614,0.00301947845065723,0.017215291981079812,0.04120671389671111,0.009144982014396986,15.088119062083138
15.9525,-0.012118686480919707,0.014885388163120652,-0.005355094463622791,-0.10895251032127568,-0.09294980355005632,15.122832712206923
15.955,0.012965163692136206,0.0009390298209280691,0.016179794749249004,0.04946861841744609,-0.04230414245920493,15.161597860996572
15.9575,-0.0011096448523555294,0.01196810225734906,-0.0026297017477029806,-0.056511958762614306,-0.014638755512643467,15.092070739939754
15.96,-0.010746937655899815,0.00018248097659253116,-0.008442581184424326,-0.04781685692616472,-0.15456308911398597,15.193889785475662
15.9625,0.000940305908242832,0.001149908738024535,-0.015088388225472586,-0.026212370028116622,-0.06458853156169017,15.093241019859752
15.965,0.010617046269157862,-0.005013498350034531,0.021258599288207083,-0.06120943098097849,-0.025443977058045065,15.102610881474796
15.967500000000001,0.001506357830168508,0.01119188885834598,0.0056848753708366884,-0.038128380633851426,-0.006579316060370172,15.135177845995045
15.97,0.007889829535790267,0.0036278828482958114,0.024225912093868613,0.02122217298484654,-0.03571167643065675,15.137128069096411
15.9725,-0.018109082889543757,0.008935844485412075,0.003201404172007264,0.014520897388653406,-0.002692652253537483,15.132010309475135
15.975,0.012532491523786342,-0.00689091399158155,0.016023794293355424,0.03149829593733891,0.0288856122916847,15.130081461663783
15.977500000000001,-0.004706137923079567,0.002302729029613568,0.0067123685664039045,0.127663878885571,-0.016793183050105163,15.085068744950929
15.98,-0.007406744670990535,-0.008736168500991948,0.004267329047016235,-0.015090158012355507,0.02100980036793052,15.115791723002452
15.9825,0.004366198430102424,-0.01011433722698376,0.017689538992394498,0.06120666791000781,-0.029473899560482936,15.062143747152428
15.985000000000001,0.00967191836316704,0.015409165835705235,0.0028024241858294525,-0.00027435543651003124,0.051724790706377914,15.091495181934015
15.9875,-0.017892572510785208,-0.023301468379752114,0.017098968757478968,0.00623504213868226,0.07051016247342805,15.154288503933545
15.99,-0.011846789033263893,0.005036891189465434,-0.010195386201939438,-0.10937282351157805,0.013167897332754114,15.124117893669679
15.9925,-0.011514078089923517,0.0050894327637386804,-0.014189879667588537,-0.022805885759452322,0.015653357070162906,15.141809983742663
15.995000000000001,-0.0019581879021521903,0.0025153364629573126,0.007002641646325043,0.008379326910597774,0.08330132102148657,15.09372740330823
15.9975,-0.006491198862896607,0.018606317758792,-0.009718302949476728,0.008433995283561013,-0.016305374924286315,15.177107569083459
16.0,0.013058219787212527,-0.005540017382513393,0.002741761598532536,-0.05885606736204722,0.029895304129336966,15.119586151763514
16.0025,-0.016058728509178843,-0.009953906173601342,0.005151192519768252,-0.06304148524318111,-0.00217661217346342,15.028087934553879
